% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.735638931e+05 +2.735638931e+05 +2.730173931e+05 +2.730173931e+05 -1.4093e+00 +2.8701e+00 +2.9408e+00 +2.1664e+00 +1.4731e+00 -1.0104e+00 +2.9539e+00 +5.4376e-01 +2.3034e+00 -1.2163e-02 +2.8270e-02 -2.9141e+00 -3.0157e+00 -2.9161e+00 -2.0554e-01 -2.8151e+00 +2.7908e-01 +2.9623e+00 +2.1494e+00 -3.6976e+00
2 +1.620279277e+05 +1.620279277e+05 +1.614814277e+05 +1.614814277e+05 +2.3154e+00 +6.0131e-01 +3.4915e+00 +6.6658e-01 -5.3281e-01 -1.0304e+00 +1.4045e+00 -1.4880e-02 -1.7002e+00 +4.2161e-01 -8.5632e-01 -3.1662e+00 +2.5010e+00 +1.8864e+00 -3.7517e+00 -3.5141e-01 +2.4202e+00 -2.0708e+00 +2.3205e+00 -1.7075e+00
3 +1.364191628e+05 +1.364191628e+05 +1.358726628e+05 +1.358726628e+05 +3.0395e+00 -3.2036e+00 +2.3508e+00 +3.5464e+00 -2.5504e+00 +3.6164e+00 +1.6091e+00 -3.6437e+00 +2.9538e+00 -5.3642e-01 +9.0302e-01 -1.7469e+00 +3.9512e+00 -2.0301e+00 +8.2346e-01 -1.2742e+00 -8.0358e-01 -8.5364e-01 +1.5823e+00 -2.1431e+00
5 +6.174966097e+04 +6.174966097e+04 +6.120316097e+04 +6.120316097e+04 -7.8763e-01 -1.9447e-01 +3.8382e+00 -1.5308e+00 -3.6478e-01 +8.7283e-01 -4.7842e-01 +1.7802e+00 +3.3642e-01 -1.1215e+00 -9.2156e-01 +3.8379e+00 -2.5962e+00 -5.7836e-01 +3.6297e-01 -3.7522e+00 +3.2702e-01 -2.6933e+00 -4.7135e-01 -2.3295e+00
23 +1.525641997e+04 +1.525641997e+04 +1.470991997e+04 +1.470991997e+04 +3.4169e+00 +2.5081e+00 -2.6125e+00 +6.9197e-01 -7.7339e-01 -3.2268e+00 +1.2003e+00 +5.9899e-01 +3.4818e+00 -9.6583e-01 -2.3038e-01 +8.4003e-02 +1.6588e+00 -2.2882e+00 +1.2626e+00 -1.0398e+00 +2.4814e+00 -1.7571e+00 -1.9505e+00 +6.0388e-01
990 +8.657129068e+03 +8.657129068e+03 +8.110629068e+03 +8.110629068e+03 +2.9307e+00 -8.9847e-01 -9.0931e-01 -3.7137e+00 -2.3810e+00 +1.2911e+00 +4.6807e-01 +6.8792e-02 +9.4172e-01 -1.9407e-01 +3.8010e+00 +1.8852e+00 +1.6864e+00 -3.5126e+00 +2.5947e+00 -1.3763e+00 +2.8176e+00 -1.1844e+00 -1.0312e-01 +1.5247e+00
15433 +6.063206642e+03 +6.063206642e+03 +5.516706642e+03 +5.516706642e+03 -2.8514e-01 +9.8092e-01 +1.5909e+00 -1.2806e-01 +1.5964e+00 +1.0712e+00 -1.6875e+00 +9.7068e-01 -1.8497e+00 -8.8360e-01 +9.1400e-01 +2.6666e+00 -8.9545e-01 -1.1370e+00 +1.4895e+00 -1.3159e+00 +1.2468e+00 -1.0804e+00 -3.7017e+00 +1.8980e+00
22021 +3.945608367e+03 +3.945608367e+03 +3.399108367e+03 +3.399108367e+03 -2.8514e-01 +9.8092e-01 -6.8281e-01 -1.2806e-01 +1.5964e+00 +1.0712e+00 +8.9328e-01 +9.7068e-01 -1.8497e+00 -3.6367e-01 +9.1400e-01 +8.0283e-01 +5.3677e-02 +2.5811e-02 +1.4895e+00 -1.3159e+00 +1.2468e+00 -1.0804e+00 +1.0958e-01 +1.1545e+00
28565 +2.357155387e+03 +2.357155387e+03 +1.810655387e+03 +1.810655387e+03 -1.1138e+00 +7.7316e-01 -3.8632e-01 +5.0499e-01 +3.2279e+00 -2.3596e+00 +2.4923e+00 +1.5377e+00 +1.2781e+00 +1.1090e+00 +2.5028e+00 +2.2990e+00 +6.7374e-01 -8.4085e-01 +2.4860e+00 +7.8092e-02 +2.8756e+00 -2.1520e-01 -2.9179e+00 +1.1346e+00
29320 +9.119953249e+02 +9.119953249e+02 +3.654953249e+02 +3.654953249e+02 -1.1138e+00 -1.9969e+00 -3.8632e-01 +5.0499e-01 +3.2279e+00 -2.3596e+00 -1.1732e+00 -1.3483e+00 +1.9602e-01 +1.1090e+00 +2.5028e+00 +2.4452e-01 +6.7374e-01 -8.4085e-01 +2.4860e+00 +7.8092e-02 +2.8756e+00 -2.1520e-01 -2.9179e+00 +1.1346e+00
