% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.847259952e+04 +2.847259952e+04 +2.792609952e+04 +2.792609952e+04 +4.6727e-01 +3.6410e+00 -8.9752e-01 +1.8707e+00 -1.9371e+00 -3.9956e+00 +3.6307e+00 -1.7800e+00 -2.0877e-01 +2.8141e+00 +7.3177e-01 +1.1100e+00 +1.5193e+00 -1.4249e+00 +1.2168e+00 -7.7388e-01 -1.5218e+00 -2.0797e-01 -2.1960e+00 +1.0012e+00
357 +1.807866866e+04 +1.807866866e+04 +1.753216866e+04 +1.753216866e+04 -1.0079e+00 -3.2286e+00 -2.9988e+00 -5.0238e-01 -2.0387e+00 -4.7566e-01 +2.0123e+00 +3.8288e+00 -1.5631e+00 +1.5448e+00 -3.8301e-01 +2.2182e+00 +3.6897e-01 -2.6270e+00 +3.0503e+00 +9.5253e-01 +2.0316e+00 -2.1563e+00 -1.6418e+00 -6.6837e-01
420 +1.408343906e+04 +1.408343906e+04 +1.353693906e+04 +1.353693906e+04 -6.4594e-01 +2.2323e+00 -3.7725e+00 +1.0759e+00 +3.9646e+00 +1.2553e+00 +8.6242e-02 +2.9974e+00 -2.5652e+00 +2.7201e+00 +2.2568e+00 -1.2844e+00 +3.2927e+00 -2.5017e+00 -1.7313e+00 -2.6379e+00 +3.8632e-01 -2.3405e-01 -2.6847e+00 +2.5948e+00
2423 +8.052144354e+03 +8.052144354e+03 +7.505644354e+03 +7.505644354e+03 -8.5817e-01 +3.8682e+00 -2.1262e+00 +2.2080e+00 +3.0195e+00 -9.3731e-01 -1.1362e+00 -9.2545e-01 +7.5720e-01 +1.8469e+00 -5.1203e-01 +1.1882e+00 +2.4560e+00 -2.5390e+00 +2.7596e+00 -3.1348e+00 +1.8223e+00 -1.0003e-02 -3.2758e+00 +7.8718e-01
10780 +4.087292882e+03 +4.087292882e+03 +3.540792882e+03 +3.540792882e+03 +3.5768e+00 +1.3590e+00 -2.6032e+00 -1.8167e+00 +1.0370e+00 +3.0572e-01 -8.1397e-01 +3.3944e+00 +1.8073e+00 -2.5058e-01 +3.1637e+00 +6.4092e-01 +1.9814e-01 -2.8411e+00 +7.9423e-03 -3.0099e+00 +1.6005e-01 -1.5934e+00 -1.6688e+00 +2.9433e+00
12270 +3.955254059e+03 +3.955254059e+03 +3.408754059e+03 +3.408754059e+03 +3.5768e+00 +1.3590e+00 -2.6032e+00 -1.8167e+00 +1.0370e+00 +3.0572e-01 -3.8151e-01 +3.3944e+00 +1.8073e+00 -2.5058e-01 +3.1637e+00 +6.4092e-01 +1.9814e-01 -2.8411e+00 +7.9423e-03 -3.0099e+00 +1.6005e-01 -1.5934e+00 -1.6688e+00 +2.9433e+00
35522 +2.265505748e+03 +2.265505748e+03 +1.719005748e+03 +1.719005748e+03 +1.0743e+00 +9.3182e-02 +1.3014e+00 -7.2606e-01 +6.6148e-01 -1.8003e+00 +3.4896e-01 +5.7830e-01 -1.9781e+00 +8.6770e-01 +3.1759e-01 +2.6045e+00 +1.7051e+00 -7.2819e-01 -4.6456e-01 -2.2623e+00 +4.4831e-01 -8.7277e-01 -1.2335e+00 +2.7327e+00
35622 +1.277786348e+03 +1.277786348e+03 +7.312863478e+02 +7.312863478e+02 +1.0743e+00 +4.1545e+00 +1.3014e+00 -7.2606e-01 +6.6148e-01 -1.8003e+00 +3.4896e-01 +5.7830e-01 -1.9781e+00 +8.6770e-01 +3.1759e-01 +2.6045e+00 -5.0564e-01 -7.2819e-01 +7.9423e-03 -2.2623e+00 +4.4831e-01 -8.7277e-01 -1.2335e+00 +2.7327e+00
53039 +6.466404564e+02 +6.466404564e+02 +1.001404564e+02 +1.001404564e+02 +1.0743e+00 -1.4385e-01 -1.7115e+00 -7.2606e-01 +6.6148e-01 -1.8003e+00 +3.4896e-01 -1.2982e-01 -1.9781e+00 +8.6770e-01 +3.1759e-01 +2.6045e+00 -5.0564e-01 -7.2819e-01 +7.9423e-03 -2.2623e+00 +4.4831e-01 -8.7277e-01 -1.2335e+00 +1.2762e+00
59602 +2.378095531e+02 +2.378095531e+02 -3.086904469e+02 -3.086904469e+02 +1.0743e+00 -1.4385e-01 -1.7115e+00 -7.2606e-01 +6.6148e-01 -1.8003e+00 +1.2992e+00 -1.2982e-01 -1.9781e+00 +8.6770e-01 +3.1759e-01 +2.6045e+00 -5.0564e-01 -1.2550e+00 +2.2708e+00 -2.2623e+00 +4.4831e-01 -8.7277e-01 -1.2335e+00 +1.2762e+00
