% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.103553100e+04 +5.103553100e+04 +5.048903100e+04 +5.048903100e+04 +1.4372e+00 +2.4970e-01 +7.7612e-01 +1.3328e+00 -2.0352e+00 +1.9855e+00 +2.1131e+00 +6.2572e-01 -2.0456e+00 +1.9511e+00 -4.0997e-01 -5.1861e-02 +2.1332e+00 -3.3411e+00 +1.9401e+00 -3.9331e+00 -2.8429e+00 +6.9377e-03 -2.0183e+00 +3.3818e+00
75 +3.463710007e+04 +3.463710007e+04 +3.409060007e+04 +3.409060007e+04 -1.7462e+00 -1.4125e+00 -2.5891e+00 +2.2963e+00 -1.5093e+00 +3.9377e-01 +1.2086e+00 +1.5489e+00 -8.4650e-01 -1.1274e+00 -2.6817e+00 +3.0572e+00 +3.0279e+00 +2.1129e+00 +2.3270e+00 -2.4602e+00 +2.7544e+00 +1.2144e+00 -1.8362e+00 +8.7194e-01
146 +1.054786735e+04 +1.054786735e+04 +1.000136735e+04 +1.000136735e+04 -1.6806e+00 +1.0304e-01 +2.8766e-01 -2.2253e+00 +1.2649e+00 +2.8265e+00 -1.6534e+00 +3.1609e+00 -2.1430e-02 +2.2582e+00 +3.4575e+00 +5.6711e-01 +3.9630e+00 -1.5289e+00 +3.5477e+00 -2.2997e+00 +8.8507e-01 -1.3864e+00 -7.5680e-01 +8.8534e-01
1069 +8.921609052e+03 +8.921609052e+03 +8.375109052e+03 +8.375109052e+03 +6.3934e-01 -1.0968e+00 +1.5058e-01 +9.1383e-02 +2.3771e-01 -1.3254e+00 -7.6696e-01 -2.7942e+00 -2.4814e+00 -5.5253e-01 +1.5765e+00 +3.2077e+00 +1.0320e+00 -3.4435e-02 +2.1754e+00 -2.7504e-01 +3.4032e-01 -3.4937e+00 +2.1072e-01 +1.5870e+00
13909 +3.400379663e+03 +3.400379663e+03 +2.853879663e+03 +2.853879663e+03 -1.5271e+00 -2.3598e+00 +2.3643e+00 +1.4655e+00 -4.3927e-01 +1.8702e-01 -2.4731e+00 +7.3549e-01 -2.7804e+00 +2.7859e+00 -9.6300e-01 +2.7970e+00 +1.5320e+00 -1.4645e+00 -8.1779e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -1.6017e+00 +1.1801e+00
43954 +1.667297374e+03 +1.667297374e+03 +1.120797374e+03 +1.120797374e+03 -1.5271e+00 -4.2520e-01 +8.6743e-01 +6.9262e-01 -4.3927e-01 +1.8702e-01 -3.9216e+00 +7.3549e-01 -2.7804e+00 +2.3854e+00 -5.0670e-02 +2.8459e+00 +1.0453e+00 -2.6440e+00 -6.0742e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
45678 +1.030192891e+03 +1.030192891e+03 +4.836928912e+02 +4.836928912e+02 -1.5271e+00 -4.2520e-01 +3.7498e+00 +6.9262e-01 -4.3927e-01 +1.8702e-01 -3.9216e+00 +7.3549e-01 -2.2179e+00 +2.3854e+00 -5.0670e-02 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
49306 +7.756046756e+02 +7.756046756e+02 +2.291046756e+02 +2.291046756e+02 -1.5271e+00 -4.2520e-01 +3.7498e+00 +6.9262e-01 -1.0071e+00 +1.8702e-01 -1.5007e+00 +7.3549e-01 -2.2179e+00 +2.3854e+00 -5.0670e-02 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -3.0480e+00 -2.1984e+00 +1.1801e+00
49939 +2.449484127e+02 +2.449484127e+02 -3.015515873e+02 -3.015515873e+02 -1.5271e+00 -4.2520e-01 +3.7498e+00 +6.9262e-01 -4.3927e-01 +1.8702e-01 -8.2693e-01 +7.3549e-01 -1.3658e+00 +2.3854e+00 -5.0670e-02 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
51171 +1.451249748e+02 +1.451249748e+02 -4.013750252e+02 -4.013750252e+02 -1.5271e+00 -4.2520e-01 +5.2726e-01 +6.9262e-01 -4.3927e-01 +1.8702e-01 -8.2693e-01 +7.3549e-01 -1.3658e+00 -4.7830e-01 -5.0670e-02 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
64977 +3.234451777e+01 +3.234451777e+01 -5.141554822e+02 -5.141554822e+02 -1.5271e+00 -4.2520e-01 +5.2726e-01 +6.9262e-01 +2.6516e+00 +1.8702e-01 -8.2693e-01 +7.3549e-01 -1.3658e+00 -4.7830e-01 +1.7634e+00 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
83169 +2.097242852e+01 +2.097242852e+01 -5.255275715e+02 -5.255275715e+02 +8.2756e-01 -4.2520e-01 +5.2726e-01 +6.9262e-01 +2.6516e+00 +1.8702e-01 -8.2693e-01 +7.3549e-01 -1.3658e+00 +2.5070e+00 +1.7634e+00 +2.1960e+00 +1.0453e+00 -2.6440e+00 +6.0922e-01 -2.5250e+00 +2.5215e-01 -1.7980e+00 -2.1984e+00 +1.1801e+00
140082 +2.863313565e+00 +2.863313565e+00 -5.436366864e+02 -5.436366864e+02 +8.2756e-01 -4.2520e-01 +8.6743e-01 +6.9262e-01 +2.6516e+00 -1.8940e+00 -8.2693e-01 +7.3549e-01 -1.3658e+00 +3.3684e-01 +1.7634e+00 +1.6135e+00 +5.4904e-01 -2.6440e+00 +7.9501e-01 -2.5250e+00 +1.9976e+00 -1.7980e+00 -2.1984e+00 +1.1803e+00
190609 +2.347657994e+00 +2.347657994e+00 -5.441523420e+02 -5.441523420e+02 +8.2756e-01 -4.2520e-01 +1.1478e+00 +4.4348e-02 +2.6516e+00 -1.8940e+00 -8.2693e-01 +7.3549e-01 -1.3658e+00 +6.4545e-01 +1.7634e+00 +1.6135e+00 +4.7073e-01 -2.6440e+00 +4.4345e-01 -2.5250e+00 +1.9976e+00 -1.7980e+00 -2.1984e+00 +9.2905e-01
