% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487935842e+05 +1.487935842e+05 +1.482470842e+05 +1.482470842e+05 +9.9595e-01 +2.1681e+00 +1.5756e+00 -1.9119e+00 -6.1479e-01 -3.2996e+00 -3.0198e-01 -3.1015e+00 -1.0793e+00 -5.6270e-01 +1.2709e+00 -1.2551e+00 +3.7634e+00 +2.9137e+00 +4.5714e-01 -1.1269e-01 -2.3535e+00 +2.8639e+00 +1.2734e+00 +3.4207e+00
3 +8.014267357e+04 +8.014267357e+04 +7.959617357e+04 +7.959617357e+04 +3.9796e+00 +2.0563e+00 -1.2162e+00 +2.5698e+00 +2.5984e+00 -2.0415e+00 -1.7337e+00 +5.3478e-02 -1.9913e-01 +2.8647e+00 +3.3579e+00 -4.6127e-01 -4.4237e-01 +2.8069e+00 +2.0772e+00 +4.3476e-01 +3.9863e+00 +3.6675e+00 -3.9243e+00 -8.3693e-01
9 +5.857957109e+04 +5.857957109e+04 +5.803307109e+04 +5.803307109e+04 +3.2634e+00 -9.6080e-01 -3.3127e+00 -1.8798e+00 +3.7312e+00 +2.6607e+00 -3.4006e+00 -3.0922e+00 -3.1704e+00 -1.9649e+00 +3.8555e+00 +2.8463e+00 -3.6722e+00 -3.9824e+00 -2.0376e+00 -2.2791e+00 +4.2081e-01 -2.7374e+00 -1.8355e+00 -1.6262e+00
20 +2.382287811e+04 +2.382287811e+04 +2.327637811e+04 +2.327637811e+04 +4.5796e-01 +1.8239e+00 +3.0664e+00 +3.5962e+00 +4.3868e-01 +1.1029e+00 -3.0704e+00 +3.4466e+00 +1.6122e+00 +1.0477e+00 +2.9093e+00 -5.9906e-01 +5.3865e-02 -2.0835e+00 -1.9902e-01 +1.6486e+00 +3.9983e+00 -2.4207e+00 -2.7145e+00 +2.1544e+00
1841 +1.137455925e+04 +1.137455925e+04 +1.082805925e+04 +1.082805925e+04 -1.5297e+00 -1.3128e+00 -2.2409e+00 -1.5984e-01 +3.1575e+00 -1.4663e+00 +5.2400e-01 -5.7035e-01 +1.9015e-01 -2.6408e-01 -1.0641e+00 +5.5507e-01 +2.6945e+00 -3.4973e+00 +1.4667e+00 -7.1625e-01 +5.0480e-01 -1.9286e+00 -1.7214e+00 +3.4098e+00
3312 +8.135751910e+03 +8.135751910e+03 +7.589251910e+03 +7.589251910e+03 -9.9688e-02 -2.0924e+00 -2.2409e+00 -1.5984e-01 +3.1575e+00 -1.4663e+00 +5.2400e-01 -5.7035e-01 +1.9015e-01 -2.6408e-01 -1.0641e+00 +5.5507e-01 +2.6945e+00 -2.2727e+00 +1.4667e+00 -7.1625e-01 +5.0480e-01 -1.9286e+00 -1.7214e+00 +3.4098e+00
3885 +6.120026746e+03 +6.120026746e+03 +5.573526746e+03 +5.573526746e+03 -9.9688e-02 -2.0924e+00 -2.2409e+00 -1.5984e-01 +3.1575e+00 -1.4663e+00 +5.2400e-01 -5.7035e-01 +1.9015e-01 -2.6408e-01 -5.9725e-02 +5.5507e-01 +2.6945e+00 -2.2727e+00 +1.4667e+00 -7.1625e-01 +5.0480e-01 -1.9286e+00 -1.7214e+00 +3.4098e+00
10615 +2.094343476e+03 +2.094343476e+03 +1.547843476e+03 +1.547843476e+03 +2.4763e+00 +3.3925e+00 +2.9965e+00 +7.0381e-01 +2.1507e+00 +1.9327e-01 +3.9224e-01 +1.9595e+00 -3.1617e+00 +8.5421e-01 +1.9345e+00 +8.8026e-02 +6.0703e-01 -2.0520e+00 -5.2176e-01 -2.2791e+00 +1.2574e-01 -1.6110e+00 -1.0097e+00 +1.2562e+00
15332 +1.119677516e+03 +1.119677516e+03 +5.731775162e+02 +5.731775162e+02 +2.4763e+00 +3.3925e+00 +2.9965e+00 +7.0381e-01 +2.1507e+00 +1.9327e-01 +3.9224e-01 +1.9595e+00 -3.1617e+00 +8.5421e-01 +1.9345e+00 +8.8026e-02 +6.0703e-01 -2.0520e+00 +1.0196e+00 -2.2791e+00 +1.2574e-01 -1.6110e+00 -1.0097e+00 +1.2562e+00
24035 +4.829445751e+02 +4.829445751e+02 -6.355542489e+01 -6.355542489e+01 +2.4763e+00 +3.3925e+00 +2.9965e+00 +7.0381e-01 +2.1507e+00 +1.9327e-01 +3.9224e-01 +1.9595e+00 -9.6641e-01 +8.5421e-01 +1.9345e+00 +8.8026e-02 +6.0703e-01 -2.0520e+00 +1.0196e+00 -2.2791e+00 +1.2574e-01 -1.6110e+00 -1.0097e+00 +1.2562e+00
32303 +1.027156963e+02 +1.027156963e+02 -4.437843037e+02 -4.437843037e+02 +2.4763e+00 +3.3925e+00 -1.5552e+00 +7.0381e-01 +2.1507e+00 +1.9327e-01 +3.9224e-01 +1.9595e+00 -9.6641e-01 +8.5421e-01 +1.9345e+00 +1.3825e+00 +6.0703e-01 -2.0520e+00 +1.0196e+00 -2.2791e+00 +1.2574e-01 -1.6110e+00 -1.0097e+00 +1.2562e+00
