% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827800878e+05 +1.827800878e+05 +1.822335878e+05 +1.822335878e+05 -2.3666e+00 -3.0716e+00 -6.3916e-01 +1.9512e+00 -8.8515e-01 -1.0779e+00 +3.0036e+00 +2.2007e+00 -1.8711e+00 -7.7658e-01 -1.5045e+00 +1.3848e+00 -1.6605e+00 +2.5117e+00 -4.3956e-01 -1.0491e+00 -3.9677e+00 -2.4021e+00 +2.9432e+00 -1.1951e+00
2 +1.302237463e+05 +1.302237463e+05 +1.296772463e+05 +1.296772463e+05 -2.5979e+00 -2.4207e+00 -1.2849e+00 +2.3345e+00 -2.1725e+00 -1.9345e+00 -3.2139e+00 +2.9248e-01 +7.1317e-01 +3.2713e+00 +1.1127e+00 +3.3117e+00 +1.1008e+00 +3.1244e+00 -2.3989e+00 -4.5000e-01 +1.4755e+00 +1.9782e+00 -3.1177e+00 -3.0546e+00
10 +5.738797219e+04 +5.738797219e+04 +5.684147219e+04 +5.684147219e+04 -3.1874e+00 +5.3078e-01 -2.6294e+00 -3.0824e+00 -7.0561e-01 +4.0751e-01 +2.8187e+00 +3.2425e+00 +3.3504e+00 +2.4570e+00 -3.6855e+00 +2.9854e+00 -2.1607e+00 +1.5102e-01 -2.3482e+00 -3.4133e+00 +2.6337e+00 -1.4407e+00 +9.6273e-02 +1.1020e+00
29 +2.915529267e+04 +2.915529267e+04 +2.860879267e+04 +2.860879267e+04 +3.5814e+00 +3.4317e+00 -1.0809e+00 -1.9262e+00 -1.5889e+00 -3.1467e+00 +8.4251e-01 +5.0593e-01 -2.2594e+00 +3.7359e+00 +3.6276e+00 -8.1173e-01 +2.4584e+00 -2.8512e+00 -2.3333e+00 -3.5704e+00 +7.7571e-01 -2.8686e+00 +6.6950e-01 +1.3127e-01
34 +2.182254239e+04 +2.182254239e+04 +2.127604239e+04 +2.127604239e+04 +2.2206e+00 +3.6440e+00 +3.6274e+00 +2.9033e+00 +3.1907e+00 -1.1727e-02 +4.7532e-01 +3.8088e+00 +9.3360e-01 +3.0003e+00 +2.4235e-01 +3.2753e+00 +3.2160e+00 -1.8879e+00 +1.3302e+00 +7.0974e-01 +3.9272e+00 -3.5492e+00 -1.3296e+00 +2.9545e+00
229 +1.403774625e+04 +1.403774625e+04 +1.349124625e+04 +1.349124625e+04 -1.2746e+00 +1.1364e+00 +4.3873e-01 +2.8749e+00 -2.0824e+00 -3.2634e+00 -1.5384e+00 +2.0760e+00 -1.4790e+00 -3.8639e-01 +9.5611e-01 -9.9365e-01 -1.4623e+00 -1.7685e+00 +2.0525e+00 -2.6322e+00 -4.0511e-02 -5.4521e-01 -7.8741e-01 +2.4545e+00
2641 +8.972698161e+03 +8.972698161e+03 +8.426198161e+03 +8.426198161e+03 +1.0473e+00 +3.1347e+00 +4.3873e-01 -7.7068e-02 -2.0824e+00 -3.2634e+00 -1.5384e+00 +8.3545e-01 -1.4790e+00 -3.8639e-01 +9.5611e-01 +7.2455e-01 -1.4623e+00 -1.7685e+00 +2.0525e+00 -7.6986e-01 -4.0511e-02 -3.5490e+00 -7.8741e-01 +2.4545e+00
5748 +5.195726678e+03 +5.195726678e+03 +4.649226678e+03 +4.649226678e+03 +1.0473e+00 +3.1347e+00 +4.3873e-01 -7.7068e-02 -2.0824e+00 -3.2634e+00 -1.5384e+00 +8.3545e-01 -1.4790e+00 -3.8639e-01 +9.5611e-01 +7.2455e-01 +3.4405e+00 -1.7685e+00 +2.0525e+00 -7.6986e-01 -4.0511e-02 -3.5490e+00 -7.8741e-01 +2.4545e+00
6579 +3.001337071e+03 +3.001337071e+03 +2.454837071e+03 +2.454837071e+03 -2.2594e+00 +3.2462e+00 -2.8768e+00 -2.5723e+00 +1.3598e+00 -3.5401e+00 -6.0576e-01 -1.0679e+00 -2.5688e+00 +9.6360e-01 +2.6582e+00 -3.3908e-02 -1.1389e-02 -1.2180e+00 +1.9203e+00 -3.0202e+00 +2.0952e+00 -1.1895e+00 -7.9534e-01 +2.1407e+00
9468 +2.411605361e+03 +2.411605361e+03 +1.865105361e+03 +1.865105361e+03 -1.4228e+00 +3.2462e+00 -2.8768e+00 -2.5723e+00 +1.3598e+00 -3.4290e+00 -6.0576e-01 -1.0679e+00 -2.5688e+00 +9.6360e-01 +2.6582e+00 -3.3908e-02 +2.0137e+00 -1.2180e+00 +1.9203e+00 -3.0202e+00 +2.0952e+00 -1.1895e+00 -7.9534e-01 +2.1407e+00
