% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.631097107e+05 +2.631097107e+05 +2.625632107e+05 +2.625632107e+05 +5.7306e-01 +3.2167e+00 +1.6376e-01 +1.1050e+00 +7.8727e-01 -1.4344e+00 +1.3876e+00 +2.9355e+00 -3.4540e+00 +1.8810e-01 +2.9745e+00 +3.0781e+00 -1.6344e+00 -2.8979e+00 -1.1477e+00 -1.7776e+00 -3.1487e+00 +9.0064e-01 +2.8583e+00 -3.9081e+00
2 +1.765132267e+05 +1.765132267e+05 +1.759667267e+05 +1.759667267e+05 +2.1938e+00 +6.6103e-01 -3.4891e+00 -3.6926e+00 -2.5214e+00 +1.5617e+00 +2.3841e+00 -1.1537e+00 +2.7997e+00 +1.1098e+00 +2.5995e+00 -1.6813e+00 +2.0212e+00 +3.1781e+00 -1.8726e+00 -3.6213e+00 -1.0521e-01 +3.5884e+00 -2.0634e+00 -2.6954e+00
3 +1.111484453e+05 +1.111484453e+05 +1.106019453e+05 +1.106019453e+05 -1.4795e+00 -1.4136e+00 -6.6686e-01 +5.3978e-01 +2.0595e+00 -1.2272e+00 -1.7368e+00 +3.6299e+00 +2.4462e+00 -2.5023e+00 -1.4755e+00 -2.9174e+00 +3.0970e+00 -3.7595e+00 -2.9466e+00 +2.2955e+00 +1.7819e+00 -6.4405e-01 -2.6176e+00 -1.3489e+00
4 +5.203209317e+04 +5.203209317e+04 +5.148559317e+04 +5.148559317e+04 -3.4399e+00 +1.3391e+00 +2.2102e+00 +1.1480e+00 -3.4049e+00 -8.7208e-01 -4.3940e-01 -1.4769e+00 -1.9840e+00 +3.6089e+00 +2.5407e+00 -2.1900e+00 +1.1547e+00 -1.3924e+00 +1.5794e+00 -2.5761e+00 +3.4568e+00 -1.5306e+00 +2.3008e+00 +3.9994e+00
13 +3.232356725e+04 +3.232356725e+04 +3.177706725e+04 +3.177706725e+04 +2.5759e+00 -2.9850e+00 +3.7468e+00 +1.8188e-01 +9.3484e-01 -3.6812e+00 -2.8968e+00 -3.6563e+00 -1.9189e+00 -1.0581e+00 -8.2800e-01 -1.3946e-01 -1.0165e+00 -1.0078e+00 +7.9626e-01 -3.2679e+00 -6.9966e-02 -2.5741e+00 -2.2910e+00 -1.3568e+00
134 +2.273708101e+04 +2.273708101e+04 +2.219058101e+04 +2.219058101e+04 +8.6173e-01 +3.0048e+00 +5.9707e-01 +1.8192e+00 -2.1426e+00 +4.7239e-01 +8.4357e-01 +1.5003e-01 -3.2894e+00 -3.8333e-01 +3.3304e+00 +2.5108e+00 -1.2341e+00 -1.9084e+00 +5.3654e-02 -2.8872e+00 +1.8495e+00 -3.5942e+00 -3.2302e-03 -6.1627e-01
602 +1.280007997e+04 +1.280007997e+04 +1.225357997e+04 +1.225357997e+04 +3.6816e+00 +2.0874e+00 +1.5091e+00 +8.3306e-01 -6.2702e-01 -1.4650e+00 +1.7405e+00 -6.9765e-01 +2.7867e-01 +9.0749e-01 -3.2103e-01 +2.7469e+00 +3.7735e+00 +3.7719e-01 +1.6060e+00 +8.6146e-01 +2.5046e+00 -1.6797e+00 -2.0456e+00 +3.0652e+00
1132 +9.756305445e+03 +9.756305445e+03 +9.209805445e+03 +9.209805445e+03 +5.1881e-01 +3.3786e+00 -2.4605e+00 -3.5461e+00 +2.5226e+00 +3.6326e+00 -1.7148e+00 -2.6243e+00 -2.3666e+00 +1.7347e+00 +5.5978e-02 +1.1431e+00 +1.6327e+00 +3.3346e-01 +1.7828e-01 -1.3340e+00 +3.1669e+00 -5.5505e-01 -2.9132e+00 +1.8436e+00
6588 +5.195804335e+03 +5.195804335e+03 +4.649304335e+03 +4.649304335e+03 -3.6097e-01 +3.3786e+00 +2.0798e+00 +1.9487e+00 +2.5226e+00 +3.6326e+00 -1.7148e+00 -8.7156e-01 -2.3666e+00 +1.7347e+00 +5.5978e-02 +2.5222e+00 +1.6327e+00 +3.3346e-01 +1.7828e-01 -1.3340e+00 +2.4983e+00 -5.5505e-01 -2.9132e+00 +1.8436e+00
7525 +3.604316373e+03 +3.604316373e+03 +3.057816373e+03 +3.057816373e+03 -3.6097e-01 +3.3786e+00 +2.0798e+00 +1.9487e+00 +3.6360e+00 -2.5701e+00 -3.3785e+00 -8.7156e-01 -2.3666e+00 +1.7347e+00 +5.5978e-02 +2.5222e+00 +1.6327e+00 +3.3346e-01 +1.7828e-01 -1.3340e+00 +2.4983e+00 -5.5505e-01 -3.9475e-01 +1.8436e+00
