% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857989467e+05 +1.857989467e+05 +1.852524467e+05 +1.852524467e+05 +4.4432e-01 -1.7722e+00 +1.1307e+00 -2.5994e+00 +3.9598e+00 +3.7964e+00 -2.8196e+00 -1.6469e+00 -2.7165e+00 -8.6870e-02 -1.5288e+00 -8.3822e-01 +1.2947e+00 +2.1402e+00 -3.8682e+00 -1.8031e+00 -9.1174e-01 +1.1401e+00 +2.1844e+00 -1.4298e+00
3 +6.927031088e+04 +6.927031088e+04 +6.872381088e+04 +6.872381088e+04 -1.8044e+00 -2.1130e+00 +1.6507e+00 -3.4835e+00 +2.5100e+00 -1.4681e+00 +2.1902e+00 -6.2942e-01 +3.2056e+00 +1.9003e+00 -1.2766e+00 -3.7566e+00 +1.3863e+00 -1.6277e+00 +1.0239e+00 +1.4807e+00 +3.6838e-01 -1.6123e+00 -2.4139e+00 -1.3281e+00
7 +1.401923971e+04 +1.401923971e+04 +1.347273971e+04 +1.347273971e+04 +9.0802e-01 +2.7332e+00 +5.9850e-01 +5.6098e-01 +6.2638e-01 -2.8892e+00 +3.1617e-01 -2.6064e+00 -2.1154e+00 +2.6008e+00 +2.6373e+00 +2.6139e+00 -9.8635e-01 +4.0144e-01 -5.3484e-02 -3.9641e+00 +5.1150e-01 -2.0061e+00 -1.9426e+00 +2.0008e+00
4701 +7.895710752e+03 +7.895710752e+03 +7.349210752e+03 +7.349210752e+03 +6.3843e-01 +1.9076e+00 +3.7225e+00 -3.6713e+00 +2.9207e+00 -1.2617e+00 -7.8262e-02 +1.9958e+00 -2.1562e+00 -2.0880e+00 +2.5377e+00 +2.0122e+00 +1.8309e+00 +9.4812e-01 +3.0203e+00 -1.5141e+00 +7.9573e-01 -2.8858e+00 -1.4720e+00 +2.0284e+00
11390 +5.822389624e+03 +5.822389624e+03 +5.275889624e+03 +5.275889624e+03 +6.3843e-01 +1.9076e+00 +3.7225e+00 +1.6351e+00 +2.9207e+00 -1.2617e+00 +5.2780e-01 +1.9958e+00 -2.1562e+00 -2.0880e+00 +2.5377e+00 +2.0122e+00 +1.8309e+00 +9.4812e-01 +3.0203e+00 -1.5141e+00 +7.9573e-01 -2.8858e+00 -1.8437e+00 +2.0284e+00
12429 +2.653359097e+03 +2.653359097e+03 +2.106859097e+03 +2.106859097e+03 -1.4795e+00 +3.8705e+00 -2.1808e+00 -2.4100e+00 -2.2120e+00 -3.6547e+00 -9.3156e-01 -1.2863e+00 -3.0596e+00 +2.5127e+00 +3.9579e-03 -5.0048e-01 +1.9671e+00 -6.4659e-01 +1.3751e+00 -6.0603e-01 +1.4400e+00 -4.0159e-01 -2.5009e+00 +8.7256e-01
19368 +2.100191347e+03 +2.100191347e+03 +1.553691347e+03 +1.553691347e+03 +1.2583e+00 +3.8705e+00 -2.1808e+00 -2.4100e+00 -2.2120e+00 -3.6547e+00 -9.3156e-01 -1.2863e+00 -3.0596e+00 +2.5127e+00 +3.9579e-03 -5.0048e-01 +1.9671e+00 -6.4659e-01 +1.3751e+00 -6.0603e-01 +1.4400e+00 -4.0159e-01 -2.5009e+00 +8.7256e-01
30073 +1.470433053e+03 +1.470433053e+03 +9.239330534e+02 +9.239330534e+02 +1.2583e+00 +3.8705e+00 +1.7022e+00 -2.4100e+00 -2.2120e+00 -3.6547e+00 +6.1843e-02 +1.4147e+00 -5.7758e-01 +2.5127e+00 +3.9579e-03 -5.0048e-01 +2.8135e+00 -6.4659e-01 +1.3751e+00 -6.0603e-01 +1.4400e+00 -4.0159e-01 -2.5009e+00 +8.7256e-01
45799 +4.323160709e+02 +4.323160709e+02 -1.141839291e+02 -1.141839291e+02 -1.4935e+00 +4.7519e-01 +1.7022e+00 -2.4100e+00 -1.0036e+00 -3.6547e+00 +8.8229e-01 +1.4147e+00 -2.4679e+00 -4.1751e-01 +3.9579e-03 +1.1600e-01 +2.8135e+00 -6.4659e-01 +1.3751e+00 -6.0603e-01 +1.4400e+00 -4.0159e-01 -2.5009e+00 +8.7256e-01
50697 +2.078523843e+02 +2.078523843e+02 -3.386476157e+02 -3.386476157e+02 -9.5415e-01 +4.7519e-01 +1.7022e+00 -2.4100e+00 -1.0036e+00 -3.6547e+00 +8.8229e-01 +1.4147e+00 -2.4679e+00 +1.8926e+00 +3.9579e-03 +1.1600e-01 +2.8135e+00 -6.4659e-01 +1.3751e+00 -6.0603e-01 +1.4400e+00 -1.0543e+00 -2.5009e+00 +8.7256e-01
61266 +4.762425403e+00 +4.762425403e+00 -5.417375746e+02 -5.417375746e+02 -9.5415e-01 +4.7519e-01 +1.7022e+00 -2.4100e+00 -1.0036e+00 -6.0464e-01 +4.8130e-01 +1.4147e+00 -2.3576e+00 +1.8926e+00 +6.9848e-01 +1.1600e-01 +2.8135e+00 -6.4659e-01 +1.4969e+00 -6.0603e-01 +1.4400e+00 -1.0543e+00 -2.5009e+00 +8.7256e-01
63540 +3.902144561e+00 +3.902144561e+00 -5.425978554e+02 -5.425978554e+02 -9.5415e-01 +4.7519e-01 +1.7022e+00 -2.4100e+00 -1.0036e+00 -6.0464e-01 +6.1307e-01 +1.4147e+00 -2.3576e+00 +1.8926e+00 +6.9848e-01 +1.1600e-01 +1.9005e+00 -6.4659e-01 +1.4969e+00 -6.0603e-01 +1.4400e+00 -1.0543e+00 -2.5009e+00 +8.7256e-01
330048 +2.360708072e+00 +2.360708072e+00 -5.441392919e+02 -5.441392919e+02 -9.5415e-01 -1.9675e-01 +5.3206e-01 -2.4100e+00 -1.0036e+00 -2.8660e+00 +6.1307e-01 +1.2237e+00 -2.3576e+00 +1.8926e+00 +1.9166e-01 +2.5704e+00 +9.7967e-01 -6.4659e-01 +1.2689e+00 -8.3117e-01 +1.0146e+00 -1.0543e+00 -2.5009e+00 +8.7256e-01
