% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.659229728e+04 +1.659229728e+04 +1.604579728e+04 +1.604579728e+04 +9.2486e-01 -3.0370e+00 +2.6742e+00 -3.0658e+00 -1.1061e+00 -6.8671e-01 +3.3969e-02 +2.4149e+00 +1.4280e+00 +5.4444e-01
1 +3.550465667e+04 +3.550465667e+04 +3.495815667e+04 +3.495815667e+04 -3.5375e+00 -8.6314e-01 -3.4069e+00 -2.1763e+00 +9.6457e-01 +2.6419e+00 +2.0593e+00 +3.2680e+00 +4.6663e-01 +1.1140e+00
12 +2.314133427e+04 +2.314133427e+04 +2.259483427e+04 +2.259483427e+04 -1.7026e+00 +1.3080e+00 +1.1395e+00 +3.6460e+00 -1.9789e-01 -1.9979e+00 -2.1099e+00 -6.9171e-03 -3.1106e+00 -1.5114e+00
20 +6.708063184e+03 +6.708063184e+03 +6.161563184e+03 +6.161563184e+03 -5.7785e-01 +9.0110e-01 +2.8052e-01 +7.0596e-01 +3.3053e+00 -1.9839e+00 -2.5705e+00 -3.3545e-01 +3.3079e-01 +1.1644e+00
22 +5.589076425e+03 +5.589076425e+03 +5.042576425e+03 +5.042576425e+03 +2.5228e+00 -1.6533e+00 -1.0251e+00 -2.6198e-01 -1.6935e+00 +1.7060e-01 -2.4596e+00 +2.6833e+00 -1.9824e+00 +1.7746e-01
71 +2.438873074e+03 +2.438873074e+03 +1.892373074e+03 +1.892373074e+03 +3.2036e+00 +3.0298e+00 +1.2186e+00 +2.1835e-01 -9.8675e-01 +2.5410e-01 -3.2291e+00 +2.3796e+00 -8.1808e-01 +2.4846e+00
128 +3.181751741e+03 +3.181751741e+03 +2.635251741e+03 +2.635251741e+03 -2.7128e+00 +2.6150e+00 -1.1860e+00 +5.0767e-01 -3.4815e-01 -9.7618e-01 +9.0974e-02 +3.7374e+00 +4.1349e-01 +2.8462e+00
172 +9.811724154e+02 +9.811724154e+02 +4.346724154e+02 +4.346724154e+02 +1.2578e+00 -3.2343e-01 -1.4509e+00 -9.6152e-01 -5.6119e-01 -1.9913e-01 -4.0227e-01 +1.7027e+00 -2.8114e+00 +6.0446e-01
172 +1.753068397e+03 +1.753068397e+03 +1.206568397e+03 +1.206568397e+03 -2.1960e+00 +1.2722e+00 +2.2075e+00 -4.9137e-01 +3.0625e+00 -2.0249e+00 -4.0530e-01 +4.4684e-02 -3.2576e+00 +1.9546e+00
717 +5.495223540e+02 +5.495223540e+02 +3.022354046e+00 +3.022354046e+00 +1.6818e+00 +3.3019e+00 +1.4375e+00 -7.8631e-01 -5.3263e-01 -3.2411e+00 -1.1141e+00 +2.3011e+00 -4.9177e-01 +2.9473e+00
607 +8.708999886e+02 +8.708999886e+02 +3.243999886e+02 +3.243999886e+02 -1.8470e+00 +1.1159e+00 -1.4802e+00 -3.6945e-01 +3.5299e+00 +1.0411e+00 -9.7365e-01 +1.4973e+00 -1.9147e+00 +1.1021e+00
2245 +5.115209054e+02 +5.115209054e+02 -3.497909462e+01 -3.497909462e+01 -3.0085e+00 +2.5452e+00 +2.5140e+00 +8.2102e-01 +3.0625e+00 -2.0249e+00 -4.0530e-01 +2.2720e+00 -8.7437e-02 +1.9676e+00
7046 +2.034322107e+02 +2.034322107e+02 -3.430677893e+02 -3.430677893e+02 +1.6650e+00 +3.7667e+00 -1.1333e+00 -1.7504e-01 -9.8664e-02 -3.4955e-02 -1.8981e+00 +2.3886e+00 -1.7621e+00 +2.4400e+00
7234 +3.294219529e+02 +3.294219529e+02 -2.170780471e+02 -2.170780471e+02 +2.8727e+00 +2.8817e+00 -1.1381e+00 +4.3156e-01 +2.8944e+00 -1.5408e-01 -1.6091e+00 +3.6991e-02 -2.4369e+00 +1.4600e+00
8262 +1.491467665e+02 +1.491467665e+02 -3.973532335e+02 -3.973532335e+02 +2.0650e+00 +3.2115e+00 -1.9707e+00 -1.1254e+00 -4.0954e-01 -6.7602e-01 -1.9037e+00 +6.0708e-02 -9.4861e-01 +1.8500e+00
11436 +1.405350479e+02 +1.405350479e+02 -4.059649521e+02 -4.059649521e+02 +1.6650e+00 +3.7667e+00 -1.1333e+00 -1.7504e-01 -9.8664e-02 -3.4955e-02 -1.8981e+00 +2.3886e+00 -8.7619e-01 +2.4400e+00
13116 +9.507687302e+01 +9.507687302e+01 -4.514231270e+02 -4.514231270e+02 -2.2036e+00 +2.8307e+00 -3.1467e-01 +3.5780e-01 +2.3299e+00 -2.5999e-01 -2.0586e+00 +1.8057e-01 -1.5617e+00 +1.2740e+00
17539 +5.799269012e+01 +5.799269012e+01 -4.885073099e+02 -4.885073099e+02 +1.6650e+00 -3.4779e-01 -1.1333e+00 -1.7504e-01 +2.2035e+00 -3.4955e-02 -1.3326e+00 +2.3886e+00 -8.7619e-01 +2.4400e+00
18034 +3.990742954e+00 +3.990742954e+00 -5.425092570e+02 -5.425092570e+02 +1.6650e+00 -3.4779e-01 -5.3247e-01 -1.7504e-01 +2.2035e+00 -3.4955e-02 -1.3326e+00 +2.3886e+00 -8.7619e-01 +2.4400e+00
17039 +1.078233173e+01 +1.078233173e+01 -5.357176683e+02 -5.357176683e+02 +1.7474e+00 +2.8307e+00 -3.1467e-01 -5.0818e-01 +2.3299e+00 -2.5999e-01 -2.0586e+00 +1.8057e-01 -1.5617e+00 +1.2740e+00
18558 +3.107433467e+00 +3.107433467e+00 -5.433925665e+02 -5.433925665e+02 +1.6650e+00 -3.4779e-01 +5.0864e-01 -1.4333e+00 +2.2035e+00 -3.4955e-02 -1.3326e+00 +2.3886e+00 -8.7619e-01 +2.4400e+00
18211 +3.574040486e+00 +3.574040486e+00 -5.429259595e+02 -5.429259595e+02 -2.1297e+00 +1.1292e-01 +2.3538e+00 +5.1023e-01 +8.0045e-01 -6.3623e-01 -1.8378e+00 +1.8631e+00 -7.7317e-01 +1.3463e+00
34182 +2.103502887e+00 +2.103502887e+00 -5.443964971e+02 -5.443964971e+02 -2.0180e+00 -1.8630e+00 +1.5914e+00 -1.4333e+00 +2.2035e+00 -9.1108e-02 -1.3326e+00 +1.8373e+00 -8.7619e-01 +2.4400e+00
141758 +2.438653368e+00 +2.438653368e+00 -5.440613466e+02 -5.440613466e+02 -2.1297e+00 +1.1227e+00 +2.3291e+00 +5.1023e-01 +1.0827e+00 -9.9491e-01 -1.0813e+00 +1.8631e+00 -1.1395e+00 +1.4981e+00
188221 +1.495146435e+00 +1.495146435e+00 -5.450048536e+02 -5.450048536e+02 -2.0956e+00 -1.0128e+00 +1.8850e+00 -1.4333e+00 +2.3480e+00 -9.1108e-02 -2.5780e+00 +2.0757e+00 -8.6885e-01 +2.4400e+00
303326 +1.563835728e+00 +1.563835728e+00 -5.449361643e+02 -5.449361643e+02 -2.1297e+00 +1.1227e+00 +2.3291e+00 -1.8885e+00 +2.0751e+00 -2.0745e+00 -1.0813e+00 +8.8565e-01 -1.1395e+00 +1.4981e+00
