% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509322034e+05 +1.509322034e+05 +1.503857034e+05 +1.503857034e+05 +2.5913e+00 -1.4234e+00 +2.9157e+00 +1.1051e+00 -7.4237e-01 +1.1141e+00 -5.4159e-01 -2.2441e+00 +2.7664e+00 +8.3019e-01 -6.8578e-01 -3.5337e+00 -3.6442e+00 +4.7260e-01 +2.9663e+00 -6.4590e-01 -3.5047e+00 -2.7490e+00 -3.6681e+00 +3.0314e+00
8 +7.353197327e+04 +7.353197327e+04 +7.298547327e+04 +7.298547327e+04 +3.1420e+00 +2.9133e+00 +3.9329e+00 +1.8698e+00 -9.9430e-01 +1.7553e+00 +2.4348e+00 +3.4480e+00 +6.8833e-01 +2.2808e+00 -1.4563e+00 +1.6644e+00 -3.8273e+00 +2.7004e+00 +2.8329e+00 -3.3647e+00 +5.5601e-01 -1.8974e+00 +1.2420e-01 +1.1726e+00
24 +6.189401255e+04 +6.189401255e+04 +6.134751255e+04 +6.134751255e+04 +2.2922e+00 +3.0090e+00 -2.9649e+00 +2.0025e+00 +2.2792e+00 +2.0473e-01 +3.0450e+00 -1.5307e+00 -1.6231e+00 +1.6263e+00 -2.9505e+00 -4.6820e-01 +1.4534e+00 +3.1788e+00 -4.8887e-01 -3.6497e+00 +9.1285e-01 -3.2209e+00 -2.5744e+00 +3.1901e+00
122 +2.986431714e+04 +2.986431714e+04 +2.931781714e+04 +2.931781714e+04 -3.2550e+00 -8.8190e-01 +1.6292e+00 -3.0160e+00 +2.2699e+00 +3.0922e-01 -6.4155e-02 +8.0523e-01 +1.2897e+00 +3.2497e+00 +3.5661e+00 -1.8388e+00 -1.9066e+00 -5.4470e-01 +2.6361e+00 -2.3737e+00 +3.7875e-01 -4.4778e-01 -2.6352e+00 +3.5921e+00
280 +2.325612874e+04 +2.325612874e+04 +2.270962874e+04 +2.270962874e+04 +2.0354e+00 +7.2716e-01 +1.9062e+00 -3.8112e+00 -3.8806e+00 +1.0448e+00 +3.4419e+00 -2.1947e+00 -3.2221e+00 +2.5492e+00 +2.8497e+00 +1.7742e+00 +2.5110e+00 +9.9842e-01 +2.2065e+00 -2.3819e+00 -4.5948e-02 -1.3405e+00 -1.9227e+00 +2.7804e+00
432 +9.399531684e+03 +9.399531684e+03 +8.853031684e+03 +8.853031684e+03 -3.2333e+00 +3.1482e+00 -1.0265e+00 -2.5735e+00 -3.7089e+00 -3.2501e+00 -2.0228e+00 +1.2788e+00 +7.9604e-01 -1.0869e+00 +2.5874e+00 -1.1147e+00 -2.4734e-01 -2.7740e+00 +2.4058e+00 -1.8147e+00 +3.0652e+00 -1.4686e+00 -6.7182e-01 +2.3894e+00
7615 +4.252479742e+03 +4.252479742e+03 +3.705979742e+03 +3.705979742e+03 +7.8876e-01 +3.1482e+00 -1.0265e+00 -2.5735e+00 -6.6445e-01 -3.2501e+00 -2.0228e+00 -1.0369e+00 +7.9604e-01 -1.0869e+00 +2.5874e+00 +1.8002e+00 -2.4734e-01 -1.4398e+00 +2.4058e+00 -1.8147e+00 +3.0652e+00 -1.4686e+00 -6.7182e-01 +1.2530e+00
13458 +3.345692774e+03 +3.345692774e+03 +2.799192774e+03 +2.799192774e+03 +7.8876e-01 +3.1482e+00 -1.0265e+00 -2.5735e+00 -2.5980e+00 -3.2501e+00 -2.0228e+00 -1.0369e+00 +7.9604e-01 -1.0869e+00 +2.5874e+00 +1.8002e+00 -2.4734e-01 -1.4398e+00 +2.4058e+00 -1.8147e+00 +3.6099e-01 -1.4686e+00 -6.7182e-01 +1.2530e+00
15119 +1.620615941e+03 +1.620615941e+03 +1.074115941e+03 +1.074115941e+03 +7.8876e-01 +3.1482e+00 -1.0265e+00 -2.5735e+00 -2.5980e+00 -3.2501e+00 -1.7301e+00 -1.0369e+00 -3.5363e+00 -1.0869e+00 +2.5874e+00 +1.8002e+00 -6.9864e-01 -1.4398e+00 +2.4058e+00 -1.8147e+00 +3.6099e-01 -1.4686e+00 -6.7182e-01 +1.2530e+00
18743 +1.474181055e+03 +1.474181055e+03 +9.276810554e+02 +9.276810554e+02 +7.8876e-01 +3.1482e+00 -1.0265e+00 -2.5735e+00 -2.5980e+00 -3.2501e+00 -1.7301e+00 -1.0369e+00 -3.5363e+00 -1.0869e+00 +2.5874e+00 +2.5686e+00 -6.9864e-01 -1.4398e+00 +2.4058e+00 -1.8147e+00 +3.6099e-01 -1.4686e+00 -6.7182e-01 +1.2530e+00
35837 +8.742347918e+02 +8.742347918e+02 +3.277347918e+02 +3.277347918e+02 +7.8876e-01 +3.1482e+00 -1.0265e+00 -1.5002e+00 -1.3875e+00 -2.3288e+00 -1.7301e+00 -1.0369e+00 -3.5363e+00 -5.2218e-01 +2.5874e+00 +2.5686e+00 +1.8636e+00 -1.0850e+00 -4.5761e-02 -1.8147e+00 +3.6099e-01 -1.4686e+00 -6.7182e-01 +1.2530e+00
44644 +4.487877555e+02 +4.487877555e+02 -9.771224447e+01 -9.771224447e+01 +1.1745e+00 +3.1482e+00 -1.4624e+00 -1.5002e+00 -1.3875e+00 -2.2484e+00 -1.7301e+00 -1.0369e+00 -3.5363e+00 -5.2218e-01 +2.5874e+00 +2.5686e+00 +1.8636e+00 -1.0850e+00 +7.2154e-01 -1.8147e+00 +2.0840e+00 -1.4686e+00 -6.7182e-01 +2.4005e+00
110543 +2.705048975e+02 +2.705048975e+02 -2.759951025e+02 -2.759951025e+02 +1.1745e+00 +3.1482e+00 -1.4624e+00 -1.5002e+00 +2.2792e+00 -2.2484e+00 -1.7301e+00 -1.0369e+00 -2.4637e+00 -5.2218e-01 +2.5874e+00 +2.5686e+00 +1.8636e+00 -1.0850e+00 +8.2783e-01 -1.2495e+00 +2.0840e+00 -1.7685e+00 -6.7182e-01 +2.4005e+00
122126 +2.326681221e+02 +2.326681221e+02 -3.138318779e+02 -3.138318779e+02 +1.1745e+00 +2.8028e+00 -1.4624e+00 -2.6964e+00 +2.2792e+00 -2.2484e+00 -2.2482e+00 -1.0369e+00 -2.4637e+00 -5.2218e-01 +2.5874e+00 +2.5686e+00 +1.8636e+00 -1.0850e+00 +8.2783e-01 -1.2495e+00 +2.0840e+00 -1.7685e+00 -6.7182e-01 +2.4005e+00
129481 +1.197038643e+01 +1.197038643e+01 -5.345296136e+02 -5.345296136e+02 +2.8653e-01 +2.8028e+00 -1.4624e+00 -2.6964e+00 +2.2792e+00 -2.2484e+00 -2.2482e+00 -1.0369e+00 -2.4637e+00 -5.2218e-01 +2.5874e+00 +8.1122e-02 +1.8636e+00 -1.1629e+00 +8.2783e-01 -1.2495e+00 +2.0840e+00 -1.7685e+00 -6.7182e-01 +2.4005e+00
141504 +3.755461745e+00 +3.755461745e+00 -5.427445383e+02 -5.427445383e+02 +2.8653e-01 +2.8028e+00 -1.4624e+00 -2.6964e+00 +2.2792e+00 -2.2484e+00 -2.2482e+00 +8.8871e-02 -2.4637e+00 -5.2218e-01 +2.5874e+00 +8.1122e-02 +1.8636e+00 -1.1629e+00 +8.2783e-01 -1.2495e+00 +9.8753e-01 -1.7685e+00 -6.7182e-01 +2.4005e+00
