% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.557136664e+04 +9.557136664e+04 +9.502486664e+04 +9.502486664e+04 +3.3195e+00 -5.7046e-01 -1.5089e+00 -2.1331e+00 +1.6106e-01 -2.9985e+00 +2.9520e+00 +1.3797e+00 -1.0475e+00 -9.3993e-02 +2.3086e+00 +3.5057e-01 +2.2837e+00 -4.9453e-01 -1.8199e+00 +9.8243e-01 -3.7793e+00 -1.7300e+00 +4.8455e-02 +2.0686e+00
36 +4.779278044e+04 +4.779278044e+04 +4.724628044e+04 +4.724628044e+04 +3.1588e+00 -3.6735e+00 +3.1254e+00 +2.2707e+00 -2.5646e+00 -3.8451e+00 -3.2861e+00 -1.6977e+00 -2.4836e+00 +3.1875e+00 +7.4491e-01 +3.8934e+00 +3.9456e+00 -3.9703e+00 +1.2931e+00 -3.6915e+00 +1.2823e+00 +1.1645e+00 -2.7691e+00 +3.2121e+00
43 +3.194017210e+04 +3.194017210e+04 +3.139367210e+04 +3.139367210e+04 -7.3013e-02 -1.3961e+00 +1.5432e+00 +2.5586e+00 -3.4479e+00 +1.1147e+00 +3.2224e+00 +1.9276e+00 +3.6053e+00 +2.9427e-01 +1.0627e+00 -3.8805e-01 -5.2629e-01 -8.7492e-01 +2.9297e+00 -1.8664e+00 +2.0259e+00 -3.5222e+00 -1.1117e+00 +2.7658e+00
76 +1.149601105e+04 +1.149601105e+04 +1.094951105e+04 +1.094951105e+04 -9.9508e-01 +3.1014e+00 +7.0066e-01 +1.6681e+00 -7.1298e-01 +8.7109e-01 -2.6754e+00 +3.5874e+00 -1.7807e-01 -1.3631e+00 +3.6071e-01 +1.1057e+00 +1.6762e-01 -1.2568e+00 +1.6248e+00 -3.7565e+00 -1.0322e+00 -3.3183e+00 -7.9529e-01 +2.6709e+00
118 +9.322246064e+03 +9.322246064e+03 +8.775746064e+03 +8.775746064e+03 +3.4111e+00 -3.9781e+00 -2.6367e-01 +1.3247e+00 +1.4439e+00 -2.1106e+00 +1.3471e+00 +3.0221e+00 +8.4744e-02 +3.2465e+00 +3.0988e-01 +2.3343e+00 -9.1646e-01 -4.8396e-01 +3.6641e+00 -2.5306e+00 +1.5894e+00 -1.7747e+00 -1.8355e+00 +2.4331e+00
1754 +4.904441776e+03 +4.904441776e+03 +4.357941776e+03 +4.357941776e+03 +3.4111e+00 -6.9420e-01 -2.6367e-01 +1.3247e+00 +1.4439e+00 -2.1106e+00 +1.3471e+00 +3.0221e+00 +8.4744e-02 +3.2465e+00 +3.0988e-01 +2.3343e+00 -9.1646e-01 -4.8396e-01 +3.6641e+00 -2.5306e+00 +1.5894e+00 -1.7747e+00 -1.8355e+00 +2.4331e+00
7128 +1.752271682e+03 +1.752271682e+03 +1.205771682e+03 +1.205771682e+03 +3.4111e+00 -6.9420e-01 -2.6367e-01 +1.3247e+00 +1.4439e+00 -2.1505e+00 +1.3471e+00 +3.0221e+00 +8.4744e-02 +3.2465e+00 +3.0988e-01 +2.3343e+00 -9.1646e-01 -4.8396e-01 +1.4766e+00 -2.5306e+00 +3.6923e-01 -1.7747e+00 -1.8355e+00 +2.4331e+00
24092 +4.592274603e+02 +4.592274603e+02 -8.727253966e+01 -8.727253966e+01 +3.4111e+00 -6.9420e-01 -2.6367e-01 +1.3247e+00 +1.4439e+00 -2.1505e+00 +6.4909e-01 +3.0221e+00 +8.4744e-02 +2.7019e+00 +1.5995e+00 +2.3343e+00 +2.0804e-01 -4.8396e-01 +1.4766e+00 -2.5306e+00 +3.6923e-01 -1.7747e+00 -1.8355e+00 +2.4331e+00
35454 +3.807047119e+02 +3.807047119e+02 -1.657952881e+02 -1.657952881e+02 -3.3261e+00 -6.9420e-01 +4.2061e-01 +1.3247e+00 +1.4439e+00 -2.1505e+00 +6.4909e-01 +3.0221e+00 +8.4744e-02 +2.7019e+00 +1.5995e+00 +2.3343e+00 +2.0804e-01 -4.8396e-01 +1.4766e+00 -2.5306e+00 +3.6923e-01 -1.7747e+00 -1.8355e+00 +2.4331e+00
42407 +1.935870648e+02 +1.935870648e+02 -3.529129352e+02 -3.529129352e+02 +2.7295e+00 -6.9420e-01 +4.2061e-01 +1.3247e+00 +1.4439e+00 -2.1505e+00 +6.4909e-01 +3.0221e+00 +1.3743e-01 +2.7019e+00 +1.5995e+00 +2.3343e+00 +2.0804e-01 -4.8396e-01 +2.0852e+00 -2.5306e+00 +3.6923e-01 -1.7747e+00 -1.8479e+00 +8.7089e-01
100747 +6.276036779e+01 +6.276036779e+01 -4.837396322e+02 -4.837396322e+02 +2.7295e+00 -6.9420e-01 +2.8793e+00 +1.8548e+00 +2.8823e+00 -2.1505e+00 +6.4909e-01 +3.0221e+00 +1.3743e-01 +1.9712e+00 +1.5995e+00 +2.3343e+00 +2.0804e-01 -2.6359e+00 +2.0852e+00 -2.0287e+00 +3.6923e-01 -1.7747e+00 -2.3380e+00 +2.2673e+00
111237 +9.364573270e+00 +9.364573270e+00 -5.371354267e+02 -5.371354267e+02 +1.0577e+00 -6.9420e-01 +2.8793e+00 -5.3457e-01 +2.8823e+00 -5.0680e-01 +6.4909e-01 +3.0221e+00 +1.3743e-01 +1.9712e+00 +1.5995e+00 +2.3343e+00 -1.2940e-01 -2.2713e+00 +1.4766e+00 -2.0287e+00 +1.2321e+00 -1.7747e+00 -2.3380e+00 +1.8466e+00
116304 +5.684061942e+00 +5.684061942e+00 -5.408159381e+02 -5.408159381e+02 +1.0577e+00 -6.9420e-01 +2.8793e+00 -5.3457e-01 +1.4439e+00 -5.0680e-01 +6.4909e-01 +3.0221e+00 +1.3743e-01 +2.7019e+00 +1.5995e+00 +2.3343e+00 -1.2940e-01 -2.2713e+00 +1.4766e+00 -2.0287e+00 +1.2321e+00 -1.7747e+00 -2.3380e+00 +1.8466e+00
139028 +3.727877033e+00 +3.727877033e+00 -5.427721230e+02 -5.427721230e+02 +1.0577e+00 -6.9420e-01 +2.8793e+00 -5.3457e-01 +1.4439e+00 -5.0680e-01 +6.4909e-01 +1.4688e+00 +1.3743e-01 +2.7019e+00 +1.5995e+00 +2.3343e+00 +1.3221e+00 -2.2713e+00 +1.8816e+00 -2.0287e+00 +1.2321e+00 -1.7747e+00 -1.3134e+00 +2.2673e+00
208177 +2.446265049e+00 +2.446265049e+00 -5.440537350e+02 -5.440537350e+02 +1.5239e+00 -6.9420e-01 +2.8793e+00 +1.1277e+00 +1.4439e+00 -2.3030e+00 +6.4909e-01 +1.4688e+00 -4.6552e-02 +2.7019e+00 +1.0896e+00 +2.3343e+00 +1.3221e+00 -2.2713e+00 +1.1405e+00 -9.0157e-01 +9.7543e-01 -1.5842e+00 -1.3134e+00 +2.3400e+00
