% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345613536e+05 +1.345613536e+05 +1.340148536e+05 +1.340148536e+05 +3.0920e+00 +2.8447e-01 +3.6898e-01 +2.1477e+00 -2.0931e+00 +1.6751e+00 +3.1933e-01 +1.6127e-01 -2.8394e-01 -2.8798e+00 -3.6174e+00 -8.8869e-01 +3.0069e+00 +2.4096e-01 -3.9245e+00 +2.6092e-01 +9.2774e-01 -1.8385e+00 +2.3085e+00 +1.2828e+00
2 +5.955991901e+04 +5.955991901e+04 +5.901341901e+04 +5.901341901e+04 +1.7834e+00 -1.6093e-01 -2.4007e+00 -1.9495e+00 -3.1349e+00 -2.0742e+00 -1.6685e+00 -1.7124e+00 -3.8722e-01 -6.5213e-01 +3.3851e+00 -1.6238e+00 +3.7632e+00 +1.0295e+00 -9.2564e-02 -3.6942e-01 -4.7755e-01 +2.1630e+00 -3.4855e+00 -1.4451e+00
33 +3.864983931e+04 +3.864983931e+04 +3.810333931e+04 +3.810333931e+04 +1.7758e+00 +3.7940e+00 +2.5038e+00 -4.0483e-01 -3.3268e+00 +1.6613e+00 +1.6103e+00 +3.9042e+00 -2.2732e+00 -2.4843e+00 -2.8493e+00 +2.7924e+00 +7.6302e-01 -6.8434e-01 +3.2022e+00 +2.5281e-02 +3.1964e+00 -1.2765e-02 +4.2131e-01 +1.3959e+00
50 +1.943940275e+04 +1.943940275e+04 +1.889290275e+04 +1.889290275e+04 -3.6155e+00 +3.4779e+00 -1.0024e+00 +5.7772e-01 -7.1114e-01 +1.5498e+00 -1.1815e+00 +3.7917e+00 -3.3239e+00 +1.3540e+00 +4.0148e-01 -2.1262e-03 +1.4295e+00 +1.4980e+00 +2.7694e+00 -7.9211e-01 +3.4017e+00 -2.9663e+00 -2.8693e+00 +4.0777e-02
680 +1.399563936e+04 +1.399563936e+04 +1.344913936e+04 +1.344913936e+04 +1.9438e+00 -2.5419e-01 -3.3677e+00 -1.7436e+00 -2.4501e+00 -3.2643e+00 +1.2416e+00 +2.9876e+00 +3.3072e-01 +1.3063e+00 +2.6465e+00 +9.6759e-01 +2.1419e+00 -1.7932e+00 -7.5133e-01 -2.2435e+00 +3.9537e+00 +5.1947e-01 -1.0929e+00 +2.1599e+00
2719 +8.205389579e+03 +8.205389579e+03 +7.658889579e+03 +7.658889579e+03 +3.9266e+00 -5.4142e-01 -2.0041e+00 -1.8231e+00 -1.6366e+00 -2.1418e+00 -6.7133e-02 +3.4552e-01 +1.1929e+00 +6.6664e-01 +2.0813e+00 -4.0430e-01 +3.4901e+00 -1.7977e+00 +2.3228e-01 +1.0906e-01 +1.6316e-01 -2.4005e+00 -1.9878e-01 +3.4390e+00
7875 +5.962199778e+03 +5.962199778e+03 +5.415699778e+03 +5.415699778e+03 -3.2645e+00 +1.9384e+00 -8.0990e-01 -1.3648e+00 -1.2471e+00 -6.7830e-02 -2.1744e+00 -8.7571e-01 +4.2245e-01 +1.8312e+00 -2.1141e+00 +1.1040e+00 +1.2032e+00 -1.2746e+00 +1.3331e+00 -4.1959e-01 +9.9422e-01 -9.8381e-02 -1.8772e+00 +1.2072e+00
16587 +2.582192357e+03 +2.582192357e+03 +2.035692357e+03 +2.035692357e+03 -3.2645e+00 +1.9384e+00 -8.0990e-01 -1.3648e+00 -2.5991e+00 -6.7830e-02 -2.1744e+00 -8.7571e-01 -1.0968e+00 +1.8312e+00 +1.8261e+00 +1.1040e+00 +1.2032e+00 -1.2746e+00 +1.3331e+00 -4.1959e-01 +9.9422e-01 -9.8381e-02 -1.8772e+00 +1.2072e+00
20563 +2.349014370e+03 +2.349014370e+03 +1.802514370e+03 +1.802514370e+03 -3.2645e+00 +1.9384e+00 -8.0990e-01 -1.3648e+00 -2.3225e+00 -6.7830e-02 -2.1744e+00 -8.7571e-01 -1.0968e+00 +1.8312e+00 -6.9971e-01 +1.1040e+00 +1.2032e+00 -1.2746e+00 +1.3331e+00 -4.1959e-01 +9.9422e-01 -9.8381e-02 -1.8772e+00 +1.2072e+00
34752 +1.446628667e+03 +1.446628667e+03 +9.001286671e+02 +9.001286671e+02 -2.8346e+00 +1.9384e+00 -8.0990e-01 -1.3648e+00 +2.7118e+00 -6.7830e-02 -2.1744e+00 -8.7571e-01 -1.5063e+00 +2.5875e+00 -6.9971e-01 +1.9746e+00 +1.2032e+00 -2.2578e+00 +8.5228e-01 -4.1959e-01 +9.9422e-01 -9.8381e-02 -2.1170e+00 +1.2072e+00
43996 +5.543517047e+02 +5.543517047e+02 +7.851704726e+00 +7.851704726e+00 -2.8346e+00 -7.2343e-01 -8.0990e-01 +1.0463e+00 +2.7118e+00 -1.4845e+00 -2.1744e+00 -8.7571e-01 -1.5063e+00 +2.5875e+00 -6.9971e-01 +1.3825e+00 +1.2032e+00 -2.2578e+00 +8.5228e-01 -4.1959e-01 +9.9422e-01 -2.8733e+00 -2.1170e+00 +1.2072e+00
45760 +1.840970730e+02 +1.840970730e+02 -3.624029270e+02 -3.624029270e+02 -2.8346e+00 +1.9384e+00 -8.0990e-01 -8.9888e-01 +2.7118e+00 -1.4845e+00 -2.1744e+00 -8.7571e-01 -1.5063e+00 +2.5875e+00 -6.9971e-01 +1.3825e+00 +1.2032e+00 -2.2578e+00 +8.5228e-01 -4.1959e-01 +9.9422e-01 -2.6246e+00 -2.1170e+00 +1.2072e+00
75356 +1.389381677e+02 +1.389381677e+02 -4.075618323e+02 -4.075618323e+02 +1.4313e+00 +1.9384e+00 +5.3872e-01 -8.9888e-01 +1.7305e+00 +7.9709e-01 -2.7169e+00 +1.8383e+00 -1.5063e+00 +2.5875e+00 -6.9971e-01 +1.3825e+00 +4.5565e-01 -2.2578e+00 +8.5228e-01 -4.1959e-01 +9.9422e-01 -2.6246e+00 -2.1170e+00 +1.2072e+00
122667 +7.391849668e+01 +7.391849668e+01 -4.725815033e+02 -4.725815033e+02 +1.4313e+00 +1.6224e+00 -8.0705e-02 -6.5050e-01 +1.2754e+00 +7.9709e-01 -2.7169e+00 -1.7590e-01 -8.8433e-01 +2.7656e+00 -3.9471e-01 +2.1857e+00 +5.3504e-01 -2.2578e+00 +8.5228e-01 -4.1959e-01 +1.2914e+00 -7.2047e-01 -2.1170e+00 +8.8930e-01
163176 +2.516568656e+01 +2.516568656e+01 -5.213343134e+02 -5.213343134e+02 +1.4313e+00 -2.3347e-02 -2.8793e-01 -1.0706e+00 +1.3459e+00 +7.9709e-01 -1.4543e+00 -1.7590e-01 -8.8433e-01 +2.7656e+00 +8.9120e-01 +1.8779e+00 +5.3504e-01 -2.2578e+00 +1.3123e+00 -4.1959e-01 +1.2914e+00 -7.2047e-01 -2.4817e+00 +8.8930e-01
171811 +2.483060390e+01 +2.483060390e+01 -5.216693961e+02 -5.216693961e+02 +1.4313e+00 -2.3347e-02 +2.6986e+00 -1.0706e+00 +1.3459e+00 +8.0552e-01 -1.4543e+00 -1.7590e-01 -8.8433e-01 +2.7656e+00 +8.9120e-01 +1.8779e+00 +5.3504e-01 -2.2578e+00 +1.3123e+00 -4.1959e-01 +1.2914e+00 -7.2047e-01 -2.4817e+00 +8.8930e-01
205627 +5.344548387e+00 +5.344548387e+00 -5.411554516e+02 -5.411554516e+02 +1.4313e+00 -2.3347e-02 +2.6986e+00 -1.0706e+00 +1.3459e+00 +1.0094e+00 -1.4543e+00 -2.1345e-01 -8.8433e-01 +2.0311e+00 +8.9120e-01 +1.8779e+00 +5.3504e-01 -2.2578e+00 +1.3340e+00 -4.1959e-01 +1.2914e+00 -7.2047e-01 -1.8150e+00 +8.8930e-01
225794 +3.399377779e+00 +3.399377779e+00 -5.431006222e+02 -5.431006222e+02 +1.4313e+00 -2.3347e-02 +2.6986e+00 -1.0706e+00 +1.3459e+00 +2.8901e-01 -1.4543e+00 -2.1345e-01 -8.8433e-01 +8.6129e-01 +8.9120e-01 +1.8779e+00 +1.6852e+00 -2.2578e+00 +1.3340e+00 -1.5309e+00 +1.2914e+00 -7.2047e-01 -1.8150e+00 +8.8930e-01
318157 +2.508474674e+00 +2.508474674e+00 -5.439915253e+02 -5.439915253e+02 -2.0521e+00 -2.3347e-02 +2.6986e+00 -2.0752e+00 +1.3459e+00 +2.8901e-01 -1.4543e+00 -2.1345e-01 -4.4258e-01 +8.6129e-01 +2.3369e+00 +1.9248e+00 +1.2225e+00 -2.2578e+00 +4.8189e-01 -1.5309e+00 +2.2426e+00 -1.5663e+00 -1.8150e+00 +1.9187e+00
