% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199450833e+05 +1.199450833e+05 +1.193985833e+05 +1.193985833e+05 -1.1217e+00 +1.6440e-01 +4.6454e-01 -1.3379e+00 +2.8660e+00 -1.4892e+00 +1.3474e+00 -3.7229e+00 +3.2637e+00 -2.6446e+00 -3.4146e-01 -6.6561e-01 -3.6811e+00 +3.2710e-02 -2.7612e+00 +4.7560e-01 +3.3174e+00 -1.6704e+00 -8.7920e-01 +3.3173e+00
3 +1.129886420e+04 +1.129886420e+04 +1.075236420e+04 +1.075236420e+04 +3.3145e+00 -1.5706e+00 +2.0736e+00 -1.3351e+00 -2.4465e+00 -3.7425e+00 -2.0663e+00 -2.9100e-01 -3.7515e-01 +1.2495e+00 +3.9976e+00 +1.3784e+00 -7.8172e-02 -1.4386e+00 +8.0136e-01 -2.6546e+00 -6.3895e-01 -3.4160e+00 -1.6132e-01 +3.7419e+00
2341 +3.371917606e+03 +3.371917606e+03 +2.825417606e+03 +2.825417606e+03 -2.5435e+00 +2.9702e+00 -3.2337e+00 -2.0482e+00 -1.7823e+00 -1.3641e+00 +2.0886e+00 +2.0924e+00 +1.4748e+00 +3.5818e+00 +2.6506e+00 -5.6129e-01 +2.1706e+00 -1.2496e+00 +1.2384e+00 -1.3152e+00 +4.8858e-01 -1.1574e+00 -1.7497e+00 +2.2415e+00
4973 +2.065701897e+03 +2.065701897e+03 +1.519201897e+03 +1.519201897e+03 -2.5435e+00 +2.9702e+00 +2.2178e+00 -2.0482e+00 +3.2628e-01 -1.3641e+00 +2.0886e+00 +2.0924e+00 +1.4748e+00 +3.5818e+00 +1.4271e+00 +8.2095e-01 +2.1706e+00 -1.6765e+00 +1.2384e+00 -1.3152e+00 +4.8858e-01 -1.1574e+00 -1.7497e+00 +2.2415e+00
19599 +1.497818065e+03 +1.497818065e+03 +9.513180645e+02 +9.513180645e+02 +3.9971e+00 +2.9702e+00 +2.2178e+00 -2.0482e+00 +2.1770e+00 -1.3641e+00 -3.0209e+00 +2.0924e+00 +1.0265e+00 +3.5818e+00 +1.4271e+00 +8.2095e-01 +2.1706e+00 -1.6765e+00 +1.2384e+00 -1.3152e+00 +4.8858e-01 -2.7897e+00 -1.7497e+00 +2.2415e+00
36887 +9.746926860e+02 +9.746926860e+02 +4.281926860e+02 +4.281926860e+02 +3.9971e+00 +3.1826e-01 +2.2178e+00 -2.0482e+00 +2.1770e+00 +1.3419e+00 -3.0209e+00 +1.9651e+00 -1.2173e-01 +4.5273e-02 +1.4271e+00 +8.2095e-01 +2.1706e+00 -2.2066e+00 +1.2384e+00 -1.3152e+00 +4.8858e-01 -2.7897e+00 -1.7497e+00 +8.5063e-01
51004 +1.524685833e+02 +1.524685833e+02 -3.940314167e+02 -3.940314167e+02 -1.0442e+00 +3.1826e-01 -5.9512e-01 +8.2765e-01 +2.1770e+00 +1.3419e+00 -3.0209e+00 +1.9651e+00 -1.2173e-01 +2.2088e+00 -6.6809e-01 +8.2095e-01 +2.1706e+00 -2.2066e+00 +1.2384e+00 -1.3152e+00 +4.8858e-01 -2.7897e+00 -1.7497e+00 +8.5063e-01
82704 +7.780465788e+01 +7.780465788e+01 -4.686953421e+02 -4.686953421e+02 -1.0442e+00 +4.8629e-02 +2.2178e+00 -1.4811e+00 +2.1770e+00 +6.7999e-01 -3.0209e+00 +1.9651e+00 -1.2173e-01 +2.2088e+00 -6.6809e-01 +1.5848e+00 +2.1706e+00 -2.2066e+00 +1.2384e+00 -2.2659e+00 +4.8858e-01 -2.4903e+00 -1.7497e+00 +8.5063e-01
104850 +1.970628179e+01 +1.970628179e+01 -5.267937182e+02 -5.267937182e+02 -1.0442e+00 +4.8629e-02 -1.6388e+00 -1.4811e+00 +2.1770e+00 +6.7999e-01 -3.0209e+00 +1.9651e+00 -1.2173e-01 +2.2088e+00 +1.0602e+00 +1.5848e+00 +2.1706e+00 -2.2066e+00 +1.5064e+00 -2.2659e+00 +4.8858e-01 -2.4903e+00 -1.7497e+00 +8.5063e-01
116801 +3.698664788e+00 +3.698664788e+00 -5.428013352e+02 -5.428013352e+02 -1.0442e+00 +4.8629e-02 +1.6834e+00 -1.4811e+00 +2.1770e+00 +6.7999e-01 -3.0209e+00 +1.9651e+00 -1.6355e-01 +2.2088e+00 +1.0602e+00 +1.5848e+00 +2.1706e+00 -2.2066e+00 +1.5064e+00 -2.2659e+00 +4.8858e-01 -2.4903e+00 -1.7497e+00 +8.5063e-01
255982 +2.436166584e+00 +2.436166584e+00 -5.440638334e+02 -5.440638334e+02 -1.0442e+00 -4.7075e-02 +1.6834e+00 -2.3226e+00 +2.1770e+00 +6.7999e-01 -3.0209e+00 +1.8997e+00 -7.2186e-01 +2.3558e+00 +7.0005e-02 +1.5848e+00 +2.1706e+00 -2.0653e+00 +1.7691e+00 -1.7247e+00 +4.8858e-01 -2.4903e+00 -2.0554e+00 +1.8942e+00
