% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420151859e+05 +1.420151859e+05 +1.414686859e+05 +1.414686859e+05 +1.3026e+00 -3.1498e+00 +2.5714e+00 -3.8349e+00 +3.4606e+00 +1.5050e+00 -4.4420e-01 +3.8896e+00 -3.3156e+00 -9.7253e-01 +3.5980e+00 +2.0184e+00 -6.7987e-01 -2.5963e+00 +1.3857e+00 +1.3565e+00 +2.6262e+00 -8.2792e-02 +2.9251e+00 -2.2540e+00
5 +8.082094222e+04 +8.082094222e+04 +8.027444222e+04 +8.027444222e+04 +1.5357e+00 +3.1751e+00 +3.0240e-01 -2.5145e-01 -3.4395e+00 +2.0332e+00 +1.9048e+00 +1.7426e+00 +2.4721e+00 -3.3826e+00 +2.8002e+00 +4.6605e-01 +4.4701e-01 -3.1996e+00 +3.5757e+00 +2.4526e+00 -6.9781e-01 -3.6214e+00 +1.8500e+00 +3.2657e+00
7 +4.332404496e+04 +4.332404496e+04 +4.277754496e+04 +4.277754496e+04 -1.4578e+00 -3.1190e+00 +2.9895e+00 +2.6776e+00 +1.5633e-01 +3.8941e+00 -2.7965e-01 -2.0849e-01 -3.3447e+00 -3.1393e+00 +6.3636e-01 +3.4351e+00 +3.1123e+00 -1.6575e-01 +5.8991e-02 +2.1829e+00 +1.8941e+00 -3.4242e+00 -1.0609e+00 +2.4032e+00
43 +3.461599853e+04 +3.461599853e+04 +3.406949853e+04 +3.406949853e+04 -3.8657e+00 +3.2963e+00 +3.2598e+00 +2.2769e+00 -2.0757e+00 +4.9869e-01 +2.5011e+00 +2.1583e-01 +3.9306e+00 +3.9707e+00 -1.7503e+00 +9.9581e-01 -1.5361e+00 -3.0497e+00 +1.0920e-01 -2.5234e+00 -2.8601e-01 -2.8419e+00 -2.5945e+00 -6.0627e-01
144 +2.040100766e+04 +2.040100766e+04 +1.985450766e+04 +1.985450766e+04 +2.5622e+00 +2.0266e+00 -2.4713e+00 +5.9758e-01 +1.9561e+00 -1.3250e+00 -1.7831e+00 +3.0424e+00 -1.8215e+00 +4.5311e-01 +1.1134e+00 +1.6204e+00 +7.8143e-01 +2.4471e+00 +3.8219e+00 -3.0339e+00 +2.5612e+00 -1.5942e+00 -2.5788e+00 +2.1847e+00
249 +1.580774834e+04 +1.580774834e+04 +1.526124834e+04 +1.526124834e+04 -2.2033e+00 +5.9089e-01 -1.7905e+00 -3.9863e+00 -7.6866e-01 -2.0950e+00 -5.0466e-01 +2.1792e+00 -2.1709e+00 -1.2865e+00 +2.7124e+00 -2.0668e+00 +2.8494e-01 +5.3101e-02 +3.7104e+00 +4.3035e-01 +9.6603e-01 -3.6841e+00 -2.6833e+00 +2.5851e+00
4554 +8.814274876e+03 +8.814274876e+03 +8.267774876e+03 +8.267774876e+03 -3.0833e+00 +3.5376e+00 -3.4435e+00 -2.8302e+00 +2.3950e+00 -2.6839e+00 -1.3305e+00 +3.4763e+00 -1.7302e+00 +1.3110e+00 -7.0760e-01 +1.0019e+00 +1.4612e-01 +7.7781e-01 +9.7446e-01 -1.0572e+00 +1.1107e+00 +2.2730e-01 -2.2975e+00 +4.2224e-01
10153 +3.088950612e+03 +3.088950612e+03 +2.542450612e+03 +2.542450612e+03 -1.0214e+00 +1.6876e+00 -1.9923e+00 -1.6373e+00 -5.5172e-01 -1.6015e+00 -5.0466e-01 +3.3044e+00 +4.1671e-01 +1.6051e+00 +1.4262e+00 -6.4148e-01 +1.2905e+00 -2.4675e+00 +2.2034e+00 -1.0641e+00 +2.6275e+00 -2.4875e+00 +2.6473e-01 +1.4914e+00
26976 +1.258235374e+03 +1.258235374e+03 +7.117353736e+02 +7.117353736e+02 -1.0214e+00 +6.6416e-01 +1.6358e+00 -1.6373e+00 -5.5172e-01 -1.6015e+00 -3.1297e+00 +1.8565e+00 -1.4056e+00 +1.6051e+00 +1.4262e+00 -6.4148e-01 +1.2905e+00 -1.1863e+00 +2.2034e+00 -1.0641e+00 +2.6275e+00 -2.4875e+00 -1.2164e+00 +1.4914e+00
29928 +7.963787247e+02 +7.963787247e+02 +2.498787247e+02 +2.498787247e+02 -1.0214e+00 +6.6416e-01 +1.6358e+00 -1.6373e+00 +1.5052e+00 -1.6015e+00 -3.1297e+00 +1.8565e+00 -1.4056e+00 +1.6051e+00 +1.4262e+00 +5.1681e-01 +1.2905e+00 -1.1863e+00 +2.2034e+00 -1.0641e+00 +2.6275e+00 -2.4875e+00 -1.2164e+00 +1.4914e+00
