% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358859107e+05 +3.358859107e+05 +3.353394107e+05 +3.353394107e+05
2 +2.359831366e+05 +2.359831366e+05 +2.354366366e+05 +2.354366366e+05
9 +1.387201205e+05 +1.387201205e+05 +1.381736205e+05 +1.381736205e+05
26 +9.861969728e+04 +9.861969728e+04 +9.807319728e+04 +9.807319728e+04
231 +5.449328464e+04 +5.449328464e+04 +5.394678464e+04 +5.394678464e+04
10334 +2.924726260e+04 +2.924726260e+04 +2.870076260e+04 +2.870076260e+04
47267 +2.373473147e+04 +2.373473147e+04 +2.318823147e+04 +2.318823147e+04
59281 +1.403807521e+04 +1.403807521e+04 +1.349157521e+04 +1.349157521e+04
70191 +7.912628192e+03 +7.912628192e+03 +7.366128192e+03 +7.366128192e+03
161580 +5.937536007e+03 +5.937536007e+03 +5.391036007e+03 +5.391036007e+03
166427 +3.796934354e+03 +3.796934354e+03 +3.250434354e+03 +3.250434354e+03
175925 +1.629529816e+03 +1.629529816e+03 +1.083029816e+03 +1.083029816e+03
180552 +1.062597221e+03 +1.062597221e+03 +5.160972213e+02 +5.160972213e+02
227838 +7.538509667e+02 +7.538509667e+02 +2.073509667e+02 +2.073509667e+02
333707 +5.422734663e+02 +5.422734663e+02 -4.226533712e+00 -4.226533712e+00
