% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095643481e+05 +1.095643481e+05 +1.090178481e+05 +1.090178481e+05 -3.8511e-01 +4.1984e-01 -1.2728e+00 +2.5084e+00 -1.0664e+00 +5.4445e-01 -9.8154e-02 +3.2938e+00 +1.2180e+00 -1.9439e+00 -3.3550e+00 +2.2023e+00 -2.6538e+00 +1.5482e-01 +2.7603e+00 -3.4807e+00 -2.6139e+00 -3.2121e+00 +3.1713e+00 +3.7517e+00
2 +2.800301809e+04 +2.800301809e+04 +2.745651809e+04 +2.745651809e+04 -2.6926e+00 -1.2787e+00 -1.8099e+00 -2.0990e+00 -3.4615e+00 -2.2216e+00 +5.2712e-01 -2.1072e-01 -3.6055e+00 +1.2388e+00 +2.2707e+00 +1.4846e+00 +1.8038e+00 +1.4396e+00 -1.1561e+00 +7.7778e-01 +3.7800e-01 -2.0165e+00 -7.6112e-01 +2.8049e+00
14 +2.425811346e+04 +2.425811346e+04 +2.371161346e+04 +2.371161346e+04 +1.0820e+00 +3.0670e+00 -3.4474e+00 -2.2252e+00 -2.3910e-01 -2.2537e+00 -1.6190e+00 +2.0171e+00 +8.7490e-01 +6.4327e-01 +2.3677e+00 +1.7038e+00 +3.7403e+00 -2.1966e+00 -4.6080e-01 +8.1746e-01 +8.5452e-01 +8.0686e-01 -2.6093e-01 +3.0596e+00
339 +3.157257857e+03 +3.157257857e+03 +2.610757857e+03 +2.610757857e+03 +2.4667e+00 +3.8066e-01 +2.3831e+00 +8.4533e-01 +3.6997e+00 -3.2651e+00 -1.6330e+00 +1.4587e+00 -7.0159e-02 -8.9342e-01 +1.8181e+00 -8.7224e-01 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
1114 +1.842792890e+03 +1.842792890e+03 +1.296292890e+03 +1.296292890e+03 +2.4667e+00 +3.8066e-01 +2.3831e+00 +8.4533e-01 -2.5170e-01 -3.2651e+00 -1.6330e+00 +1.4587e+00 -7.0159e-02 -8.9342e-01 +1.8181e+00 -8.7224e-01 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
18579 +1.236045023e+03 +1.236045023e+03 +6.895450231e+02 +6.895450231e+02 +2.4667e+00 +2.5729e+00 -2.0389e+00 +8.4533e-01 -2.5170e-01 -3.2651e+00 +1.4843e+00 +3.3450e+00 -7.0159e-02 -8.9342e-01 +2.1878e+00 -5.0583e-01 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
21326 +7.424489359e+02 +7.424489359e+02 +1.959489359e+02 +1.959489359e+02 +2.4667e+00 +2.5729e+00 -2.0389e+00 +8.4533e-01 -2.5170e-01 -3.3781e+00 +1.4843e+00 +3.3450e+00 -1.4470e+00 -8.9342e-01 +2.1878e+00 -5.0583e-01 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
47936 +6.104563354e+02 +6.104563354e+02 +6.395633541e+01 +6.395633541e+01 +5.6832e-01 +2.5729e+00 -2.0389e+00 -3.8405e-01 -2.5170e-01 -2.6288e+00 +1.4843e+00 +3.3450e+00 -1.4470e+00 -8.9342e-01 +2.1878e+00 +1.2144e+00 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
50160 +3.199772195e+02 +3.199772195e+02 -2.265227805e+02 -2.265227805e+02 +5.6832e-01 +2.5729e+00 -2.0389e+00 -3.8405e-01 -2.5170e-01 -2.6288e+00 +1.4843e+00 +3.3450e+00 -1.4470e+00 +1.7230e+00 +2.1878e+00 +1.2144e+00 +2.6257e+00 -1.3265e+00 +1.5626e+00 -2.7086e+00 +4.3986e-01 -1.6428e+00 -1.1817e+00 +2.0173e+00
108501 +6.152091577e+01 +6.152091577e+01 -4.849790842e+02 -4.849790842e+02 -1.4634e+00 +2.3452e+00 -2.0389e+00 -3.8405e-01 +1.2270e+00 -2.6288e+00 +1.4843e+00 +1.1789e+00 -8.1115e-01 +1.7230e+00 +2.1878e+00 +1.2144e+00 +9.7852e-02 -1.3265e+00 +3.2072e-01 -2.7086e+00 +1.1512e+00 -6.6690e-01 -1.3665e+00 +2.0173e+00
