% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.813559368e+05 +1.813559368e+05 +1.808094368e+05 +1.808094368e+05
18 +1.103787134e+05 +1.103787134e+05 +1.098322134e+05 +1.098322134e+05
84 +9.803325290e+04 +9.803325290e+04 +9.748675290e+04 +9.748675290e+04
383 +5.829273128e+04 +5.829273128e+04 +5.774623128e+04 +5.774623128e+04
6581 +3.828421408e+04 +3.828421408e+04 +3.773771408e+04 +3.773771408e+04
19377 +1.961663245e+04 +1.961663245e+04 +1.907013245e+04 +1.907013245e+04
27708 +1.285926668e+04 +1.285926668e+04 +1.231276668e+04 +1.231276668e+04
50415 +9.125236900e+03 +9.125236900e+03 +8.578736900e+03 +8.578736900e+03
69554 +5.216646861e+03 +5.216646861e+03 +4.670146861e+03 +4.670146861e+03
90587 +3.809173837e+03 +3.809173837e+03 +3.262673837e+03 +3.262673837e+03
110071 +1.876470404e+03 +1.876470404e+03 +1.329970404e+03 +1.329970404e+03
166505 +1.322904717e+03 +1.322904717e+03 +7.764047172e+02 +7.764047172e+02
186619 +8.480871010e+02 +8.480871010e+02 +3.015871010e+02 +3.015871010e+02
230336 +6.091872260e+02 +6.091872260e+02 +6.268722601e+01 +6.268722601e+01
270717 +1.457534501e+02 +1.457534501e+02 -4.007465499e+02 -4.007465499e+02
335379 +6.627744951e+01 +6.627744951e+01 -4.802225505e+02 -4.802225505e+02
356525 +3.355598092e+01 +3.355598092e+01 -5.129440191e+02 -5.129440191e+02
