% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919088679e+05 +1.919088679e+05 +1.913623679e+05 +1.913623679e+05 +1.9927e+00 +1.7511e+00 -3.7432e+00 +3.6859e+00 +5.1721e-01 +5.3207e-01 +8.1373e-01 -2.7017e+00 -3.1454e+00 +3.6345e+00 +1.4040e-02 -1.7894e+00 +1.9771e+00 +1.7886e+00 +3.1016e+00 -1.5504e+00 -2.2337e+00 +2.4123e+00 +8.5980e-01 -2.7549e+00
2 +6.891054142e+04 +6.891054142e+04 +6.836404142e+04 +6.836404142e+04 +1.9115e+00 -6.0649e-02 +4.7142e-01 -2.9902e+00 +1.7512e+00 -9.4537e-01 +2.9666e+00 +3.5713e+00 +2.1680e+00 -2.8196e+00 +1.6704e+00 -1.6336e+00 +1.4030e+00 +2.0150e-01 +1.9989e+00 +3.3778e+00 +1.4014e+00 -2.7427e+00 -3.2811e+00 +3.3864e+00
17 +5.588233830e+04 +5.588233830e+04 +5.533583830e+04 +5.533583830e+04 +2.4792e+00 -1.2562e+00 -1.0399e+00 +4.6228e-01 -2.3256e+00 -7.8546e-01 -2.0905e-01 +1.1452e+00 -2.6935e+00 +1.6899e+00 +3.6992e+00 +1.4608e+00 +3.5081e+00 -8.3691e-01 +3.7254e+00 -1.2594e+00 -8.0860e-01 +2.2560e-01 +2.0416e+00 +3.4567e+00
79 +3.503667507e+04 +3.503667507e+04 +3.449017507e+04 +3.449017507e+04 -2.1356e+00 -2.6222e+00 +2.6872e+00 -3.8779e+00 +2.2390e+00 -3.1106e+00 +6.9471e-02 -1.5104e+00 -1.9652e-01 +2.2593e+00 -1.3254e+00 +1.7366e+00 -6.4417e-01 -1.5776e+00 +7.4417e-01 -2.6918e+00 +3.8021e+00 +1.3906e+00 +6.6002e-01 +3.1689e+00
103 +1.530629973e+04 +1.530629973e+04 +1.475979973e+04 +1.475979973e+04 +7.0638e-01 +3.4215e+00 +3.8501e+00 -1.0666e+00 -1.4581e+00 +1.5401e+00 -1.5452e+00 +3.0428e+00 -6.4498e-01 +1.1812e+00 -4.6957e-01 -3.7047e-01 +8.8202e-01 -3.8291e+00 -1.4193e+00 -3.4888e+00 +3.1484e+00 -2.2647e-01 -2.3147e+00 +3.4570e-02
576 +9.456040557e+03 +9.456040557e+03 +8.909540557e+03 +8.909540557e+03 +1.2620e+00 +2.9361e+00 -5.7505e-01 +3.3466e+00 +1.1562e+00 -2.4833e+00 +7.5856e-01 -1.5163e+00 -3.8175e+00 -1.8089e+00 +3.1283e+00 -1.3132e+00 +2.3929e+00 -2.8032e+00 +3.0385e+00 -6.7108e-01 +7.1743e-01 -2.1978e+00 -3.4619e-01 +2.6387e+00
3430 +3.310699030e+03 +3.310699030e+03 +2.764199030e+03 +2.764199030e+03 -1.5648e+00 -1.0768e+00 +3.4593e+00 +1.5224e+00 +3.7469e+00 +4.6134e-01 -2.6800e+00 +2.4489e+00 +1.6784e+00 -4.7624e-01 +4.3729e-01 +1.8648e+00 +4.4194e-01 -3.5184e+00 +1.0429e+00 -1.5818e+00 +2.6285e+00 -1.5361e+00 -1.4106e+00 +8.9641e-01
5156 +2.016517287e+03 +2.016517287e+03 +1.470017287e+03 +1.470017287e+03 -1.5648e+00 -1.0768e+00 +3.4593e+00 +1.5224e+00 +3.7469e+00 +4.6134e-01 -2.6800e+00 +2.4489e+00 +1.6784e+00 -4.7624e-01 +4.3729e-01 +1.8648e+00 +4.4194e-01 -2.1130e+00 +1.0429e+00 -1.5818e+00 +2.6285e+00 -1.5361e+00 -1.4106e+00 +1.0151e+00
6980 +1.140409370e+03 +1.140409370e+03 +5.939093695e+02 +5.939093695e+02 -1.5648e+00 -1.0768e+00 +3.4593e+00 +1.5224e+00 +3.7469e+00 +4.6134e-01 -2.6800e+00 +2.4489e+00 +1.6784e+00 +2.2924e+00 +4.3729e-01 +1.8648e+00 +4.4194e-01 -2.1130e+00 +1.0429e+00 -1.5818e+00 +2.6285e+00 -1.5361e+00 -1.4106e+00 +1.0151e+00
12226 +3.575086387e+02 +3.575086387e+02 -1.889913613e+02 -1.889913613e+02 -5.6466e-01 -1.0768e+00 +3.4593e+00 +1.5224e+00 +3.7469e+00 +4.6134e-01 -2.6800e+00 +2.4489e+00 -1.9118e+00 +2.2924e+00 +4.3729e-01 +1.8648e+00 +4.4194e-01 -2.1130e+00 +1.0429e+00 -1.5818e+00 +2.6285e+00 -1.5361e+00 -1.4106e+00 +1.0151e+00
31462 +2.380791879e+02 +2.380791879e+02 -3.084208121e+02 -3.084208121e+02 -5.6466e-01 +2.7321e+00 +4.9234e-01 +1.5224e+00 +1.3169e+00 +4.6134e-01 -2.6800e+00 +2.4489e+00 -1.9118e+00 +2.2924e+00 +4.3729e-01 +2.4390e+00 +4.4194e-01 -2.1130e+00 +1.0429e+00 -1.5818e+00 +2.6285e+00 -1.5361e+00 -1.4106e+00 +1.0151e+00
91494 +2.929229513e+01 +2.929229513e+01 -5.172077049e+02 -5.172077049e+02 +4.5724e-01 +2.7321e+00 +1.3606e+00 +1.1291e+00 +1.3169e+00 -7.9060e-01 -1.2493e+00 +1.0804e+00 -1.9118e+00 +2.2924e+00 +4.3729e-01 +2.4390e+00 +1.9642e+00 -1.8495e+00 +1.3224e+00 -3.4316e-01 +2.2344e+00 -1.9023e+00 -2.1412e+00 +1.0151e+00
107781 +3.380566765e+00 +3.380566765e+00 -5.431194332e+02 -5.431194332e+02 +4.5724e-01 +1.3597e+00 +1.3606e+00 +1.1291e+00 +1.3169e+00 -7.9060e-01 -1.2493e+00 +1.0804e+00 -1.9118e+00 +1.0714e+00 +4.3729e-01 +2.4390e+00 +1.9642e+00 -2.0811e+00 +1.3224e+00 -1.6145e+00 +2.2344e+00 -1.9023e+00 -2.1412e+00 +1.0151e+00
279273 +2.454797539e+00 +2.454797539e+00 -5.440452025e+02 -5.440452025e+02 +1.7679e+00 +2.1637e+00 -2.8956e-01 +1.1291e+00 +1.3621e-01 -1.8373e-02 -1.8793e+00 +2.8772e-01 -2.1102e-01 +1.0714e+00 +4.3729e-01 +2.4390e+00 +1.9642e+00 -2.0811e+00 +1.3224e+00 -1.6145e+00 +2.2344e+00 -1.9023e+00 -2.1374e+00 +2.1606e+00
