% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211623888e+05 +2.211623888e+05 +2.206158888e+05 +2.206158888e+05 +2.1095e+00 +3.1653e+00 -2.8759e+00 -2.1395e+00 +9.0835e-02 -3.2073e+00 +3.6881e+00 -1.4324e+00 +2.0541e+00 -7.0939e-01 -5.7884e-01 -1.1002e+00 -3.7751e+00 -1.7118e+00 -2.0572e+00 +2.1367e+00 -3.0866e+00 +2.8256e+00 -1.1495e+00 -1.6922e-02
3 +1.099999484e+05 +1.099999484e+05 +1.094534484e+05 +1.094534484e+05 -2.3138e+00 +3.5970e+00 +3.2045e+00 -1.9433e+00 -1.3307e+00 +4.6568e-01 -3.8969e+00 -3.2869e+00 +1.2764e+00 +3.2042e+00 -3.6287e+00 -1.3483e-01 -1.2088e+00 -3.1804e+00 +2.0675e-01 -2.1387e+00 -3.5791e+00 -3.9942e+00 -6.4355e-01 -2.0942e+00
15 +6.461530811e+04 +6.461530811e+04 +6.406880811e+04 +6.406880811e+04 -6.6710e-01 +1.2303e+00 -8.1082e-01 +8.8554e-01 +2.8213e+00 +2.7752e+00 -1.4959e+00 +1.7160e+00 +2.2647e+00 -3.2549e+00 -1.2894e+00 -1.8994e-01 +3.3087e+00 -3.1475e+00 +1.5415e+00 -5.9176e-01 +2.2831e+00 +1.2123e+00 +1.0686e+00 +3.9361e+00
21 +3.874115506e+04 +3.874115506e+04 +3.819465506e+04 +3.819465506e+04 -1.2458e-02 +1.4135e+00 +1.1645e+00 -2.1271e+00 +8.3193e-01 +5.4301e-01 +2.9575e+00 -5.5787e-01 +3.6756e+00 +3.7580e+00 +2.0338e+00 +2.1186e+00 -4.0409e-01 -2.4229e+00 +1.0205e-01 -1.5706e+00 -2.0618e+00 -1.4064e+00 -1.4324e+00 +2.7917e+00
109 +2.223630919e+04 +2.223630919e+04 +2.168980919e+04 +2.168980919e+04 -1.2277e+00 +3.3419e+00 +1.8105e+00 +7.8466e-01 -1.8386e+00 +2.4782e-01 +2.2936e-01 +2.3518e+00 -6.3984e-01 -1.6814e+00 -2.1010e-01 +3.7440e+00 +3.5306e+00 -3.0220e-01 +3.4295e+00 -2.4146e-01 +1.8741e+00 -3.5888e+00 -1.7969e+00 +3.5247e+00
565 +1.380828666e+04 +1.380828666e+04 +1.326178666e+04 +1.326178666e+04 +1.7108e-01 +4.9777e-01 -2.3339e+00 -3.0157e+00 +1.8776e+00 -1.4001e-01 +2.0524e+00 -1.7663e+00 +5.4406e-01 +5.8681e-01 -6.4730e-02 +3.9353e+00 +1.0166e+00 -2.9120e+00 -1.7216e-01 +1.7536e-01 +9.4865e-01 -1.9281e+00 +3.6004e-01 +1.7673e+00
3764 +9.922875934e+03 +9.922875934e+03 +9.376375934e+03 +9.376375934e+03 -2.3138e+00 +3.5970e+00 +1.8911e+00 -3.0760e+00 +5.4276e-01 +4.6568e-01 -2.5369e+00 -1.9793e+00 -7.4041e-01 +3.2042e+00 +1.6980e+00 +4.9238e-01 +1.1745e+00 -3.4677e+00 +1.9904e+00 +2.7325e-01 +3.2602e-01 -9.9489e-01 -3.6173e+00 +7.7314e-01
9240 +3.664129219e+03 +3.664129219e+03 +3.117629219e+03 +3.117629219e+03 +3.1839e+00 +3.7145e+00 -1.7346e+00 -8.2310e-01 +4.0581e-01 -1.3103e+00 +2.6478e+00 +2.6263e+00 -2.6422e+00 +2.2116e+00 +8.5305e-01 +2.5288e+00 +4.5011e-01 -2.8038e+00 -1.5232e-01 -3.1728e-01 +2.4990e+00 -1.9039e-01 -1.6927e+00 +1.2689e+00
25717 +1.683499268e+03 +1.683499268e+03 +1.136999268e+03 +1.136999268e+03 +1.6565e+00 +3.7145e+00 -1.7346e+00 -4.3502e-01 +4.0581e-01 -1.3103e+00 +2.0089e+00 +2.6263e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +2.0763e+00 +4.5011e-01 -3.2075e+00 +1.4118e-01 -1.4947e+00 +2.4990e+00 -1.9039e-01 -1.7030e+00 +1.2689e+00
26309 +9.074079342e+02 +9.074079342e+02 +3.609079342e+02 +3.609079342e+02 +3.1448e+00 +3.7145e+00 -2.7238e+00 -4.3502e-01 +4.0581e-01 -1.3103e+00 -2.0537e+00 +2.6263e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +1.6061e+00 +4.5011e-01 -3.2075e+00 +1.4118e-01 -1.4947e+00 +2.4990e+00 -1.9039e-01 -1.7030e+00 +1.2689e+00
30988 +4.217306095e+02 +4.217306095e+02 -1.247693905e+02 -1.247693905e+02 +3.1448e+00 +3.7145e+00 +1.1042e+00 -4.3502e-01 +1.8184e-01 -1.3103e+00 -2.0537e+00 +2.6263e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +1.6061e+00 +4.5011e-01 -1.3250e+00 +1.4118e-01 -1.4947e+00 +2.4990e+00 -1.9039e-01 -1.7030e+00 +1.2689e+00
37110 +2.840149378e+02 +2.840149378e+02 -2.624850622e+02 -2.624850622e+02 +3.1448e+00 +3.7145e+00 +1.1042e+00 -4.3502e-01 +1.8184e-01 -1.3103e+00 -2.0537e+00 +2.4965e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +1.6061e+00 +4.5011e-01 -1.3250e+00 +1.4118e-01 -1.4947e+00 +2.4990e+00 -1.1701e+00 -1.7030e+00 +1.2689e+00
51414 +2.163407180e+02 +2.163407180e+02 -3.301592820e+02 -3.301592820e+02 +3.1448e+00 +3.7145e+00 -2.2813e+00 -4.3502e-01 +1.8184e-01 -1.3103e+00 -2.0537e+00 +2.4965e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +1.6061e+00 +4.5011e-01 -1.3250e+00 +2.6475e-01 -1.4947e+00 +2.4990e+00 -1.1701e+00 -1.7030e+00 +1.2689e+00
59827 +6.464573076e+01 +6.464573076e+01 -4.818542692e+02 -4.818542692e+02 +2.4333e+00 +2.4726e+00 -2.2813e+00 -4.3502e-01 +1.8184e-01 -1.3103e+00 -2.0537e+00 +2.4965e+00 -1.4732e+00 +2.2116e+00 +8.5305e-01 +1.6061e+00 +4.5011e-01 -1.7332e+00 +2.6475e-01 -1.4947e+00 +2.4990e+00 -1.1701e+00 -1.7030e+00 +1.3251e+00
72989 +4.111568821e+01 +4.111568821e+01 -5.053843118e+02 -5.053843118e+02 +2.4333e+00 +3.4689e+00 -2.2813e+00 -4.3502e-01 +1.8184e-01 +8.2728e-01 -2.0537e+00 +2.4965e+00 -1.4732e+00 +2.2116e+00 +1.0451e+00 +1.6061e+00 +4.5011e-01 -1.7332e+00 +2.6475e-01 -1.4947e+00 +2.4990e+00 -1.1701e+00 -1.7030e+00 +1.3251e+00
96386 +1.740011241e+01 +1.740011241e+01 -5.290998876e+02 -5.290998876e+02 +2.4333e+00 +3.4689e+00 -2.2813e+00 -8.3538e-01 +1.2922e+00 +8.2728e-01 -2.0537e+00 +2.4965e+00 -1.4732e+00 +2.2116e+00 +2.1838e+00 +1.6061e+00 +4.5011e-01 -1.7332e+00 +2.6475e-01 -1.4947e+00 +1.5480e+00 -1.1701e+00 -1.7030e+00 +1.3251e+00
122480 +3.364407298e+00 +3.364407298e+00 -5.431355927e+02 -5.431355927e+02 +2.4333e+00 +3.4689e+00 +2.9056e-01 -8.3538e-01 +1.8184e-01 -2.5560e+00 +2.2375e-01 +2.4965e+00 -1.4732e+00 +2.2116e+00 +2.1838e+00 +1.6061e+00 +4.5011e-01 -1.7332e+00 +2.6475e-01 -1.4947e+00 +1.5480e+00 -1.1701e+00 -1.7030e+00 +1.3251e+00
327956 +2.495447491e+00 +2.495447491e+00 -5.440045525e+02 -5.440045525e+02 -2.0411e+00 -1.2690e+00 +1.7060e+00 -8.3538e-01 +1.8184e-01 -2.5560e+00 -6.9590e-01 +2.4827e+00 -1.4732e+00 +2.2116e+00 +2.4148e-01 +1.6061e+00 +1.7150e+00 -1.7332e+00 +6.5929e-01 -1.4947e+00 +1.5480e+00 -2.2771e+00 -8.7266e-01 +1.2149e+00
