% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.039387685e+05 +1.039387685e+05 +1.033922685e+05 +1.033922685e+05 +1.2703e+00 -3.8406e+00 +4.7717e-01 -3.8032e+00 +3.1018e+00 +2.5176e+00 +3.3515e+00 -3.0253e+00 +7.6227e-01 -1.2845e+00 +3.5245e+00 +3.8433e+00 +1.3547e+00 +1.5106e+00 -8.3184e-01 +5.4800e-01 +2.9303e+00 -2.7191e+00 +2.4426e+00 -4.0274e-01
3 +3.161760302e+04 +3.161760302e+04 +3.107110302e+04 +3.107110302e+04 -3.4713e+00 +2.7249e+00 +4.5732e-01 +3.0175e+00 -1.8405e+00 +1.7891e-01 +1.7385e+00 +3.4500e+00 -2.9390e+00 +1.7515e+00 -2.3216e+00 -2.4260e+00 +6.3076e-01 -8.5486e-01 +1.6237e+00 -2.3569e-01 +2.0193e+00 +5.9847e-01 -2.6727e+00 +1.6042e+00
55 +1.803285282e+04 +1.803285282e+04 +1.748635282e+04 +1.748635282e+04 -2.5885e+00 +1.4945e+00 -1.7743e+00 -3.0023e+00 -3.2542e+00 -7.9732e-01 +2.4175e+00 +1.5454e+00 -1.2723e+00 +1.5365e+00 +2.1889e+00 +3.4620e+00 +1.6345e+00 +3.6691e-01 +2.7331e+00 -6.1725e-01 +3.1822e+00 -3.4273e+00 -2.5534e+00 +2.9484e+00
105 +1.254563689e+04 +1.254563689e+04 +1.199913689e+04 +1.199913689e+04 -2.2256e+00 -7.4304e-01 -2.0311e+00 -2.9960e+00 -2.1707e+00 -2.5775e+00 +2.0901e+00 -2.3901e+00 -7.8153e-01 +1.9894e+00 +1.0487e+00 -6.8692e-01 +1.3809e+00 -1.5484e+00 +3.0627e+00 -1.7882e+00 +3.5102e+00 -1.5951e+00 -8.2137e-01 +9.3763e-01
1977 +7.288195710e+03 +7.288195710e+03 +6.741695710e+03 +6.741695710e+03 -2.2256e+00 -2.8659e+00 -2.0311e+00 -2.9960e+00 -2.1707e+00 -2.5775e+00 +2.0901e+00 +5.2829e-01 -7.8153e-01 +1.9894e+00 +1.0487e+00 -6.8692e-01 +1.3809e+00 -1.5484e+00 +3.0627e+00 -1.7882e+00 +3.5102e+00 -1.5951e+00 -8.2137e-01 +9.3763e-01
9152 +5.674549024e+03 +5.674549024e+03 +5.128049024e+03 +5.128049024e+03 -2.2256e+00 -2.8659e+00 -2.0311e+00 -2.9960e+00 -2.1707e+00 -8.3511e-01 +5.8308e-01 +5.2829e-01 -7.8153e-01 +1.9894e+00 +1.0487e+00 -6.8692e-01 +1.3809e+00 -1.5484e+00 +3.0627e+00 -1.7882e+00 +3.3496e+00 -1.5951e+00 -8.2137e-01 +9.3763e-01
9857 +3.406501594e+03 +3.406501594e+03 +2.860001594e+03 +2.860001594e+03 -3.2600e+00 +6.1519e-01 +2.8652e+00 -1.4521e+00 +2.0622e+00 -9.9635e-01 -2.5246e+00 +3.0625e+00 -1.6766e+00 -1.3128e+00 +2.3248e+00 +7.2797e-01 +3.4156e+00 -1.0170e+00 +1.9331e+00 -6.2708e-01 +1.3386e+00 -2.8980e+00 -5.9073e-01 +2.1800e+00
34884 +1.505424467e+03 +1.505424467e+03 +9.589244669e+02 +9.589244669e+02 -3.2600e+00 -2.4950e+00 +3.5169e+00 -1.2313e+00 +2.0622e+00 -9.9635e-01 +1.5872e+00 +3.0625e+00 -1.6766e+00 +2.6302e+00 +2.4229e+00 +7.2797e-01 +1.3982e+00 -1.0170e+00 +1.9331e+00 -6.2708e-01 +1.3386e+00 -2.8980e+00 -5.9073e-01 +2.5740e+00
35563 +5.757424159e+02 +5.757424159e+02 +2.924241592e+01 +2.924241592e+01 +1.0637e+00 +2.2763e+00 +1.9714e+00 +2.2187e+00 +9.8359e-01 -9.9635e-01 -1.3003e+00 +1.2289e+00 -1.6766e+00 +1.9894e+00 +7.2907e-01 -9.0632e-02 +1.6243e+00 -1.0170e+00 +2.2178e+00 -1.7724e+00 +1.2437e-01 -2.8980e+00 -3.6140e-01 +1.0248e+00
51762 +2.266891784e+02 +2.266891784e+02 -3.198108216e+02 -3.198108216e+02 -1.7660e-01 -7.5152e-01 +1.9714e+00 +2.2187e+00 +9.8359e-01 +3.8218e-01 -9.7505e-01 +1.2154e+00 +6.4022e-01 +6.0642e-01 +6.9579e-01 -9.0632e-02 +2.0831e+00 -1.0170e+00 +2.2178e+00 -1.7724e+00 +7.7010e-01 -1.0130e+00 -8.7340e-01 +1.0248e+00
