% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.992187949e+04 +4.992187949e+04 +4.937537949e+04 +4.937537949e+04 +3.1010e+00 -1.4689e+00 +1.2298e+00 +2.2763e+00 -1.0348e+00 -3.2097e-02 +3.1595e+00 +1.8056e+00 +8.7823e-01 +2.9749e-01 +1.9624e+00 -4.9273e-01 +5.8848e-01 +1.3239e+00 +9.7729e-01 +3.2122e+00 +6.1651e-01 -1.0184e+00 -2.2927e+00 +1.7298e+00
28 +2.557665312e+04 +2.557665312e+04 +2.503015312e+04 +2.503015312e+04 +3.9009e+00 -2.6950e+00 +1.7317e+00 -3.8326e+00 -3.9804e+00 -1.5166e-01 -2.0365e+00 +1.0332e+00 -3.5679e+00 +9.0496e-01 +1.6149e+00 -3.1688e+00 +3.0885e+00 -2.0340e+00 +3.6034e+00 -2.0450e+00 +1.9332e+00 -5.3685e-02 -1.5512e+00 +7.5070e-01
42 +2.317015826e+04 +2.317015826e+04 +2.262365826e+04 +2.262365826e+04 -1.7035e+00 -1.7035e+00 +2.3910e+00 -1.9159e+00 -1.3225e+00 +6.2393e-01 -3.8270e+00 +4.7153e-01 +3.7593e+00 -9.4184e-01 -8.5114e-01 -5.0392e-01 +6.8459e-01 -3.4940e+00 -9.5564e-01 -2.8471e+00 +7.3390e-01 -8.3166e-01 -1.5974e+00 +2.5319e+00
485 +1.342652017e+04 +1.342652017e+04 +1.288002017e+04 +1.288002017e+04 +3.9739e+00 -2.1312e+00 -2.4327e+00 -4.8367e-01 +3.6991e+00 -3.0088e+00 +1.5252e+00 +3.6110e+00 -2.7074e+00 -1.7178e-01 +2.6113e+00 -1.7789e+00 +3.9961e+00 +1.8274e+00 +2.3134e+00 -2.1146e+00 +2.1668e+00 -2.4480e+00 -2.5085e+00 +2.1199e-01
2749 +9.697140502e+03 +9.697140502e+03 +9.150640502e+03 +9.150640502e+03 -1.7035e+00 -1.7035e+00 +2.3910e+00 -1.9159e+00 -1.3225e+00 +6.2393e-01 -3.8270e+00 +4.7153e-01 -3.5202e+00 -9.4184e-01 +1.2267e+00 +3.3399e+00 -6.2192e-01 -3.4940e+00 +3.4105e+00 -2.8471e+00 +7.3390e-01 -2.5605e+00 -1.5974e+00 +2.5319e+00
4077 +5.187572416e+03 +5.187572416e+03 +4.641072416e+03 +4.641072416e+03 +3.2553e+00 +1.4275e+00 +3.8278e-01 -1.0572e+00 +8.9443e-01 -1.4990e+00 -3.5901e+00 +2.6434e+00 +1.6995e+00 +6.7283e-01 +2.2719e+00 +4.4738e-01 +1.7279e+00 -1.4727e+00 +2.6714e+00 -2.9505e+00 -1.7948e-01 -2.1916e+00 -2.2496e+00 +1.7053e-01
9544 +3.205381025e+03 +3.205381025e+03 +2.658881025e+03 +2.658881025e+03 +3.2553e+00 +1.4275e+00 +3.8278e-01 -1.0572e+00 +5.2607e-01 -1.4990e+00 -3.2992e+00 +2.0494e+00 +1.6995e+00 +1.1274e-01 +2.2719e+00 +8.7507e-01 +1.7279e+00 -1.4727e+00 +2.2996e+00 -2.9505e+00 +1.7873e-02 -2.3822e+00 -1.8200e+00 +1.9160e+00
10812 +2.473030554e+03 +2.473030554e+03 +1.926530554e+03 +1.926530554e+03 +3.2553e+00 +1.4275e+00 +3.8278e-01 -1.0572e+00 +5.2607e-01 -1.4990e+00 -3.2992e+00 +2.0494e+00 -2.9583e+00 +1.1274e-01 +1.2267e+00 +8.7507e-01 +1.7279e+00 -1.4727e+00 +2.2996e+00 -2.9505e+00 +1.7873e-02 -2.3822e+00 -1.8200e+00 +1.9160e+00
16313 +1.165894078e+03 +1.165894078e+03 +6.193940783e+02 +6.193940783e+02 +3.2553e+00 +1.4275e+00 +3.8278e-01 -1.0572e+00 +5.2607e-01 -1.4990e+00 -3.2992e+00 +2.0717e+00 -1.7906e+00 +1.1274e-01 +2.5650e+00 +1.9922e+00 +1.7279e+00 -7.8702e-02 +9.6794e-01 -2.9505e+00 +1.7873e-02 -2.3822e+00 -1.8200e+00 +1.9160e+00
23862 +6.901512702e+02 +6.901512702e+02 +1.436512702e+02 +1.436512702e+02 +3.2553e+00 +1.4275e+00 +3.8278e-01 -1.0572e+00 +1.4661e+00 +1.0882e+00 -3.2992e+00 +2.0717e+00 -1.7906e+00 +1.1274e-01 +2.5650e+00 +1.9922e+00 +1.7279e+00 -7.8702e-02 +9.6794e-01 -2.9505e+00 +1.7873e-02 -2.3822e+00 -1.8200e+00 +1.9160e+00
