% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.704055887e+04 +4.704055887e+04 +4.649405887e+04 +4.649405887e+04 +1.7127e+00 -8.4652e-01 -1.5587e+00 +4.5812e-01 -1.4839e+00 +8.6030e-02 -1.4420e+00 +1.8579e+00 +1.8079e+00 +1.4241e-01 -1.0039e+00 +6.8687e-01 -2.0378e+00 -1.6894e+00 +2.6510e+00 +5.3838e-01 +1.9362e+00 -3.3732e+00 -2.8332e+00 -2.1316e+00
7 +2.468097839e+04 +2.468097839e+04 +2.413447839e+04 +2.413447839e+04 +5.4594e-01 -2.1733e+00 +7.9065e-01 -8.5001e-01 +1.8498e+00 +3.6629e-03 +2.1103e+00 -8.6248e-01 -1.7387e+00 +3.5690e+00 +2.7400e+00 -1.0773e+00 -1.5312e+00 +1.2835e+00 +9.2780e-01 -2.5908e+00 +2.1897e-01 -8.6384e-01 -1.7262e+00 +2.7750e+00
335 +7.877899880e+03 +7.877899880e+03 +7.331399880e+03 +7.331399880e+03 -3.3840e+00 +1.1198e+00 -2.8791e+00 -3.7165e+00 -3.3940e-01 -8.6258e-02 -1.2820e+00 +1.6215e+00 -1.6282e+00 +3.7786e+00 +4.0225e-01 +2.2240e+00 +3.1701e+00 +8.8288e-01 +1.6203e+00 +3.2322e-01 +1.0390e+00 -4.8178e-02 -1.2726e+00 +1.0808e+00
551 +5.755931790e+03 +5.755931790e+03 +5.209431790e+03 +5.209431790e+03 +3.8231e+00 +3.9709e+00 -2.4006e+00 -2.0541e+00 +1.4889e+00 -2.2206e+00 +3.3827e+00 +1.1743e+00 -1.5688e-01 +2.4520e+00 +5.2378e-01 -4.4587e-01 +1.6816e+00 -2.0888e-01 +2.4329e+00 -2.4359e+00 +1.7839e+00 -2.5529e+00 -7.4885e-01 +2.1714e+00
8961 +1.775357314e+03 +1.775357314e+03 +1.228857314e+03 +1.228857314e+03 +3.8231e+00 +3.9709e+00 -2.4006e+00 -2.0541e+00 +1.4889e+00 -3.5895e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 -2.5323e-01 +1.8860e-01 +2.7342e+00 +1.6816e+00 -1.2695e+00 +2.1438e+00 -2.4359e+00 +1.7839e+00 -2.5529e+00 -7.4885e-01 +2.1714e+00
19680 +1.151123681e+03 +1.151123681e+03 +6.046236808e+02 +6.046236808e+02 +3.8231e+00 +3.9709e+00 -2.4006e+00 -2.0541e+00 +1.4889e+00 -1.2171e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 -2.5323e-01 +1.8860e-01 +2.7342e+00 -6.5885e-01 -1.2695e+00 +2.1438e+00 -7.3625e-01 +1.7839e+00 -2.5529e+00 -7.4885e-01 +2.1714e+00
46558 +9.067879071e+02 +9.067879071e+02 +3.602879071e+02 +3.602879071e+02 +3.8231e+00 +3.9709e+00 -2.4006e+00 -2.0541e+00 +1.5612e+00 -1.2171e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 -2.5323e-01 +5.5253e-01 +2.7342e+00 -3.1202e-01 -2.3082e+00 +2.1438e+00 -7.3625e-01 +1.7839e+00 -2.5529e+00 -7.4885e-01 +2.1714e+00
99552 +3.250975871e+02 +3.250975871e+02 -2.214024129e+02 -2.214024129e+02 -2.6942e+00 +1.2733e+00 -1.2600e+00 -4.8535e-02 -1.6252e+00 -1.2171e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 +1.6213e+00 -4.7498e-01 +2.4144e+00 +1.0424e+00 -2.3082e+00 +2.1438e+00 -7.3625e-01 +1.7839e+00 -1.4115e+00 -7.4885e-01 +2.1714e+00
107632 +1.885685630e+01 +1.885685630e+01 -5.276431437e+02 -5.276431437e+02 -2.6942e+00 +1.2733e+00 -1.2600e+00 -4.8535e-02 +2.4451e+00 -1.2171e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 +1.6213e+00 +1.5042e+00 +1.7114e+00 +1.0424e+00 -2.3082e+00 +2.1438e+00 -7.3625e-01 +1.7839e+00 -1.4115e+00 -7.4885e-01 +2.1714e+00
122240 +3.221694785e+00 +3.221694785e+00 -5.432783052e+02 -5.432783052e+02 -1.0483e+00 +1.2733e+00 -1.2600e+00 -4.8535e-02 +2.4451e+00 -1.2171e+00 -1.0677e+00 +1.1743e+00 -1.5688e-01 +1.6213e+00 +1.5042e+00 +1.7114e+00 +1.0424e+00 -2.3082e+00 +2.1438e+00 -7.3625e-01 +1.7839e+00 -1.4115e+00 -7.4885e-01 +2.1714e+00
353105 +2.479356542e+00 +2.479356542e+00 -5.440206435e+02 -5.440206435e+02 -1.0483e+00 +2.1785e+00 -9.8619e-01 -2.8325e+00 -8.3092e-01 -8.3321e-01 -5.7398e-01 +6.9206e-01 -1.5688e-01 +2.6645e+00 +4.1498e-01 +5.8974e-01 +1.3674e+00 -2.3082e+00 +1.8740e+00 -1.7761e+00 +1.7839e+00 -1.5336e+00 -1.6428e+00 +2.1714e+00
