% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.425856342e+04 +8.425856342e+04 +8.371206342e+04 +8.371206342e+04 +2.7018e+00 +3.4644e+00 +3.1620e+00 -3.9577e+00 +1.3841e+00 +3.4526e+00 +2.8768e+00 -3.9745e+00 -1.6466e+00 -3.7399e+00 +9.5706e-01 +1.1947e+00 +3.6276e+00 -3.4398e+00 -2.2581e+00 -2.6309e+00 +3.8741e+00 -3.0795e+00 -1.6038e+00 +3.9148e+00
5 +4.933368713e+04 +4.933368713e+04 +4.878718713e+04 +4.878718713e+04 -3.2140e+00 +7.5889e-01 +3.4022e+00 +2.4759e+00 -1.0621e+00 -1.3241e+00 -2.7414e+00 -5.2281e-01 -8.9671e-01 +2.4994e+00 -1.9473e+00 -2.8605e+00 +1.7226e+00 +3.4885e+00 +1.7190e+00 -1.4736e+00 +1.5932e+00 -1.4891e+00 -2.1186e-01 +1.0340e+00
11 +3.948564335e+04 +3.948564335e+04 +3.893914335e+04 +3.893914335e+04 -3.4185e+00 -2.2513e+00 -1.6278e+00 +2.4832e+00 -1.8451e+00 +3.2396e+00 -1.8222e+00 -2.5334e+00 +6.0193e-01 +2.5387e+00 +3.8870e+00 +2.2888e-01 -1.6856e+00 -1.7159e+00 +7.3382e-01 -3.7358e+00 +1.7928e+00 +1.1996e+00 -1.7433e+00 -6.1111e-03
48 +2.123700154e+04 +2.123700154e+04 +2.069050154e+04 +2.069050154e+04 -2.4202e+00 -2.0363e+00 +4.9702e-01 -1.9997e+00 -3.3646e+00 +1.6138e+00 +7.0983e-01 +3.0614e+00 +3.7062e+00 +3.8727e+00 +2.9350e+00 +1.6911e+00 -5.2328e-01 -2.8598e+00 +1.1500e+00 -6.6440e-01 +2.2648e+00 -2.0788e+00 -3.5224e+00 -1.9874e-01
94 +1.461482336e+04 +1.461482336e+04 +1.406832336e+04 +1.406832336e+04 -3.8905e+00 -1.9340e+00 -2.1276e-01 -2.0000e+00 -2.3211e+00 -1.6216e+00 +1.9468e+00 +6.9156e-01 -3.9369e+00 -1.8551e+00 +1.0150e+00 -9.6598e-01 +1.2748e+00 +5.5678e-01 +3.6202e+00 +8.3317e-01 +1.6480e+00 -5.0375e-01 -3.8315e+00 -3.6111e-02
724 +9.945110124e+03 +9.945110124e+03 +9.398610124e+03 +9.398610124e+03 -1.1623e-01 +2.0427e+00 -1.6665e+00 -1.7784e+00 -2.8596e+00 -2.6016e+00 -1.4426e+00 +3.7137e+00 -8.1993e-01 +3.4496e+00 +2.6954e-01 +3.5939e+00 -1.7960e+00 -3.5834e+00 +1.6291e+00 +1.1649e-01 +1.7714e+00 -2.7029e+00 -2.6920e+00 +2.2300e+00
8113 +6.270854170e+03 +6.270854170e+03 +5.724354170e+03 +5.724354170e+03 +2.8974e+00 +2.0427e+00 -1.6665e+00 -1.7784e+00 -2.3211e+00 -2.8182e+00 +8.4047e-01 +3.7137e+00 -8.1993e-01 +1.1945e+00 +5.6495e-01 +2.2888e+00 -1.7111e+00 -3.5834e+00 +1.6291e+00 +1.1649e-01 +1.7714e+00 -2.7029e+00 -2.0465e+00 +2.2300e+00
16418 +3.672225891e+03 +3.672225891e+03 +3.125725891e+03 +3.125725891e+03 +3.4373e+00 +4.5049e-01 -1.4822e+00 -7.4936e-01 +1.2435e+00 -9.5970e-01 -2.4125e+00 +1.0027e+00 -1.3310e-02 +1.7166e+00 +1.8596e+00 +1.2519e-01 -7.7840e-01 -3.1534e+00 +2.1736e+00 +6.6953e-02 +1.7714e+00 -2.7029e+00 -1.2569e-01 +2.5699e+00
21682 +1.599036465e+03 +1.599036465e+03 +1.052536465e+03 +1.052536465e+03 +3.4373e+00 +1.0832e+00 -1.4822e+00 -7.4936e-01 +1.2435e+00 -9.5970e-01 -2.4125e+00 +1.0027e+00 -1.3310e-02 +1.7166e+00 +1.8596e+00 +2.3690e+00 +2.5384e+00 -2.6232e+00 +2.1736e+00 -2.0791e+00 +1.7714e+00 -2.7029e+00 -1.7531e+00 +2.5699e+00
37136 +1.573816543e+03 +1.573816543e+03 +1.027316543e+03 +1.027316543e+03 +3.4373e+00 -7.8032e-01 -1.4822e+00 -7.4936e-01 +1.3840e+00 -9.5970e-01 -2.4125e+00 +1.1388e+00 -1.3310e-02 +1.7166e+00 +1.8596e+00 +2.3690e+00 +2.5384e+00 -2.6232e+00 +2.1736e+00 -2.0791e+00 +1.7714e+00 -2.7029e+00 -1.6885e-01 +2.5699e+00
41708 +6.196164773e+02 +6.196164773e+02 +7.311647726e+01 +7.311647726e+01 +3.4373e+00 +1.0832e+00 -1.4822e+00 -7.4936e-01 +1.2435e+00 -8.6707e-01 -2.4125e+00 +1.1388e+00 -1.3310e-02 +1.7166e+00 +1.8596e+00 +2.3690e+00 -1.1234e-02 -2.6232e+00 +2.1736e+00 -2.0791e+00 +4.6647e-01 -2.7029e+00 -1.7531e+00 +2.5699e+00
45350 +2.680355807e+02 +2.680355807e+02 -2.784644193e+02 -2.784644193e+02 -6.8029e-01 +1.0832e+00 +1.3211e+00 -7.4936e-01 +1.2435e+00 -8.6707e-01 -2.4125e+00 +3.8715e-01 -1.3310e-02 +1.7166e+00 +1.8596e+00 +2.3690e+00 -1.1234e-02 -2.6232e+00 +2.1736e+00 -2.0791e+00 +4.6647e-01 -2.7029e+00 -1.7531e+00 +2.5699e+00
69531 +1.347637322e+01 +1.347637322e+01 -5.330236268e+02 -5.330236268e+02 +1.1704e+00 +1.0832e+00 +1.3211e+00 -7.4936e-01 +1.2435e+00 -8.6707e-01 -2.4125e+00 +3.8715e-01 -2.5521e-01 +1.7166e+00 +1.8596e+00 +2.3690e+00 -1.1234e-02 -2.6232e+00 +2.1736e+00 -2.0791e+00 +4.6647e-01 -2.7029e+00 -6.2726e-01 +2.5699e+00
95953 +4.039274476e+00 +4.039274476e+00 -5.424607255e+02 -5.424607255e+02 +1.1704e+00 +1.0832e+00 +1.3211e+00 -7.4936e-01 +1.2435e+00 -8.6707e-01 -2.4125e+00 +3.8715e-01 -2.5521e-01 +1.7166e+00 -2.9015e-01 +2.0196e+00 -1.1234e-02 -2.6232e+00 +1.6289e+00 -2.0791e+00 +6.0222e-01 -2.0779e+00 -1.8841e+00 +1.3754e+00
136024 +3.953546499e+00 +3.953546499e+00 -5.425464535e+02 -5.425464535e+02 -2.4212e+00 +1.7551e+00 +1.3211e+00 -7.4936e-01 +1.2435e+00 -8.6707e-01 -2.4125e+00 +3.8715e-01 -2.5521e-01 +1.7166e+00 -2.9015e-01 +2.0196e+00 -1.1234e-02 -2.6194e+00 +1.6289e+00 -2.0791e+00 +6.0222e-01 -2.0779e+00 -1.8841e+00 +1.3754e+00
