% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136636358e+05 +2.136636358e+05 +2.131171358e+05 +2.131171358e+05 -2.7102e+00 -2.5691e+00 +2.4497e+00 -3.8514e+00 -2.1746e+00 -7.8162e-01 -2.7735e-01 -1.5869e+00 +3.2959e+00 +5.6213e-01 -3.4029e+00 +1.9200e+00 -3.0414e+00 +2.1371e+00 -3.4921e+00 +2.7528e+00 +4.7956e-01 -2.0140e+00 +1.4580e+00 -1.2569e+00
2 +1.340030960e+05 +1.340030960e+05 +1.334565960e+05 +1.334565960e+05 -2.2223e+00 +2.8835e+00 -3.2897e+00 +3.7100e+00 +6.3196e-01 -1.4642e+00 -2.4352e+00 -3.6527e+00 +3.9213e+00 +3.1090e+00 -2.2771e+00 +2.3553e+00 -3.4807e+00 +4.4510e-01 -3.3763e-01 -3.2346e+00 +2.7772e+00 +1.7913e+00 +2.2051e+00 +1.2262e+00
3 +7.395975227e+04 +7.395975227e+04 +7.341325227e+04 +7.341325227e+04 +5.8661e-01 -2.9101e+00 +3.0305e+00 -2.8880e+00 -3.4705e+00 +3.8900e+00 -2.4173e+00 +1.8286e+00 -1.6958e-01 +3.3993e+00 -2.8593e+00 +3.6872e+00 +5.8693e-01 -3.9714e+00 -3.3794e+00 +4.8444e-01 -1.1767e+00 -1.6361e+00 -2.9083e-01 +5.0530e-02
12 +5.852670849e+04 +5.852670849e+04 +5.798020849e+04 +5.798020849e+04 +3.6090e+00 +7.4641e-01 -2.1379e+00 +2.9872e+00 -1.5989e+00 -1.8091e+00 -3.4869e+00 -2.0383e-01 +2.4841e+00 +3.9859e+00 +2.0651e+00 -2.1073e+00 +3.0828e-02 +2.7213e+00 +3.7647e+00 +1.4191e+00 +8.5123e-01 +1.3746e+00 -1.0057e+00 +1.8036e+00
49 +3.585521924e+04 +3.585521924e+04 +3.530871924e+04 +3.530871924e+04 +1.6920e+00 +3.3532e+00 +3.1634e+00 -3.5936e+00 +1.0751e+00 -6.1414e-01 +5.4535e-01 +1.2015e+00 -2.8283e+00 +1.0745e+00 +3.7876e+00 +1.4379e+00 +1.8183e+00 -2.4642e+00 -2.6429e-02 -2.7689e+00 +2.2807e+00 +4.7494e-02 +1.8280e+00 +3.7162e+00
65 +2.067243938e+04 +2.067243938e+04 +2.012593938e+04 +2.012593938e+04 -2.7282e+00 +1.8811e+00 +2.2651e+00 +1.4810e+00 -8.4836e-01 +3.3627e-01 -7.1777e-02 +1.0069e-01 -2.1395e+00 -1.6404e+00 -1.0965e+00 +3.9566e+00 +2.3533e+00 -2.7346e+00 +2.8055e+00 -1.6727e-01 +3.3701e+00 +2.6507e-02 +6.7879e-01 +1.0653e+00
474 +6.496392194e+03 +6.496392194e+03 +5.949892194e+03 +5.949892194e+03 +2.2642e+00 +3.9334e+00 +8.1681e-01 -6.6105e-01 +3.4456e+00 -1.7360e-01 +7.9687e-01 +1.0726e+00 +1.0416e+00 +2.4203e+00 -2.1704e-01 +3.4848e+00 +4.9115e-01 -3.1307e+00 +3.2780e+00 +2.1059e-01 +3.6412e-01 -2.7190e+00 -9.5986e-01 +2.8328e+00
3267 +5.956988287e+03 +5.956988287e+03 +5.410488287e+03 +5.410488287e+03 +2.2642e+00 +3.9334e+00 +8.1681e-01 -6.6105e-01 +3.4456e+00 -1.7360e-01 +7.9687e-01 +1.0726e+00 +1.0416e+00 +2.4203e+00 -2.1704e-01 +1.0345e+00 +4.9115e-01 -3.1307e+00 +3.2780e+00 +2.1059e-01 +3.6412e-01 -2.7190e+00 -9.5986e-01 +2.8328e+00
25098 +3.778899229e+03 +3.778899229e+03 +3.232399229e+03 +3.232399229e+03 +1.7862e+00 +3.9334e+00 +8.1681e-01 -6.6105e-01 +2.6328e+00 +1.6129e+00 -3.5487e+00 +4.0399e-01 -8.5657e-01 +1.4900e+00 -2.1704e-01 +1.2934e+00 +4.9115e-01 -2.4642e+00 +3.2780e+00 +2.1059e-01 +3.6412e-01 -2.7190e+00 -9.5986e-01 +2.4219e+00
29337 +2.290345781e+03 +2.290345781e+03 +1.743845781e+03 +1.743845781e+03 -7.8133e-01 +1.1079e+00 -1.9729e+00 -1.5833e+00 +2.9154e+00 -2.8470e-01 -1.4967e+00 +2.3290e+00 -7.4864e-01 +3.4028e+00 +4.2723e-01 +2.4691e+00 +1.6739e+00 -2.4642e+00 +2.5781e+00 -1.0473e+00 +1.2602e+00 -2.2367e+00 -2.0657e+00 +1.1437e-01
51261 +1.227651897e+03 +1.227651897e+03 +6.811518966e+02 +6.811518966e+02 -7.8133e-01 +1.1079e+00 -2.2445e+00 -1.4976e+00 -1.5132e+00 -2.8470e-01 -1.2060e+00 +2.9772e-01 -7.4864e-01 +3.4028e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -2.4642e+00 +2.5781e+00 -1.0473e+00 +8.4741e-01 -2.7274e+00 -2.0657e+00 +9.0191e-01
53819 +6.400392971e+02 +6.400392971e+02 +9.353929715e+01 +9.353929715e+01 +1.4071e-01 +1.1079e+00 -2.2445e+00 -1.4976e+00 -1.5132e+00 +6.4417e-01 -1.2060e+00 +2.9772e-01 -7.4864e-01 +1.2365e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -2.4642e+00 +2.5781e+00 -1.0473e+00 +8.4741e-01 -2.7274e+00 -2.0657e+00 +9.0191e-01
76347 +5.775687386e+02 +5.775687386e+02 +3.106873865e+01 +3.106873865e+01 +1.4071e-01 +1.1079e+00 -2.2445e+00 -1.4976e+00 +2.1949e+00 +6.4417e-01 -1.2060e+00 +1.0150e+00 -7.4864e-01 +1.2365e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -2.4642e+00 +2.5781e+00 -1.0473e+00 +8.4741e-01 -2.7274e+00 -2.0657e+00 +9.0191e-01
88502 +3.689776097e+02 +3.689776097e+02 -1.775223903e+02 -1.775223903e+02 +1.4071e-01 +1.1079e+00 -1.3521e+00 +1.3047e-01 +2.1949e+00 -2.5216e+00 -1.2060e+00 +1.0150e+00 -7.4864e-01 +1.2365e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -2.4642e+00 +2.5781e+00 -1.0473e+00 +8.4741e-01 -1.7351e+00 -2.0657e+00 +9.0191e-01
94433 +1.402262708e+01 +1.402262708e+01 -5.324773729e+02 -5.324773729e+02 +1.4071e-01 +1.1079e+00 -1.3521e+00 +1.3047e-01 -7.5250e-02 -2.5216e+00 -1.2060e+00 +1.0150e+00 -7.4864e-01 +1.2365e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -2.4642e+00 +2.8223e-01 -1.0473e+00 +8.4741e-01 -1.7351e+00 -2.0657e+00 +9.0191e-01
154222 +3.102156998e+00 +3.102156998e+00 -5.433978430e+02 -5.433978430e+02 +1.5744e+00 +3.0243e+00 +7.1522e-01 -1.5472e+00 -7.5250e-02 -8.7468e-01 -1.6795e+00 +1.5051e+00 +1.4832e-01 +2.2205e+00 +4.2723e-01 +2.0776e+00 +1.6739e+00 -1.4330e+00 +6.6847e-01 -1.4621e+00 +8.4741e-01 -2.0198e+00 -2.0657e+00 +2.0927e+00
304669 +2.489812162e+00 +2.489812162e+00 -5.440101878e+02 -5.440101878e+02 +1.5744e+00 +3.0243e+00 +7.1522e-01 +7.2337e-01 +7.7728e-01 -8.7468e-01 -1.6795e+00 +1.5051e+00 +1.4832e-01 +2.6991e+00 +4.2723e-01 +1.9638e+00 +1.6739e+00 -1.4330e+00 +1.7599e+00 -1.4621e+00 +8.4741e-01 -2.0198e+00 -2.0657e+00 +2.0927e+00
