% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.987503381e+05 +1.987503381e+05 +1.982038381e+05 +1.982038381e+05 -1.6758e-01 -2.2279e+00 +3.6075e+00 -2.9287e+00 +5.2520e-01 -8.6956e-01 +1.6865e+00 +3.5362e+00 -3.8002e+00 -1.3957e+00 -3.8550e+00 -6.9791e-01 +7.8447e-01 -2.1433e+00 +1.9417e-01 -5.7919e-01 -1.5940e+00 -1.1390e-01 +3.2825e+00 -2.3670e+00
3 +6.905189410e+04 +6.905189410e+04 +6.850539410e+04 +6.850539410e+04 +2.7419e+00 -3.9203e+00 -2.4150e+00 +2.4776e+00 +3.9344e-01 -3.2834e+00 -2.4264e+00 -1.5729e+00 -1.5792e+00 -4.7507e-02 -4.0032e-01 -2.5903e+00 -2.2493e+00 -3.6603e+00 +2.3156e+00 +8.8328e-01 +3.7945e+00 -3.1449e+00 +1.4859e-01 -8.5006e-01
7 +4.148865461e+04 +4.148865461e+04 +4.094215461e+04 +4.094215461e+04 -2.2965e+00 +2.6778e+00 -3.4429e+00 +3.6731e+00 +1.7075e+00 -1.3580e+00 +3.8439e-01 -1.4318e+00 +3.1596e+00 +3.4406e+00 -3.4697e-01 -1.4929e+00 -1.4056e+00 -1.0395e+00 +1.0139e+00 -3.4417e+00 +2.9005e+00 -2.6797e+00 -2.8655e+00 +1.6657e+00
58 +3.176521156e+04 +3.176521156e+04 +3.121871156e+04 +3.121871156e+04 +8.8171e-01 +3.9923e+00 -3.7088e+00 -3.0072e+00 -1.4918e+00 +1.0656e+00 -1.4612e+00 -3.3181e-01 +1.8738e+00 -2.3097e+00 +1.2687e+00 +3.0098e+00 +2.8033e+00 -3.2311e+00 +1.7935e+00 -2.7778e+00 +2.0983e+00 -1.4747e+00 -8.1246e-02 -6.1781e-01
79 +2.469454181e+04 +2.469454181e+04 +2.414804181e+04 +2.414804181e+04 +1.5823e-01 +2.3786e+00 +1.4018e+00 +1.4417e+00 +2.4956e+00 -1.0823e+00 -2.3287e+00 -4.8276e-01 +2.6232e-01 -3.5677e+00 +3.8799e-01 +9.2161e-01 +1.9623e-01 +3.6193e-01 -2.3989e-01 -8.3758e-01 +5.8871e-01 -1.4463e+00 -3.5696e+00 +2.1667e+00
127 +1.519718665e+04 +1.519718665e+04 +1.465068665e+04 +1.465068665e+04 +8.0800e-01 +3.5352e+00 +5.3696e-01 -3.3299e+00 +2.3462e+00 -2.6533e+00 -3.1562e+00 -4.3765e-01 -3.8466e+00 +2.0942e-01 +1.7855e+00 -6.2500e-01 -9.4616e-01 -1.7635e+00 +1.7118e+00 -2.7264e-02 +3.4195e+00 -1.5684e+00 +7.9222e-01 +1.6486e+00
1274 +5.708654516e+03 +5.708654516e+03 +5.162154516e+03 +5.162154516e+03 -2.9810e+00 -2.9416e+00 +1.5847e+00 -6.4130e-01 -1.6305e+00 +1.8631e+00 -1.3075e+00 -1.9545e-01 -2.7495e+00 +2.1924e+00 +1.2471e+00 -6.4599e-01 +3.3682e-01 -2.3482e+00 +2.1726e+00 +1.0498e-01 +6.1673e-01 -2.2677e+00 -9.4788e-01 +3.3154e+00
2783 +2.817705472e+03 +2.817705472e+03 +2.271205472e+03 +2.271205472e+03 +2.6845e+00 +2.5454e-02 +1.6402e-01 -8.2579e-01 -5.2238e-01 +2.3840e+00 -2.7910e-01 +1.8015e+00 -3.0177e+00 +1.7416e+00 +2.0949e-01 +9.8527e-01 +1.6991e+00 -6.9442e-01 +2.9193e+00 -2.7567e-01 +2.7297e+00 -1.7877e+00 -2.2247e+00 +5.6786e-01
18664 +1.681594378e+03 +1.681594378e+03 +1.135094378e+03 +1.135094378e+03 +2.6845e+00 +2.5454e-02 +1.6402e-01 -8.2579e-01 +1.1662e+00 +2.3840e+00 -2.7910e-01 +1.8015e+00 -3.0177e+00 +1.7416e+00 +2.0949e-01 +9.8527e-01 +1.6991e+00 -6.9442e-01 +2.2102e+00 -2.7567e-01 +2.7297e+00 -1.7877e+00 -2.2247e+00 +5.6786e-01
20950 +3.869547852e+02 +3.869547852e+02 -1.595452148e+02 -1.595452148e+02 +2.1421e+00 +2.5454e-02 +1.6402e-01 -8.2579e-01 +1.1662e+00 -6.0773e-01 -2.7910e-01 +1.8015e+00 -3.0177e+00 +1.7416e+00 +2.0949e-01 +9.8527e-01 +1.6991e+00 -6.9442e-01 +2.2102e+00 -2.7567e-01 +2.7297e+00 -1.7877e+00 -2.2247e+00 +5.6786e-01
43225 +1.473441741e+02 +1.473441741e+02 -3.991558259e+02 -3.991558259e+02 -2.5002e+00 -7.4706e-02 +1.6402e-01 -8.2579e-01 +3.0928e+00 -6.0773e-01 -2.7910e-01 +1.8015e+00 +8.6990e-01 +1.6947e+00 +2.0949e-01 +1.8164e+00 +1.6991e+00 -6.9442e-01 +2.2102e+00 -2.7567e-01 +2.7297e+00 -1.0955e+00 -2.2247e+00 +5.6786e-01
45509 +3.343011592e+01 +3.343011592e+01 -5.130698841e+02 -5.130698841e+02 +2.1421e+00 -3.5790e-01 +1.7480e+00 +1.8657e+00 +2.1346e+00 -1.0369e-01 -2.7910e-01 -2.8093e-01 -1.7480e+00 +1.8390e+00 +2.0949e-01 +1.8164e+00 +3.7819e-01 -6.9442e-01 +2.2102e+00 -2.7567e-01 +2.7297e+00 -1.7877e+00 -2.2530e+00 +7.3250e-01
50498 +6.194580997e+00 +6.194580997e+00 -5.403054190e+02 -5.403054190e+02 +2.1421e+00 -3.5790e-01 +1.7480e+00 +1.2925e+00 +2.2450e+00 -1.0369e-01 -2.7910e-01 -2.8093e-01 -1.7480e+00 +1.8390e+00 +5.9037e-01 +1.7478e+00 +3.7819e-01 -6.9442e-01 +2.2102e+00 -2.7567e-01 +2.7297e+00 -1.7877e+00 -2.2530e+00 +7.3250e-01
103275 +3.535719743e+00 +3.535719743e+00 -5.429642803e+02 -5.429642803e+02 +1.4262e+00 -3.5790e-01 +1.7480e+00 -2.4574e+00 +2.2450e+00 -2.1719e+00 -2.0307e+00 -2.8093e-01 -2.4603e+00 +1.8390e+00 +5.9037e-01 +1.7478e+00 +3.7819e-01 -6.9442e-01 +2.2102e+00 -7.5056e-01 +1.8161e+00 -1.7877e+00 -2.1413e+00 +7.3250e-01
