% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.332263045e+05 +1.332263045e+05 +1.326798045e+05 +1.326798045e+05 -2.8795e+00 -3.3173e+00 +3.2845e+00 +2.3547e-01 -2.7756e+00 +3.2569e+00 +1.5270e+00 -2.8284e+00 +2.5210e+00 +2.7083e+00 -1.2048e+00 +3.1953e+00 +9.5834e-01 -3.2237e-02 +3.1913e+00 -1.0738e+00 -1.6573e+00 +3.6504e+00 -3.4170e+00 +3.3078e+00
3 +9.844106791e+04 +9.844106791e+04 +9.789456791e+04 +9.789456791e+04 -1.9928e+00 +3.3275e+00 -3.6068e+00 +1.5823e-01 +1.3130e+00 +3.5972e+00 -3.6602e+00 -9.7504e-01 -2.7167e+00 +2.2392e+00 -1.7093e+00 +1.5289e+00 -1.4775e+00 -1.5940e+00 +4.0317e-01 +9.7742e-01 +1.4528e+00 -2.7006e-01 -2.4756e-01 -3.2864e+00
7 +6.069903682e+04 +6.069903682e+04 +6.015253682e+04 +6.015253682e+04 -3.2688e+00 -3.1179e+00 +1.9242e+00 +3.5629e+00 +3.2665e+00 -2.5782e+00 +3.6272e+00 -3.3616e+00 +2.5054e+00 +3.1966e+00 +2.2878e+00 +3.5386e+00 -7.9781e-01 +1.3816e+00 +1.7016e-01 -3.7849e-01 -6.3760e-02 -2.6623e+00 -3.3469e+00 -1.0767e+00
15 +2.766730966e+04 +2.766730966e+04 +2.712080966e+04 +2.712080966e+04 -3.2260e+00 -3.7295e+00 -1.8367e+00 -3.5434e+00 +9.2607e-01 -3.4530e+00 +3.4903e+00 +4.3981e-01 +3.6690e-01 +3.6752e+00 -2.1694e+00 -2.0731e+00 +1.7850e+00 -4.2433e-01 +2.2591e+00 +6.8255e-01 +2.2692e+00 -1.0565e+00 -1.4736e+00 -2.2309e-01
91 +1.420499145e+04 +1.420499145e+04 +1.365849145e+04 +1.365849145e+04 -3.5953e+00 +2.9229e+00 +1.4875e+00 +2.9828e+00 -1.4401e-01 -2.7339e+00 -3.0812e+00 -2.4694e+00 +1.8265e-01 +2.5623e+00 -8.4785e-01 -2.9257e-02 +1.7246e+00 -9.8236e-01 +2.3390e+00 +1.6154e+00 +9.1947e-01 -2.9002e+00 -5.0030e-01 +7.6182e-01
7087 +9.349576358e+03 +9.349576358e+03 +8.803076358e+03 +8.803076358e+03 +2.6789e+00 +1.2212e+00 +2.4709e+00 +1.4497e+00 +2.3140e+00 -1.1062e+00 +1.4500e+00 +1.1061e+00 +1.2362e+00 -1.7375e+00 +2.8758e+00 +2.9942e+00 -8.4771e-02 -1.7304e+00 +3.0837e-02 -3.4399e+00 +1.2299e+00 -9.3366e-01 -3.1374e+00 +1.6557e+00
8977 +5.744601198e+03 +5.744601198e+03 +5.198101198e+03 +5.198101198e+03 +2.6789e+00 +1.2212e+00 +1.4350e+00 +1.4497e+00 -2.0372e-01 -1.1062e+00 +1.4500e+00 +1.1061e+00 -1.5390e+00 -1.7375e+00 +2.8758e+00 +2.5930e-02 -8.4771e-02 -1.7304e+00 -6.4579e-01 -2.8044e+00 +3.2076e-01 -9.3366e-01 -3.1374e+00 +1.6557e+00
18930 +3.319969011e+03 +3.319969011e+03 +2.773469011e+03 +2.773469011e+03 +2.6789e+00 +1.2212e+00 +1.4350e+00 -3.2493e+00 -2.0372e-01 -2.9019e+00 +1.4500e+00 +1.1061e+00 -3.0893e+00 -1.7375e+00 +6.9780e-01 +2.5930e-02 -8.4771e-02 -1.7304e+00 +5.1796e-01 -2.8044e+00 +3.2076e-01 -9.3366e-01 -3.1374e+00 +1.6557e+00
27355 +1.902504719e+03 +1.902504719e+03 +1.356004719e+03 +1.356004719e+03 -2.8844e+00 -3.4922e+00 -5.5993e-03 +2.5331e+00 -3.1641e-01 -1.0583e+00 +4.1411e-01 +4.0236e-02 -1.9518e+00 +3.7904e-01 +2.2231e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -1.8628e+00 +2.4025e+00 -1.2117e+00 -2.0858e+00 +2.5035e+00
30995 +1.015505115e+03 +1.015505115e+03 +4.690051152e+02 +4.690051152e+02 -2.8844e+00 -3.4922e+00 +3.9693e+00 +2.5331e+00 -3.1641e-01 -1.0583e+00 +4.1411e-01 +4.0236e-02 -1.9518e+00 +3.7904e-01 +2.2231e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -1.8628e+00 +2.4025e+00 -1.2117e+00 -4.6961e-01 +2.5035e+00
38574 +9.940560142e+02 +9.940560142e+02 +4.475560142e+02 +4.475560142e+02 -2.8844e+00 -3.4922e+00 +3.9693e+00 +2.5331e+00 -3.1641e-01 -1.0583e+00 +4.1411e-01 +4.0236e-02 -1.9518e+00 +3.7904e-01 +2.2231e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -3.7849e-01 +2.4025e+00 -1.2117e+00 -4.6961e-01 +2.5035e+00
65411 +5.596694399e+02 +5.596694399e+02 +1.316943992e+01 +1.316943992e+01 -2.8844e+00 -2.2906e+00 +3.9693e+00 +2.5331e+00 -3.1641e-01 -1.0583e+00 +4.1411e-01 +2.1285e+00 -1.9518e+00 +3.7904e-01 +2.2231e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -3.7849e-01 +2.4025e+00 -1.2117e+00 -4.6961e-01 +2.5035e+00
72640 +3.011913487e+02 +3.011913487e+02 -2.453086513e+02 -2.453086513e+02 -2.8844e+00 -2.2906e+00 +1.9759e+00 -2.6922e+00 -3.1641e-01 -4.6754e-01 -2.3459e+00 +2.7565e+00 -1.9518e+00 +3.7904e-01 +2.8581e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -3.7849e-01 +2.4025e+00 -1.2117e+00 -1.0208e+00 +2.5035e+00
76438 +1.193962220e+02 +1.193962220e+02 -4.271037780e+02 -4.271037780e+02 -2.8844e+00 -2.3823e+00 +1.9759e+00 -2.6922e+00 -3.1641e-01 -4.6754e-01 -2.3459e+00 -1.0731e+00 -1.9518e+00 +3.7904e-01 +2.8581e+00 +1.3473e+00 +8.9111e-01 -2.9397e-01 +1.7502e+00 -3.7849e-01 +2.4025e+00 -1.2117e+00 -1.0208e+00 +2.5035e+00
107301 +8.926590513e+01 +8.926590513e+01 -4.572340949e+02 -4.572340949e+02 -2.8844e+00 -2.3823e+00 +1.9759e+00 -1.3891e+00 +1.1898e+00 -4.6754e-01 -2.3459e+00 -1.0731e+00 -1.9518e+00 +3.7904e-01 +2.8581e+00 +1.3473e+00 +8.9111e-01 -5.4897e-01 +1.7502e+00 -1.2930e+00 +2.4025e+00 -1.1529e+00 -1.0208e+00 +2.5035e+00
117845 +2.505403875e+01 +2.505403875e+01 -5.214459612e+02 -5.214459612e+02 -2.0931e+00 -2.3823e+00 +6.1697e-01 -1.3891e+00 +1.1898e+00 -4.6754e-01 -2.3459e+00 -1.0731e+00 -1.9518e+00 +3.7904e-01 +2.2969e+00 +1.3473e+00 +9.7357e-01 -5.4897e-01 +1.7502e+00 -1.2930e+00 +2.4025e+00 -7.4492e-01 -1.0208e+00 +1.3282e+00
120406 +1.517942252e+01 +1.517942252e+01 -5.313205775e+02 -5.313205775e+02 -2.0931e+00 -2.3823e+00 +6.1697e-01 -1.3891e+00 +1.1898e+00 -4.6754e-01 -2.3459e+00 +1.0366e+00 -1.9518e+00 +3.7904e-01 +2.2969e+00 +1.3473e+00 +9.7357e-01 -5.4897e-01 +1.7502e+00 -1.2930e+00 +2.4025e+00 -7.4492e-01 -1.0208e+00 +1.3282e+00
137694 +3.267204062e+00 +3.267204062e+00 -5.432327959e+02 -5.432327959e+02 -2.0931e+00 +1.9389e+00 +2.4167e+00 -1.3891e+00 -4.5315e-01 -2.2871e+00 +5.3625e-01 +1.0366e+00 -1.9518e+00 +3.7904e-01 +2.7051e+00 +1.3473e+00 +2.2075e+00 -1.9795e+00 +1.7502e+00 -7.8692e-01 +2.3396e+00 -7.4492e-01 -1.8170e+00 +1.3282e+00
