% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581339284e+05 +2.581339284e+05 +2.575874284e+05 +2.575874284e+05
2 +2.068515485e+05 +2.068515485e+05 +2.063050485e+05 +2.063050485e+05
15 +1.297818982e+05 +1.297818982e+05 +1.292353982e+05 +1.292353982e+05
18 +9.129368129e+04 +9.129368129e+04 +9.074718129e+04 +9.074718129e+04
382 +6.252787691e+04 +6.252787691e+04 +6.198137691e+04 +6.198137691e+04
14714 +3.581651992e+04 +3.581651992e+04 +3.527001992e+04 +3.527001992e+04
32784 +2.309634511e+04 +2.309634511e+04 +2.254984511e+04 +2.254984511e+04
85615 +1.521986262e+04 +1.521986262e+04 +1.467336262e+04 +1.467336262e+04
112885 +9.653792342e+03 +9.653792342e+03 +9.107292342e+03 +9.107292342e+03
144245 +3.723316211e+03 +3.723316211e+03 +3.176816211e+03 +3.176816211e+03
169062 +2.007755709e+03 +2.007755709e+03 +1.461255709e+03 +1.461255709e+03
180067 +1.551264853e+03 +1.551264853e+03 +1.004764853e+03 +1.004764853e+03
278361 +8.736059166e+02 +8.736059166e+02 +3.271059166e+02 +3.271059166e+02
300645 +6.110041663e+02 +6.110041663e+02 +6.450416628e+01 +6.450416628e+01
318915 +2.869905804e+02 +2.869905804e+02 -2.595094196e+02 -2.595094196e+02
