% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260344186e+05 +2.260344186e+05 +2.254879186e+05 +2.254879186e+05 -3.7976e+00 -1.4397e+00 -3.0367e+00 -2.7743e+00 -3.6653e+00 +3.5987e+00 +3.8609e+00 -7.5349e-01 +9.9797e-01 -2.9630e+00 +2.5447e+00 -2.7704e+00 -6.7787e-01 -1.2902e+00 +3.3993e+00 +5.3943e-01 -3.9520e+00 -1.5172e+00 +2.3325e+00 -2.2029e+00
2 +1.026127192e+05 +1.026127192e+05 +1.020662192e+05 +1.020662192e+05 +2.2577e-01 +1.3440e+00 +6.6156e-01 +2.7011e+00 +3.8185e+00 +1.5334e-01 -2.2521e+00 -1.7982e+00 -3.5167e+00 +2.6366e-01 -2.4379e+00 +2.6172e+00 +1.6794e+00 -1.0828e+00 -3.5763e+00 -3.8538e+00 -2.2922e+00 +2.1876e+00 -2.6333e+00 +1.9503e-01
3 +6.359811227e+04 +6.359811227e+04 +6.305161227e+04 +6.305161227e+04 +2.7521e-01 +3.6715e+00 -1.7106e+00 -6.4550e-01 +2.3147e+00 -1.7721e+00 -2.3137e+00 -1.1143e+00 +1.5543e+00 +1.0356e+00 -9.6674e-01 -2.5274e+00 +5.0383e-01 +3.7132e+00 +3.8365e+00 +2.1979e+00 +2.4234e+00 -1.1540e+00 -4.8323e-02 +3.0430e+00
12 +3.761726630e+04 +3.761726630e+04 +3.707076630e+04 +3.707076630e+04 +1.3330e+00 -1.1376e+00 -1.0207e+00 -1.9795e+00 -6.2786e-01 -3.0684e+00 +3.0919e+00 +3.3164e+00 -1.6916e+00 +1.8090e+00 -8.5854e-01 -8.5287e-01 +7.1130e-01 -5.1071e-01 -1.1817e+00 -8.8823e-01 +3.9887e-01 -7.3839e-01 -2.4916e+00 -1.9600e+00
31 +1.961363591e+04 +1.961363591e+04 +1.906713591e+04 +1.906713591e+04 +2.5647e+00 -2.7925e+00 +1.2576e+00 -3.9527e+00 +2.2485e+00 -3.7737e+00 +1.7274e+00 -1.6258e+00 -2.4260e+00 +3.4448e+00 +3.2056e+00 +3.6339e+00 -2.3586e-01 -1.8844e+00 +3.6426e+00 +5.7624e-01 +3.4823e+00 -2.2602e+00 -9.8079e-01 +2.3053e+00
87 +7.960669182e+03 +7.960669182e+03 +7.414169182e+03 +7.414169182e+03 -8.0383e-01 -1.5370e+00 +2.5947e+00 -2.3771e+00 -9.8911e-02 -1.1972e+00 -2.0073e+00 -5.2340e-01 -7.7254e-01 +3.1295e+00 +1.5119e+00 +1.8178e+00 -2.1230e+00 -8.6073e-01 +1.5815e-01 -8.1115e-01 +1.8670e+00 -3.6984e-01 -2.2204e+00 +2.0105e+00
3033 +5.567444845e+03 +5.567444845e+03 +5.020944845e+03 +5.020944845e+03 +1.1273e+00 +3.8045e-02 -2.7847e+00 -2.4609e+00 -3.7750e+00 -1.7303e+00 -2.9120e+00 +2.7286e+00 +1.5020e+00 +2.9045e+00 +6.8071e-01 +2.8389e+00 -7.5907e-02 +3.8086e-02 +1.5740e+00 -7.9232e-01 +2.0183e+00 -1.6640e+00 -1.9210e+00 +6.8953e-01
14326 +3.250245337e+03 +3.250245337e+03 +2.703745337e+03 +2.703745337e+03 +1.1273e+00 +3.8045e-02 +2.8242e-01 -2.4609e+00 -2.7291e+00 -2.8552e+00 -2.9120e+00 +2.7286e+00 +1.5020e+00 +4.2163e-02 +6.8071e-01 +3.2387e+00 -7.5907e-02 +3.8086e-02 +1.5740e+00 -7.9232e-01 +2.0183e+00 -1.6640e+00 -1.1194e+00 +8.7752e-01
14691 +1.590591000e+03 +1.590591000e+03 +1.044091000e+03 +1.044091000e+03 +2.3487e+00 +3.8045e-02 -4.2520e-01 -2.4609e+00 +3.4921e-01 -1.7303e+00 -2.9120e+00 +2.7286e+00 +1.5020e+00 +2.9045e+00 +6.8071e-01 +2.8389e+00 -7.5907e-02 +3.8086e-02 +1.5740e+00 -7.9232e-01 +2.0183e+00 -1.6640e+00 -1.9210e+00 +6.8953e-01
16733 +1.557451761e+03 +1.557451761e+03 +1.010951761e+03 +1.010951761e+03 +1.2027e+00 +3.8045e-02 -4.2520e-01 -2.4609e+00 +2.4681e+00 -1.7303e+00 -2.9120e+00 +2.7286e+00 +1.5020e+00 +2.9045e+00 -2.4247e-01 +2.8389e+00 -7.5907e-02 +3.8086e-02 +1.5740e+00 -7.9232e-01 +2.0183e+00 -1.6640e+00 -1.9210e+00 +6.8953e-01
31337 +8.355657045e+02 +8.355657045e+02 +2.890657045e+02 +2.890657045e+02 +1.2027e+00 +3.8045e-02 -4.2520e-01 -1.8469e+00 +2.4681e+00 +1.3624e+00 -2.9120e+00 +2.4580e+00 +1.0487e+00 +2.9045e+00 -2.4247e-01 +2.4260e+00 -7.5907e-02 +3.8086e-02 +1.5740e+00 -7.9232e-01 +1.1428e+00 -1.6640e+00 -1.7118e+00 +6.8953e-01
62614 +2.298754222e+02 +2.298754222e+02 -3.166245778e+02 -3.166245778e+02 -1.2122e+00 +1.2633e+00 +8.0029e-01 -7.5693e-01 +2.4681e+00 -1.7303e+00 +5.6221e-01 +2.7286e+00 +8.8134e-01 +1.9802e+00 -2.4247e-01 +2.4260e+00 -7.5907e-02 -2.5427e+00 +1.5740e+00 -1.5726e+00 +2.0647e-01 -2.2898e+00 -1.7118e+00 +1.1172e+00
98257 +2.890187541e+00 +2.890187541e+00 -5.436098125e+02 -5.436098125e+02 -1.1496e+00 +1.2633e+00 +8.0029e-01 -7.5693e-01 +2.4681e+00 -5.8548e-01 -1.2147e-01 +2.7286e+00 +8.8134e-01 +1.9802e+00 +2.0998e-01 +2.4260e+00 +6.4077e-01 -2.5427e+00 +1.5740e+00 -1.5726e+00 +1.3359e+00 -2.2898e+00 -1.7118e+00 +1.1172e+00
295362 +2.431505438e+00 +2.431505438e+00 -5.440684946e+02 -5.440684946e+02 -1.1496e+00 +1.3614e+00 +7.7346e-01 +4.3870e-01 -1.6122e-01 -1.7350e-01 +2.2487e-02 +2.7286e+00 +2.9623e-01 +5.1026e-01 +6.0261e-01 +1.3474e+00 +6.4077e-01 -2.5427e+00 +2.0825e+00 -1.4103e+00 +1.3359e+00 -2.2898e+00 -1.7118e+00 +2.1268e+00
