% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.079560864e+04 +7.079560864e+04 +7.024910864e+04 +7.024910864e+04 +3.4087e+00 -1.9398e+00 +1.9746e+00 +2.0473e+00 +3.9779e+00 -1.1135e+00 +3.5540e+00 -2.3405e+00 -6.2994e-01 -1.8428e+00 +8.1229e-02 -1.7856e-01 +6.1480e-01 +1.4998e+00 +3.1502e+00 -2.6035e+00 +3.8455e+00 +1.6208e+00 +1.1707e+00 +6.4534e-01
2 +4.515866601e+04 +4.515866601e+04 +4.461216601e+04 +4.461216601e+04 -2.3785e+00 -3.9497e+00 -2.8033e+00 +3.5360e-02 +1.8905e+00 -3.0271e+00 +1.8828e+00 +7.3557e-01 +2.2014e+00 +1.7740e+00 +1.3796e+00 +1.0255e+00 -1.3027e+00 -2.9401e+00 +7.0089e-01 -2.0811e-01 -7.1214e-01 -1.1873e+00 -6.7652e-02 -1.3270e+00
7 +3.734972237e+04 +3.734972237e+04 +3.680322237e+04 +3.680322237e+04 +2.8043e+00 +2.7966e-01 +1.7906e+00 +6.7273e-01 +3.9122e+00 +2.8977e+00 -9.9801e-01 +6.6162e-01 -2.1647e-01 +2.4361e+00 +3.9323e+00 +7.9302e-01 -2.7717e+00 -7.0573e-01 -1.0393e+00 +4.4623e-02 +1.5881e+00 -1.5015e+00 -3.9285e+00 +7.4313e-01
78 +2.290025625e+04 +2.290025625e+04 +2.235375625e+04 +2.235375625e+04 -2.6627e+00 -3.5772e+00 -1.7548e-01 +1.0550e-01 -1.8712e+00 -8.2584e-02 -3.1991e+00 +1.2527e+00 +1.6817e+00 +3.6690e+00 +2.1630e+00 -1.4741e+00 -1.3064e+00 -1.6524e+00 +1.4292e+00 +1.2867e+00 +4.0282e-01 -3.1852e+00 +1.0230e-01 +1.6934e+00
1686 +5.309236486e+03 +5.309236486e+03 +4.762736486e+03 +4.762736486e+03 -3.4487e+00 +2.6718e+00 +3.5658e+00 -3.7995e+00 +3.4040e-01 -7.7311e-01 -1.8468e-01 +5.4620e-01 +1.6004e+00 +1.9323e-01 +1.6060e+00 +2.7498e+00 +8.8279e-01 -1.9612e+00 +8.8418e-01 -2.9151e+00 +2.1359e+00 -2.4359e+00 -7.8756e-01 +1.4709e+00
9311 +3.634910041e+03 +3.634910041e+03 +3.088410041e+03 +3.088410041e+03 +7.3899e-02 +2.6718e+00 +3.5658e+00 -3.7995e+00 -1.0667e+00 -2.7269e+00 -1.8468e-01 +2.0284e+00 -9.7134e-01 +1.9323e-01 +3.0453e+00 +2.7498e+00 +8.8279e-01 -1.9612e+00 +8.8418e-01 -2.9151e+00 +2.1359e+00 -9.0967e-01 -7.8756e-01 +2.3860e+00
10503 +2.279443355e+03 +2.279443355e+03 +1.732943355e+03 +1.732943355e+03 -8.1952e-01 -3.7194e+00 +3.0690e+00 -1.9682e+00 +3.4040e-01 -8.5400e-01 -1.8468e-01 +2.1327e+00 -1.7711e+00 +1.9323e-01 +3.0453e+00 +2.7498e+00 +8.8279e-01 -1.9612e+00 +8.8418e-01 -1.9263e+00 +2.1359e+00 -9.0967e-01 -7.8756e-01 +2.3860e+00
19457 +1.528807457e+03 +1.528807457e+03 +9.823074568e+02 +9.823074568e+02 -3.6313e+00 -3.7194e+00 +2.5244e+00 -1.9682e+00 +3.4040e-01 -8.5400e-01 -1.8468e-01 +2.1327e+00 -1.7711e+00 +1.5004e+00 +3.0453e+00 +1.8730e+00 +8.8279e-01 -1.9612e+00 +8.8418e-01 -1.9263e+00 +2.1359e+00 -9.0967e-01 -7.8756e-01 +2.4580e+00
53298 +9.138164606e+02 +9.138164606e+02 +3.673164606e+02 +3.673164606e+02 -3.6313e+00 -1.5043e+00 +2.5244e+00 -1.9682e+00 -5.5531e-01 +5.0710e-01 -1.8468e-01 +1.6124e+00 -1.7711e+00 +1.5004e+00 +2.1358e+00 +1.5698e+00 +8.8279e-01 -1.9612e+00 +1.7985e+00 -1.9263e+00 +2.1359e+00 -2.0508e+00 -2.5867e+00 +1.3434e+00
74483 +5.580511539e+02 +5.580511539e+02 +1.155115388e+01 +1.155115388e+01 -3.6313e+00 -1.5043e+00 +2.5244e+00 -1.0704e+00 +2.0133e+00 +3.6389e-02 -1.8468e-01 +1.2337e+00 -1.7711e+00 +1.5004e+00 +2.1358e+00 +1.5698e+00 +8.8279e-01 -1.9612e+00 +1.7985e+00 -1.9263e+00 +2.1359e+00 -2.0508e+00 -4.6068e-01 +1.3434e+00
90200 +4.676637559e+01 +4.676637559e+01 -4.997336244e+02 -4.997336244e+02 +5.3104e-01 -1.5043e+00 +2.5244e+00 -1.0704e+00 +2.0133e+00 +3.6389e-02 -1.8468e-01 +1.2337e+00 -1.7711e+00 +8.7252e-01 +2.1358e+00 +1.5698e+00 +8.8279e-01 -1.9612e+00 +1.7985e+00 -1.9263e+00 +2.1359e+00 -2.0508e+00 -4.6068e-01 +1.3434e+00
125794 +3.187505604e+00 +3.187505604e+00 -5.433124944e+02 -5.433124944e+02 +5.3104e-01 +1.1581e+00 +2.5244e+00 -1.0704e+00 +2.4152e+00 +3.6389e-02 -1.8468e-01 +1.2337e+00 -1.7711e+00 +8.7252e-01 +2.1358e+00 +1.5698e+00 +8.8279e-01 -1.9612e+00 +1.5277e+00 -1.8290e+00 +2.1359e+00 -8.3414e-01 -9.3976e-01 +1.3434e+00
342457 +2.336355850e+00 +2.336355850e+00 -5.441636441e+02 -5.441636441e+02 -2.1256e+00 +1.1581e+00 +2.3705e+00 -1.1271e+00 +2.4152e+00 +5.7860e-01 -1.8468e-01 +2.1108e+00 -9.4208e-01 +2.3728e+00 +1.4793e+00 +1.5698e+00 +8.8279e-01 -1.9612e+00 +1.6318e+00 -1.8290e+00 +2.1359e+00 -8.3414e-01 -1.1923e+00 +1.3434e+00
