% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.555475898e+04 +7.555475898e+04 +7.500825898e+04 +7.500825898e+04 +3.9625e+00 +2.3896e+00 +2.0636e-01 +5.8725e-01 +3.8249e+00 -2.9987e-01 -3.1387e+00 -3.5760e-01 -1.8130e+00 +2.8204e+00 +1.4948e+00 -3.2232e+00 -3.3596e+00 +7.9481e-01 +1.3498e+00 +2.8015e-01 +2.5146e+00 +7.1636e-01 +3.7775e-01 +2.5426e+00
2 +5.858227431e+04 +5.858227431e+04 +5.803577431e+04 +5.803577431e+04 -2.6244e+00 -3.2948e+00 -7.0018e-02 +2.8521e+00 +3.6186e+00 -3.4867e+00 +1.1585e+00 +2.1859e+00 +5.2917e-01 -1.2460e+00 +1.4472e+00 -8.1322e-01 +4.0728e-01 +2.4138e-01 +7.0661e-01 -7.4493e-01 -3.5887e+00 -2.7298e+00 -2.1662e+00 +7.3443e-01
19 +3.406831475e+04 +3.406831475e+04 +3.352181475e+04 +3.352181475e+04 +2.2599e+00 +2.4670e+00 +2.2490e+00 -1.3855e+00 -3.9260e+00 -2.6129e-01 -1.7105e+00 +3.2520e+00 -3.5389e+00 -2.4001e+00 +3.1515e+00 +2.3527e+00 -2.0638e+00 -2.8681e+00 +3.8382e+00 +1.1328e-01 +5.8582e-01 -1.5036e+00 +1.0510e+00 +3.0740e+00
163 +9.963777116e+03 +9.963777116e+03 +9.417277116e+03 +9.417277116e+03 -1.5155e+00 +1.9306e+00 +2.5016e+00 -2.9800e+00 -6.0387e-01 -3.6313e+00 -8.5782e-01 +1.8486e+00 -2.0910e-01 +6.0769e-01 -7.7676e-01 +1.7359e+00 +3.6767e+00 +1.2541e+00 +9.0528e-01 +4.6830e-01 +3.1740e+00 +7.1806e-02 -2.6212e+00 -8.1555e-02
16089 +6.036466390e+03 +6.036466390e+03 +5.489966390e+03 +5.489966390e+03 +2.5424e+00 +7.5317e-01 -1.2052e+00 -3.0846e+00 +3.4754e-01 -1.0603e+00 +1.5296e+00 +1.7600e-01 -3.8370e-01 +7.2974e-01 +3.3192e+00 +2.7937e+00 +5.0372e-01 -1.2227e+00 -9.6472e-02 -1.5891e+00 -5.3742e-01 -3.3274e+00 -6.2892e-01 +2.8173e+00
21922 +3.673049196e+03 +3.673049196e+03 +3.126549196e+03 +3.126549196e+03 +2.4961e+00 +7.5317e-01 -1.2052e+00 -3.0846e+00 -1.4845e-01 -1.0603e+00 +1.5296e+00 +1.7600e-01 -3.8370e-01 +7.2974e-01 +3.3192e+00 +6.2842e-01 +5.0372e-01 -3.3246e+00 -9.6472e-02 -3.0498e+00 -5.3742e-01 -3.3274e+00 -6.2892e-01 +1.9083e+00
69577 +2.072198920e+03 +2.072198920e+03 +1.525698920e+03 +1.525698920e+03 +1.3210e+00 +7.5317e-01 -8.9018e-01 -3.7512e+00 +1.5883e+00 -2.2140e+00 -1.8947e+00 +1.7609e+00 -1.3485e+00 +2.9983e+00 +1.7464e+00 +6.2842e-01 +5.0372e-01 -3.3246e+00 +1.2729e+00 -3.0498e+00 +1.2625e+00 -2.4655e+00 -6.2892e-01 +1.9083e+00
72625 +1.249802135e+03 +1.249802135e+03 +7.033021350e+02 +7.033021350e+02 +1.3210e+00 +7.5317e-01 -8.9018e-01 -3.7512e+00 +1.5883e+00 -2.2140e+00 -1.8947e+00 +5.6903e-01 -1.3485e+00 +2.9983e+00 +1.7464e+00 +6.2842e-01 +5.0372e-01 -3.3246e+00 +1.2729e+00 -1.6184e+00 +1.2625e+00 -2.4655e+00 -6.2892e-01 +1.9083e+00
77532 +3.615670581e+02 +3.615670581e+02 -1.849329419e+02 -1.849329419e+02 +2.7425e+00 +7.5317e-01 +2.6392e+00 +2.2044e+00 +1.5883e+00 -1.1867e+00 -1.8947e+00 +3.2098e-01 -1.3485e+00 +2.9983e+00 +1.7464e+00 +6.2842e-01 +1.4588e+00 -1.3026e+00 +1.2729e+00 -1.6184e+00 +1.2625e+00 -2.4655e+00 -6.2892e-01 +1.9083e+00
79302 +1.741502048e+02 +1.741502048e+02 -3.723497952e+02 -3.723497952e+02 +2.7425e+00 +7.5317e-01 +3.0838e+00 -4.1144e-01 +1.5883e+00 -1.1867e+00 -1.8947e+00 +5.6903e-01 -1.3485e+00 -6.6904e-01 +1.7464e+00 +6.2842e-01 +5.0372e-01 -9.1982e-01 +1.2729e+00 -1.6184e+00 +1.2625e+00 -2.4655e+00 -6.2892e-01 +1.9083e+00
