% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058320840e+05 +2.058320840e+05 +2.052855840e+05 +2.052855840e+05 +2.0793e-01 -7.0216e-01 +1.5481e+00 +3.9257e+00 +8.6743e-01 +2.4964e+00 -2.0599e+00 -2.7781e+00 -3.7308e+00 -1.9724e+00 -3.3209e+00 -3.4568e+00 -2.1600e+00 +3.8649e+00 +4.5767e-01 +3.4485e+00 +3.0962e+00 +2.0657e+00 +8.4266e-02 -2.6431e-02
2 +1.133155423e+04 +1.133155423e+04 +1.078505423e+04 +1.078505423e+04 -3.4508e+00 +7.7606e-01 -1.9840e+00 -1.8489e+00 -2.1618e+00 -3.9895e+00 -2.3485e+00 +1.7482e+00 -3.2499e+00 +1.5315e+00 +2.0531e+00 +2.5586e+00 +3.2232e+00 -1.9775e+00 +1.9966e+00 -9.5851e-01 +2.9331e+00 +4.5513e-01 -1.1421e+00 -2.8926e-01
560 +8.887052031e+03 +8.887052031e+03 +8.340552031e+03 +8.340552031e+03 -2.5067e+00 -1.9962e+00 -2.6449e+00 +1.0623e+00 +3.3036e+00 +2.0322e+00 -3.2872e-02 +2.0493e-02 -6.5363e-01 -4.8355e-01 +3.9247e+00 -2.3905e-01 -3.7611e-01 -2.0075e+00 +1.3502e+00 -3.1059e-01 +1.8536e+00 +5.9663e-01 -8.4798e-01 +2.6792e+00
4133 +5.995465855e+03 +5.995465855e+03 +5.448965855e+03 +5.448965855e+03 +2.4194e+00 -1.5493e+00 +9.5952e-01 +1.2046e+00 +3.4505e+00 -2.2634e+00 +1.4877e+00 +3.1942e+00 +1.5891e+00 +1.4042e+00 +1.0546e+00 +1.1380e+00 +6.2834e-01 -3.1357e-01 +2.2276e+00 -1.7632e+00 -2.0948e-01 -1.9878e+00 -1.3807e+00 +3.4333e+00
30480 +3.923666130e+03 +3.923666130e+03 +3.377166130e+03 +3.377166130e+03 -3.7857e+00 -3.0036e+00 -1.9673e-01 -2.9596e+00 +2.1439e+00 +1.3773e+00 -3.5626e+00 -3.9043e-01 -3.8391e+00 -5.5381e-01 +1.0520e+00 -1.7363e-01 +2.4411e+00 -1.4656e+00 +3.2554e+00 -1.7632e+00 +5.9379e-02 -6.1880e-01 -1.2380e+00 +1.8499e+00
46371 +2.093874531e+03 +2.093874531e+03 +1.547374531e+03 +1.547374531e+03 -3.6648e+00 +1.3305e+00 -1.9673e-01 +1.2046e+00 +3.4808e+00 +1.3773e+00 -3.5626e+00 -4.9169e-01 -6.1245e-01 -5.5381e-01 +1.0520e+00 -1.7363e-01 +2.4411e+00 +6.4159e-01 +3.2554e+00 -1.7632e+00 +5.9379e-02 -2.2395e+00 -1.2380e+00 +1.4045e+00
59769 +1.426500210e+03 +1.426500210e+03 +8.800002101e+02 +8.800002101e+02 -3.6648e+00 -3.1324e+00 +3.7860e+00 -2.4914e+00 +1.5662e+00 +5.9350e-01 -3.1736e+00 +2.1321e+00 -6.1245e-01 -5.5381e-01 +1.0520e+00 -1.7363e-01 +2.4411e+00 -2.2155e+00 +2.2276e+00 -1.7632e+00 +5.9379e-02 -1.2454e+00 -1.2380e+00 +1.4045e+00
62729 +8.449184032e+02 +8.449184032e+02 +2.984184032e+02 +2.984184032e+02 +1.9398e+00 -5.6235e-01 +3.7860e+00 -1.8619e+00 +1.5662e+00 +5.9350e-01 -2.0968e+00 +2.1321e+00 -6.1245e-01 -5.5381e-01 +1.0520e+00 -1.7363e-01 +2.4411e+00 -2.2155e+00 +2.2276e+00 -1.7632e+00 +5.9379e-02 -1.2454e+00 -1.2380e+00 +1.4045e+00
90648 +4.148817478e+02 +4.148817478e+02 -1.316182522e+02 -1.316182522e+02 +1.9398e+00 -5.6235e-01 -3.7849e-01 -1.8619e+00 +1.5662e+00 -9.0831e-01 -2.0968e+00 +2.1321e+00 -6.1245e-01 +2.5454e+00 +1.0520e+00 +9.9536e-01 +2.4411e+00 -1.0194e+00 +2.2276e+00 -1.7632e+00 +5.9379e-02 -1.2454e+00 -1.9959e+00 +1.4045e+00
102328 +7.353011276e+00 +7.353011276e+00 -5.391469887e+02 -5.391469887e+02 +1.7486e+00 -5.6235e-01 -3.7849e-01 -1.8619e+00 +1.5662e+00 -9.0831e-01 -2.0968e+00 +2.1321e+00 -6.1245e-01 +2.5454e+00 +1.0520e+00 +9.9536e-01 +2.4411e+00 -1.0194e+00 +1.0345e+00 -1.7632e+00 +4.0537e-01 -1.2454e+00 -1.6382e+00 +1.4045e+00
222238 +3.262807439e+00 +3.262807439e+00 -5.432371926e+02 -5.432371926e+02 +1.7486e+00 -5.6235e-01 -3.7849e-01 -1.9679e+00 +1.9875e+00 +6.1205e-01 -2.0968e+00 +2.1321e+00 -8.5299e-01 +2.5454e+00 +1.2289e+00 +9.9536e-01 +2.4411e+00 -1.7859e+00 +4.7062e-01 -1.7632e+00 +8.5431e-01 -1.5947e+00 -1.6382e+00 +1.4045e+00
