% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.015506787e+05 +2.015506787e+05 +2.010041787e+05 +2.010041787e+05 -9.7548e-01 -1.8065e+00 -3.9065e+00 -5.9036e-01 -2.8411e+00 +1.7247e+00 -2.6402e+00 +2.1787e+00 +3.3093e+00 +1.7580e+00 +1.0777e+00 -3.9801e+00 -3.6105e+00 +2.3441e-01 +7.9142e-01 +3.8790e+00 +2.9962e+00 +3.2337e+00 -3.8209e+00 -2.3777e+00
2 +1.384386561e+05 +1.384386561e+05 +1.378921561e+05 +1.378921561e+05 -1.4967e+00 -1.0599e+00 -1.0245e+00 +2.2785e+00 +3.4053e+00 -3.4184e+00 -3.0702e+00 -1.3814e-01 +1.0101e+00 +9.6686e-01 +2.0862e+00 -2.5241e+00 -1.7040e+00 -1.0932e+00 -2.7917e+00 +1.2765e+00 +3.9966e+00 -3.9656e+00 +3.8765e+00 +3.4293e+00
3 +7.411070134e+04 +7.411070134e+04 +7.356420134e+04 +7.356420134e+04 +3.7207e+00 +1.0475e+00 +3.6799e+00 -1.8396e+00 -1.2732e+00 +2.4824e+00 -1.0909e+00 +7.1395e-01 -2.8455e+00 -2.9254e+00 +9.5660e-01 -2.6943e+00 +1.3790e+00 -3.3936e+00 -6.6724e-01 -3.4146e+00 +4.4025e-01 -7.8262e-01 +2.4086e+00 +5.2427e-02
5 +5.842409443e+04 +5.842409443e+04 +5.787759443e+04 +5.787759443e+04 -2.6407e+00 +2.2371e+00 +2.1409e-01 +2.1157e+00 +3.6496e-01 -2.8903e+00 -1.1501e+00 -4.6956e-01 -3.0557e+00 -2.5991e+00 +3.1193e+00 +3.5550e+00 +2.1874e+00 +1.1400e+00 +3.2187e+00 -3.5629e+00 -1.6093e+00 -7.8621e-01 -2.8032e+00 -2.4195e+00
16 +2.681588995e+04 +2.681588995e+04 +2.626938995e+04 +2.626938995e+04 +2.2317e+00 -6.5581e-01 -1.9371e+00 +7.4174e-01 +2.5544e+00 +6.8521e-01 +8.6492e-01 -2.1754e-01 +1.7931e+00 +1.4990e+00 +3.4244e+00 +2.5504e-01 +3.0678e+00 -3.6887e+00 +2.0513e+00 -1.0768e+00 -1.5913e+00 -3.6361e-01 -2.8131e+00 +8.4654e-01
44 +1.709823586e+04 +1.709823586e+04 +1.655173586e+04 +1.655173586e+04 -2.2888e+00 +3.8346e+00 -2.3147e+00 -1.0640e+00 -8.8479e-01 -2.2759e-01 -1.3122e+00 +4.5320e-01 +2.6754e+00 +3.0060e+00 +2.1685e+00 +7.9265e-02 +3.6839e+00 -1.7219e+00 +1.1452e+00 -1.5678e+00 -1.5492e-02 -7.3315e-01 +6.0926e-01 +2.1860e+00
211 +1.323562423e+04 +1.323562423e+04 +1.268912423e+04 +1.268912423e+04 +3.9556e+00 -2.0917e+00 -2.2238e+00 -2.2980e+00 +1.2123e+00 -3.0381e+00 +1.4966e+00 -1.0470e+00 +1.3680e-01 +2.4958e+00 -2.2456e-02 +3.6435e+00 +2.2249e+00 +1.4455e+00 +7.5852e-01 -1.3106e+00 +3.4467e+00 -2.0358e-01 -1.8876e+00 +2.8953e+00
2442 +9.525397235e+03 +9.525397235e+03 +8.978897235e+03 +8.978897235e+03 +3.1863e+00 +3.6265e+00 -4.4626e-01 +1.9372e+00 +1.8173e+00 +1.7266e+00 +1.6561e+00 +1.6679e+00 -2.8555e+00 +2.2328e+00 +1.8491e-01 -6.5480e-01 +2.1381e+00 -2.1468e+00 -6.3606e-01 -3.7550e+00 +2.2993e+00 -2.2599e+00 +5.1041e-03 +6.5760e-01
9563 +4.996664787e+03 +4.996664787e+03 +4.450164787e+03 +4.450164787e+03 -3.7521e+00 -1.3816e+00 +6.2345e-01 -3.7916e+00 +3.0765e+00 +6.5795e-01 -2.6163e+00 +5.8600e-01 -3.9096e+00 -1.6023e+00 +1.6941e+00 -3.9809e-01 +1.8851e+00 -3.0567e+00 +2.5522e-01 -1.4406e+00 +7.5161e-01 -2.7411e+00 -5.6502e-01 +1.7843e+00
18036 +3.886676938e+03 +3.886676938e+03 +3.340176938e+03 +3.340176938e+03 -3.2470e+00 +1.7869e+00 +4.5556e-01 -1.4877e+00 +3.2003e+00 -2.6119e+00 -1.3254e+00 +1.8709e+00 -8.6957e-01 +3.7294e-01 -1.0906e+00 +2.6554e+00 +2.2448e+00 -4.0886e-01 -5.2173e-02 -9.0461e-01 +2.7961e+00 +8.6808e-02 -2.9503e+00 +3.5413e-01
