% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771707503e+05 +1.771707503e+05 +1.766242503e+05 +1.766242503e+05
11 +1.250553269e+05 +1.250553269e+05 +1.245088269e+05 +1.245088269e+05
14 +8.981306456e+04 +8.981306456e+04 +8.926656456e+04 +8.926656456e+04
278 +4.116412695e+04 +4.116412695e+04 +4.061762695e+04 +4.061762695e+04
3241 +3.804287887e+04 +3.804287887e+04 +3.749637887e+04 +3.749637887e+04
7814 +2.291563867e+04 +2.291563867e+04 +2.236913867e+04 +2.236913867e+04
21035 +1.462572326e+04 +1.462572326e+04 +1.407922326e+04 +1.407922326e+04
28370 +8.138672561e+03 +8.138672561e+03 +7.592172561e+03 +7.592172561e+03
38746 +6.304823229e+03 +6.304823229e+03 +5.758323229e+03 +5.758323229e+03
75539 +3.885358271e+03 +3.885358271e+03 +3.338858271e+03 +3.338858271e+03
95657 +2.371784633e+03 +2.371784633e+03 +1.825284633e+03 +1.825284633e+03
112600 +9.210137917e+02 +9.210137917e+02 +3.745137917e+02 +3.745137917e+02
221051 +2.896220810e+02 +2.896220810e+02 -2.568779190e+02 -2.568779190e+02
252534 +9.896562060e+01 +9.896562060e+01 -4.475343794e+02 -4.475343794e+02
295107 +5.744626902e+01 +5.744626902e+01 -4.890537310e+02 -4.890537310e+02
302889 +2.355260803e+01 +2.355260803e+01 -5.229473920e+02 -5.229473920e+02
335985 +7.192565031e+00 +7.192565031e+00 -5.393074350e+02 -5.393074350e+02
