% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.320905432e+05 +2.320905432e+05 +2.315440432e+05 +2.315440432e+05 +5.2697e-01 -3.0699e-01 +2.0337e-02 -1.7207e+00 -1.1906e+00 +1.0777e+00 +3.2924e+00 -2.8027e+00 -5.9476e-01 -2.0069e-01 -1.1688e+00 -3.2714e+00 -2.3566e+00 +3.5769e+00 +1.5264e+00 +1.1512e+00 +2.8198e+00 +3.2722e+00 +1.6135e+00 -1.4171e+00
2 +6.303638670e+04 +6.303638670e+04 +6.248988670e+04 +6.248988670e+04 +8.6838e-01 +1.9697e+00 +1.0660e+00 -2.8202e+00 +3.9538e-01 -1.6748e+00 +2.6681e+00 +1.7118e+00 +5.3751e-01 +9.0562e-01 +2.1667e+00 -2.5434e+00 +5.5061e-01 -8.3458e-02 +1.4343e+00 +1.3036e+00 +2.3217e-01 +1.4884e+00 +1.0801e+00 +3.5710e+00
14 +1.096792590e+04 +1.096792590e+04 +1.042142590e+04 +1.042142590e+04 +3.5917e+00 -7.9777e-01 +3.1029e+00 +2.1709e+00 +2.6805e+00 +1.8260e+00 -2.2706e+00 +3.7836e+00 -4.1244e-01 -9.0277e-01 -1.6459e+00 +1.5319e+00 -5.1000e-01 +1.1248e-01 +2.6308e+00 -7.7719e-01 +1.9509e+00 -2.3517e+00 -1.0464e+00 +2.9073e+00
2096 +9.756448575e+03 +9.756448575e+03 +9.209948575e+03 +9.209948575e+03 -1.9229e+00 +5.9271e-01 +1.9574e+00 -3.7248e+00 -2.8888e-01 -1.6505e+00 -2.3898e+00 +2.7818e+00 -1.8931e+00 -1.0147e+00 +6.5990e-01 +3.9167e+00 -4.0805e-01 -1.3500e+00 +2.3708e-01 -3.4408e+00 -2.2310e-01 -1.6799e+00 -3.4749e+00 +6.5736e-01
9629 +3.279893148e+03 +3.279893148e+03 +2.733393148e+03 +2.733393148e+03 +1.0342e+00 +1.4384e+00 +1.2702e+00 -2.6831e+00 +4.7470e-01 -1.6280e+00 -3.3595e+00 +3.6556e-01 -4.1244e-01 -9.2813e-01 +2.1022e+00 +1.5214e+00 +2.7063e+00 +1.1248e-01 +1.2547e+00 -2.0446e+00 +1.9509e+00 -2.8174e+00 +1.2786e-01 +1.8548e+00
24587 +2.456547573e+03 +2.456547573e+03 +1.910047573e+03 +1.910047573e+03 +1.8424e+00 -1.1914e+00 +4.4734e-01 +4.3621e-01 +4.7470e-01 +1.4030e+00 -3.3595e+00 -3.9389e-01 -1.4698e+00 -9.2813e-01 +2.2090e+00 +1.5214e+00 +2.7063e+00 -9.7994e-01 +1.2547e+00 -2.0446e+00 +1.9509e+00 -2.8174e+00 +1.2786e-01 +1.8548e+00
52640 +1.571691079e+03 +1.571691079e+03 +1.025191079e+03 +1.025191079e+03 +1.8424e+00 -1.1914e+00 +1.1551e+00 -2.3331e+00 +4.7470e-01 +1.3519e+00 -3.3595e+00 -3.9389e-01 -3.0872e+00 +1.1673e+00 +8.9366e-02 +1.5214e+00 +4.1113e-01 -9.7994e-01 +1.2547e+00 -1.6245e+00 +1.9509e+00 -2.5427e+00 +1.2786e-01 +1.8548e+00
93857 +2.220754590e+02 +2.220754590e+02 -3.244245410e+02 -3.244245410e+02 +1.6047e+00 -1.6001e+00 +7.2581e-01 -2.3331e+00 +2.1965e+00 +1.3519e+00 -3.3595e+00 -1.1045e-01 -2.7896e+00 +1.1673e+00 +8.9366e-02 +2.6552e-01 +4.1113e-01 -9.7994e-01 +9.6223e-01 -9.8862e-01 +2.6607e+00 -2.3037e+00 -2.0066e+00 +1.8548e+00
109801 +9.031042107e+01 +9.031042107e+01 -4.561895789e+02 -4.561895789e+02 +1.8709e+00 -1.6001e+00 +2.1744e+00 -2.3331e+00 +1.7698e+00 +1.3519e+00 -3.3595e+00 -1.1045e-01 -2.7896e+00 +1.1673e+00 +8.9366e-02 +2.6552e-01 +4.1113e-01 -9.7994e-01 +2.4493e+00 -9.8862e-01 +1.9509e+00 -2.3037e+00 -2.0066e+00 +1.8548e+00
131304 +2.923333743e+01 +2.923333743e+01 -5.172666626e+02 -5.172666626e+02 +1.8709e+00 +2.1056e+00 +2.1744e+00 -2.3331e+00 +1.7698e+00 +1.3519e+00 -3.3595e+00 -1.1045e-01 -2.7896e+00 +1.1917e+00 +8.9366e-02 +1.3520e+00 +4.1113e-01 -9.7994e-01 +7.2259e-01 -9.8862e-01 +1.4963e+00 -1.8987e+00 -2.0066e+00 +1.8548e+00
