% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.105085623e+05 +3.105085623e+05 +3.099620623e+05 +3.099620623e+05
4 +1.847021192e+05 +1.847021192e+05 +1.841556192e+05 +1.841556192e+05
5 +1.433386645e+05 +1.433386645e+05 +1.427921645e+05 +1.427921645e+05
14 +9.746396611e+04 +9.746396611e+04 +9.691746611e+04 +9.691746611e+04
32 +6.307733896e+04 +6.307733896e+04 +6.253083896e+04 +6.253083896e+04
9639 +3.633691082e+04 +3.633691082e+04 +3.579041082e+04 +3.579041082e+04
35629 +2.119443008e+04 +2.119443008e+04 +2.064793008e+04 +2.064793008e+04
55085 +1.521422675e+04 +1.521422675e+04 +1.466772675e+04 +1.466772675e+04
76011 +9.591583970e+03 +9.591583970e+03 +9.045083970e+03 +9.045083970e+03
126456 +5.698507775e+03 +5.698507775e+03 +5.152007775e+03 +5.152007775e+03
136155 +3.923493361e+03 +3.923493361e+03 +3.376993361e+03 +3.376993361e+03
205188 +2.481147861e+03 +2.481147861e+03 +1.934647861e+03 +1.934647861e+03
279500 +6.641225959e+02 +6.641225959e+02 +1.176225959e+02 +1.176225959e+02
