% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.001375937e+04 +9.001375937e+04 +8.946725937e+04 +8.946725937e+04 -2.4843e+00 +2.2381e+00 +2.8974e+00 -1.5446e-01 -8.4299e-01 +8.8321e-01 +3.5020e+00 -1.3745e+00 -1.0495e+00 -1.9199e+00
2 +2.549982384e+04 +2.549982384e+04 +2.495332384e+04 +2.495332384e+04 -7.1707e-01 -2.3075e+00 -2.9211e+00 -2.9703e+00 +2.7653e+00 +2.4840e+00 -3.0939e+00 -2.4288e+00 -1.0753e+00 +1.8596e+00
3 +1.722874807e+04 +1.722874807e+04 +1.668224807e+04 +1.668224807e+04 -3.8157e+00 +2.5902e-01 -3.2351e+00 +2.8123e+00 -1.1686e+00 -1.0969e+00 +6.0193e-01 +1.2901e+00 -1.8842e+00 +2.5106e+00
36 +7.788169638e+03 +7.788169638e+03 +7.241669638e+03 +7.241669638e+03 -1.3359e+00 -3.7569e-01 -8.8364e-01 +9.8942e-01 +3.4492e+00 +2.6606e-01 +5.1485e-03 +2.2017e+00 -3.6129e+00 +2.2558e+00
110 +3.757046220e+03 +3.757046220e+03 +3.210546220e+03 +3.210546220e+03 -2.6506e+00 +2.4463e+00 +2.6351e+00 -1.7798e+00 +6.7293e-01 -3.3668e+00 -2.6702e+00 +1.3630e+00 +1.5734e-01 +1.0368e+00
994 +1.100875292e+03 +1.100875292e+03 +5.543752920e+02 +5.543752920e+02 +7.8976e-01 -6.6914e-01 +1.6049e+00 -3.5930e+00 +2.4267e-01 -1.3803e+00 -7.6423e-01 +9.8352e-01 -1.6370e+00 +6.3776e-01
1156 +5.598433448e+02 +5.598433448e+02 +1.334334483e+01 +1.334334483e+01 +8.9977e-01 -5.7338e-01 +1.6188e+00 -1.8177e-01 +2.6768e+00 -2.1557e+00 +2.5978e-01 +7.0838e-01 -4.2080e-01 +2.5724e+00
2006 +6.965143343e+01 +6.965143343e+01 -4.768485666e+02 -4.768485666e+02 +7.8976e-01 -6.6914e-01 +1.6049e+00 +9.3079e-01 +2.4267e-01 -1.3803e+00 -7.6423e-01 +9.8352e-01 -1.6370e+00 +6.3776e-01
12675 +6.106753778e+01 +6.106753778e+01 -4.854324622e+02 -4.854324622e+02 +7.8976e-01 -6.6914e-01 -9.3956e-02 -2.3301e+00 -2.1322e-01 -5.5145e-02 -7.6423e-01 +9.8352e-01 -1.6370e+00 +1.3786e+00
18999 +8.036552353e+00 +8.036552353e+00 -5.384634476e+02 -5.384634476e+02 +1.6665e+00 -6.6914e-01 -9.3956e-02 -2.3301e+00 +2.3424e+00 -5.5145e-02 -7.6423e-01 +9.8352e-01 -1.6370e+00 +1.3786e+00
25035 +3.485616620e+00 +3.485616620e+00 -5.430143834e+02 -5.430143834e+02 +1.6665e+00 -6.6914e-01 -9.3956e-02 -1.2027e+00 +2.3424e+00 -5.5145e-02 -7.6423e-01 +9.8352e-01 -1.6370e+00 +1.6885e+00
50761 +2.501546090e+00 +2.501546090e+00 -5.439984539e+02 -5.439984539e+02 -2.2391e+00 +2.1272e+00 -5.5781e-01 -1.2027e+00 +2.3424e+00 -1.0647e-01 -7.6423e-01 +9.8352e-01 -1.7627e+00 +1.6885e+00
219660 +1.510712620e+00 +1.510712620e+00 -5.449892874e+02 -5.449892874e+02 -2.2391e+00 +2.1272e+00 -5.7404e-01 -8.8561e-01 +2.3424e+00 -7.8712e-01 -7.6423e-01 +2.4575e+00 -2.0486e+00 +9.4963e-01
