% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538327081e+05 +1.538327081e+05 +1.532862081e+05 +1.532862081e+05 +3.3749e+00 -2.5303e+00 +1.7296e+00 +2.8156e+00 +1.1393e+00 -1.1606e+00 +4.7116e-01 +3.6718e+00 +2.7555e+00 -1.9010e+00 -2.9749e+00 -7.2354e-02 +2.5130e-01 +1.3018e+00 -1.0927e+00 +1.8982e+00 +1.7472e-01 +2.8623e+00 +1.2949e+00 +9.1956e-01
9 +7.808449669e+04 +7.808449669e+04 +7.753799669e+04 +7.753799669e+04 +2.8268e+00 -3.2039e+00 -3.7793e+00 -3.4166e+00 -9.1124e-01 +1.1708e+00 +3.0583e+00 -1.1716e-01 -7.7569e-01 +3.4662e+00 +9.7117e-01 -6.3390e-01 -1.6856e-01 -2.2653e+00 -3.5756e+00 +1.2394e+00 -2.4931e-01 -1.5406e+00 -2.0447e+00 +3.4242e+00
13 +5.183234071e+04 +5.183234071e+04 +5.128584071e+04 +5.128584071e+04 -1.2900e+00 +1.4085e+00 -3.9640e+00 -1.1828e-01 -3.3196e+00 -3.9349e+00 -2.0487e+00 +3.7997e-02 +1.7573e+00 +3.9344e+00 +6.7225e-01 +2.4156e+00 -7.8054e-01 -1.0635e+00 -1.7988e+00 -1.5149e+00 -1.9042e+00 -1.5119e+00 +5.6678e-02 -6.5966e-01
28 +2.877339101e+04 +2.877339101e+04 +2.822689101e+04 +2.822689101e+04 -3.7256e-01 -1.4749e+00 -1.5232e+00 +4.6748e-01 -9.3490e-01 -2.5448e+00 +2.7617e+00 +3.4191e-01 -4.9792e-01 +2.4969e+00 +5.7161e-01 -1.2650e+00 +2.6190e+00 -7.5614e-01 -9.1377e-02 +7.9938e-02 -1.1795e+00 +4.1781e-01 -2.7713e+00 +1.2015e+00
314 +1.779649212e+04 +1.779649212e+04 +1.724999212e+04 +1.724999212e+04 +3.5447e+00 -3.7472e+00 +1.7628e+00 -3.3262e+00 +4.4681e-01 -2.3090e-01 -1.4124e+00 +2.6778e+00 -2.4386e+00 +6.5582e-01 -9.1408e-01 +2.7931e+00 -2.2390e+00 -1.6989e+00 +1.1633e+00 -3.9968e+00 +1.0967e+00 -6.8050e-01 -2.3009e+00 +2.0344e+00
451 +8.636797906e+03 +8.636797906e+03 +8.090297906e+03 +8.090297906e+03 -1.0745e+00 -1.7084e+00 +9.8188e-01 +1.5853e+00 +2.2533e+00 +4.9879e-01 -1.4622e-01 -1.6208e-01 -1.1502e+00 +2.7418e-01 +3.5917e+00 -1.5763e+00 -3.0325e-02 -2.5613e+00 +2.1031e-02 -3.0193e+00 +2.3903e+00 -1.0645e+00 -2.6054e+00 -5.5522e-01
4144 +5.398287286e+03 +5.398287286e+03 +4.851787286e+03 +4.851787286e+03 -1.0745e+00 -1.7084e+00 +9.8188e-01 +1.5853e+00 +1.3472e+00 +4.9879e-01 -1.4622e-01 -1.6208e-01 -1.1502e+00 +2.7418e-01 +3.5917e+00 -1.5763e+00 +2.3563e+00 -2.5613e+00 +2.1031e-02 -3.0193e+00 +2.3903e+00 -1.0645e+00 -2.6054e+00 +2.8749e+00
11834 +2.276729947e+03 +2.276729947e+03 +1.730229947e+03 +1.730229947e+03 -2.9079e+00 -1.1880e+00 +2.2917e+00 -7.0303e-01 +2.5842e+00 +1.5066e+00 -2.9188e+00 +2.2828e+00 +7.3380e-01 +1.2589e+00 +2.7342e+00 +1.9208e+00 -9.4695e-01 -6.4889e-01 +2.6643e+00 -1.0504e-01 +3.2312e-01 -1.0357e+00 -1.3215e+00 +1.2033e+00
18406 +1.433767693e+03 +1.433767693e+03 +8.872676932e+02 +8.872676932e+02 -2.9079e+00 -1.1880e+00 -1.0234e+00 +3.9121e-01 +2.5842e+00 -1.8032e-01 -2.9188e+00 +2.2828e+00 -3.4149e-01 -2.2481e-01 +2.7342e+00 +1.9208e+00 -9.4695e-01 -6.4889e-01 +2.6643e+00 -1.2643e+00 +2.2766e+00 -1.4846e+00 -2.1010e+00 +1.2033e+00
23181 +8.986715983e+02 +8.986715983e+02 +3.521715983e+02 +3.521715983e+02 +3.4215e+00 -1.1880e+00 +1.9965e+00 +3.9121e-01 +2.5842e+00 -1.8032e-01 -3.4771e+00 -5.1094e-01 -3.4149e-01 -2.2481e-01 +2.7342e+00 +1.9208e+00 -1.6856e-01 -6.4889e-01 +2.6643e+00 -1.6417e+00 +2.2766e+00 -1.4846e+00 -2.6054e+00 +1.2033e+00
