% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.121561903e+04 +7.121561903e+04 +7.066911903e+04 +7.066911903e+04 +1.8046e+00 +1.7930e+00 +2.9778e-01 -2.2060e+00 -2.0435e-01 +8.1004e-01 +2.5678e+00 +3.1864e+00 -2.0680e+00 +7.2354e-01 +1.9075e+00 -1.5457e+00 +2.5790e+00 -3.2926e+00 +2.2394e+00 +3.1677e+00 +2.4827e+00 -3.6723e+00 +2.3537e+00 +7.7149e-01
2 +6.131296968e+04 +6.131296968e+04 +6.076646968e+04 +6.076646968e+04 -6.5982e-01 -1.5593e+00 -1.6288e+00 +1.5839e+00 +2.5491e+00 +5.0640e-01 -1.3093e+00 -2.8437e+00 +1.6436e+00 -1.0772e+00 -2.6805e+00 +2.6611e+00 -1.3253e+00 +1.5840e+00 -1.2583e-01 -1.3853e+00 -1.0384e+00 +7.8638e-01 -2.8408e+00 +1.0797e+00
69 +2.061730652e+04 +2.061730652e+04 +2.007080652e+04 +2.007080652e+04 +7.9852e-01 +6.7319e-02 -3.2730e+00 +2.2290e+00 -4.1913e-02 +1.4296e+00 -1.7249e+00 +3.9715e+00 -2.8942e+00 -1.9651e+00 +3.5011e+00 +3.5194e+00 +3.9933e+00 -1.9998e+00 -1.4951e-01 -1.3887e+00 +1.6194e+00 -2.7725e+00 -1.8820e+00 +2.1622e+00
179 +1.027607322e+04 +1.027607322e+04 +9.729573216e+03 +9.729573216e+03 +1.6582e+00 +3.7809e+00 -2.3812e+00 -1.3919e+00 -2.4295e+00 -4.1111e-01 -2.6320e+00 +2.3790e+00 -3.8268e-01 +2.3352e+00 +3.2729e+00 +2.6928e+00 -1.7155e+00 -1.8480e+00 +3.1748e+00 +9.5524e-01 +2.3615e+00 -1.0537e+00 -6.9050e-01 +2.0577e+00
3307 +5.589021406e+03 +5.589021406e+03 +5.042521406e+03 +5.042521406e+03 -1.0976e+00 +2.7751e+00 -4.2153e-01 +2.7058e+00 +1.2881e+00 -2.3580e+00 -1.0892e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 -1.1162e+00 +3.3981e+00 +2.7980e+00 -1.3677e+00 +3.2180e+00 -2.1064e+00 +1.3922e-01 -1.9295e+00 -1.0410e+00 +2.3791e+00
13938 +3.147438476e+03 +3.147438476e+03 +2.600938476e+03 +2.600938476e+03 -1.0976e+00 +2.7751e+00 +1.4473e+00 +2.7058e+00 +3.1767e+00 -2.3580e+00 -2.0552e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 +8.5046e-01 +3.3981e+00 -1.0535e-02 -1.3677e+00 +3.2180e+00 -2.2091e-01 +2.7130e+00 -1.9295e+00 -1.0410e+00 +2.3791e+00
17069 +2.430436828e+03 +2.430436828e+03 +1.883936828e+03 +1.883936828e+03 -1.0976e+00 +2.7751e+00 +9.3271e-01 +2.7058e+00 +3.1767e+00 -2.3580e+00 -2.0552e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 +8.5046e-01 +1.2180e+00 -1.0535e-02 -1.3677e+00 +3.2180e+00 -2.2091e-01 +2.7130e+00 -1.9295e+00 -1.0410e+00 +2.3791e+00
24790 +1.269766188e+03 +1.269766188e+03 +7.232661882e+02 +7.232661882e+02 -1.0976e+00 +2.7751e+00 +9.3271e-01 +2.7058e+00 +3.1767e+00 -2.3580e+00 -2.0552e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 +8.5046e-01 +1.2180e+00 -1.0535e-02 -1.3677e+00 +1.4155e+00 -2.2091e-01 +2.7130e+00 -1.9295e+00 -1.4645e+00 +2.3791e+00
32167 +9.880637336e+02 +9.880637336e+02 +4.415637336e+02 +4.415637336e+02 +1.0928e-01 +2.7751e+00 +9.3271e-01 -2.9783e+00 +3.1767e+00 -2.3580e+00 -2.0552e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 +8.5046e-01 +1.2180e+00 +1.1265e+00 -1.3677e+00 +1.4155e+00 -2.2091e-01 +2.7130e+00 -1.9295e+00 -1.1495e+00 +2.3791e+00
37494 +6.280326245e+02 +6.280326245e+02 +8.153262451e+01 +8.153262451e+01 +1.0928e-01 +2.7751e+00 -2.8006e-01 -3.0698e-01 +3.1767e+00 -2.3580e+00 -2.0552e+00 +2.3582e-01 +6.8444e-01 +1.1598e+00 +8.5046e-01 +1.2180e+00 +1.1265e+00 -1.3677e+00 +1.4155e+00 -2.2091e-01 +5.3793e-01 -1.9295e+00 -1.1495e+00 +2.3791e+00
