% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.543899400e+04 +7.543899400e+04 +7.489249400e+04 +7.489249400e+04 -3.3636e+00 -3.0860e+00 -3.4533e-01 +3.6806e+00 +3.8241e-02 -3.3999e+00 +2.3598e-01 -8.5953e-01 +3.5253e+00 +3.1088e+00 +2.0316e+00 -8.1947e-01 +1.1816e+00 -2.5971e+00 +4.0176e-01 -1.6115e+00 -2.6278e+00 -3.4251e+00 +1.2658e+00 -8.6979e-01
10 +4.790587590e+04 +4.790587590e+04 +4.735937590e+04 +4.735937590e+04 -1.1022e+00 +2.9042e+00 -3.0900e+00 +3.7831e+00 +3.0768e+00 +2.5695e+00 -2.8818e+00 +3.3196e+00 -3.1388e+00 +1.9822e-01 -3.4756e-01 -2.6017e+00 +2.8487e+00 +5.2239e-01 +3.3432e+00 -3.3696e+00 +3.8741e+00 -2.4186e+00 -3.3381e+00 +2.6608e+00
71 +3.365790209e+04 +3.365790209e+04 +3.311140209e+04 +3.311140209e+04 -3.2893e+00 +1.0753e+00 -2.1898e+00 -2.7212e+00 -3.8053e+00 -1.3269e+00 +1.8633e+00 +4.6752e-01 +2.5686e+00 +1.4791e+00 +2.1424e+00 +2.9840e+00 +1.4441e+00 +2.2705e+00 +6.0641e-01 -3.9493e+00 -1.6653e+00 -3.3168e+00 -1.6665e-01 +1.3304e+00
102 +2.202380880e+04 +2.202380880e+04 +2.147730880e+04 +2.147730880e+04 -1.6256e+00 -3.3060e+00 +7.7508e-01 +8.5057e-01 -4.2401e-01 +8.9320e-01 +1.7750e+00 +1.6577e+00 +1.2625e+00 +1.0027e+00 -1.2356e+00 -8.7769e-01 +3.9039e+00 -3.5369e+00 -1.8519e+00 -3.6326e+00 +9.9778e-01 -2.7123e+00 +7.5846e-02 +3.1017e+00
195 +1.248359332e+04 +1.248359332e+04 +1.193709332e+04 +1.193709332e+04 -1.5460e+00 +3.7987e-01 -5.4767e-01 -6.6081e-02 +1.6851e+00 -3.1533e+00 -3.2946e+00 +2.9927e+00 +1.0861e-01 +1.5868e-02 +1.7788e+00 +2.0230e+00 -5.6081e-01 -2.9228e+00 -9.4006e-01 -2.2002e+00 -9.3056e-01 -1.2595e-01 -2.3154e+00 +1.6165e+00
3651 +8.927766301e+03 +8.927766301e+03 +8.381266301e+03 +8.381266301e+03 +2.5129e-01 -8.5967e-01 +1.7434e+00 -1.6832e+00 +3.5898e+00 +2.5857e+00 -1.2810e+00 -2.3926e+00 -4.0338e+00 +1.9566e+00 -2.1438e-01 +1.3960e+00 +1.8222e+00 -3.2214e+00 +2.8566e+00 -1.9525e+00 +2.6690e+00 -2.4196e+00 -1.2247e-02 +1.5737e+00
8000 +3.805422251e+03 +3.805422251e+03 +3.258922251e+03 +3.258922251e+03 -3.1285e+00 -3.2934e+00 +1.1216e+00 -1.5355e+00 -8.7088e-01 -1.9944e+00 +1.9377e+00 +9.0717e-01 -5.2007e-01 +7.0067e-01 +2.6276e+00 -1.1717e+00 +2.4837e+00 +2.2639e-02 +3.2694e+00 +7.7627e-01 +1.7186e+00 -2.3377e+00 -2.0069e+00 +1.8268e+00
13014 +2.128771572e+03 +2.128771572e+03 +1.582271572e+03 +1.582271572e+03 -3.1285e+00 -3.2934e+00 +1.7231e+00 -1.5355e+00 -6.2382e-01 -3.2391e+00 +1.9377e+00 +9.0717e-01 -5.2007e-01 +7.0067e-01 +2.6276e+00 -1.1717e+00 +2.4837e+00 +2.2639e-02 +3.2694e+00 -1.6765e+00 +1.7186e+00 -2.3377e+00 -2.0069e+00 +1.8268e+00
29944 +9.448208652e+02 +9.448208652e+02 +3.983208652e+02 +3.983208652e+02 -3.1285e+00 -3.2934e+00 +2.7546e+00 -1.5355e+00 -6.2382e-01 -3.2391e+00 -1.6549e+00 -2.6423e-01 -1.5193e+00 +7.0067e-01 +2.6276e+00 +1.3626e+00 +2.4837e+00 +2.2639e-02 +3.2694e+00 -1.6765e+00 +1.7186e+00 -2.3377e+00 -1.7261e+00 +1.8268e+00
47747 +6.308512907e+02 +6.308512907e+02 +8.435129066e+01 +8.435129066e+01 -3.1285e+00 -1.0278e+00 +1.5518e+00 -1.5355e+00 -2.9142e-01 -9.8414e-01 -1.6549e+00 +8.8293e-01 -2.5600e+00 +7.0067e-01 +2.6276e+00 +1.3626e+00 +2.4837e+00 +2.2639e-02 +3.2694e+00 -2.0957e-01 +1.7186e+00 -2.3377e+00 -1.7261e+00 +1.8268e+00
