% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523999932e+04 +5.523999932e+04 +5.469349932e+04 +5.469349932e+04 -1.0298e-01 +2.1738e+00 +2.8196e+00 +1.3578e+00 +1.4793e+00 -2.4442e+00 +2.3565e+00 +2.4617e+00 +1.2457e+00 +2.4557e+00 +6.3866e-01 +2.0195e+00 -3.1902e+00 +2.5882e+00 -4.9653e-01 -2.4999e+00 +8.0166e-01 -3.4807e-01 -9.0651e-01 +1.2187e+00
2 +2.839238542e+04 +2.839238542e+04 +2.784588542e+04 +2.784588542e+04 +7.3781e-01 -1.0781e+00 -3.0062e+00 -1.2746e+00 +2.6503e+00 +2.0955e+00 -6.2575e-01 -2.9596e+00 -2.4951e+00 +4.4230e-01 +1.3620e-01 +3.3992e+00 +1.9681e+00 +7.0549e-01 +6.5955e-01 -2.1984e+00 -2.2540e+00 -1.2052e+00 -2.5577e+00 +2.3041e+00
176 +1.948894051e+04 +1.948894051e+04 +1.894244051e+04 +1.894244051e+04 +8.0214e-01 -3.8902e+00 -3.9229e+00 -2.4979e+00 +1.7304e+00 +2.4705e+00 -3.5342e+00 -2.9718e+00 -3.3783e-01 +8.3097e-02 +1.9159e+00 +3.4350e+00 -1.0041e+00 -7.7551e-01 +3.0138e+00 -2.1066e+00 +2.6182e+00 +6.1549e-01 -3.3448e+00 +1.8002e-02
448 +9.289661631e+03 +9.289661631e+03 +8.743161631e+03 +8.743161631e+03 -3.5076e+00 +3.2026e+00 +1.3255e+00 -2.7711e+00 +1.4030e+00 -5.6723e-01 +2.1247e+00 +2.8895e+00 -6.7973e-01 +1.7285e+00 -6.6376e-01 +1.6013e+00 +3.0441e+00 -6.1550e-01 +2.6742e+00 -1.6566e+00 +3.6590e+00 +4.9863e-01 -2.5450e+00 +2.3412e+00
2142 +4.054542351e+03 +4.054542351e+03 +3.508042351e+03 +3.508042351e+03 -3.5793e+00 -2.5327e+00 -9.5838e-01 -9.0911e-01 +5.3425e-01 -7.8927e-01 -1.3111e+00 -5.3997e-01 -9.2826e-01 +3.0260e+00 +2.0490e-01 +1.9527e-01 +3.6100e+00 +1.2028e+00 +3.9733e-01 -1.3005e+00 +2.6664e+00 -4.7799e-01 -8.9454e-01 +2.2070e+00
10125 +3.925967088e+03 +3.925967088e+03 +3.379467088e+03 +3.379467088e+03 -3.5793e+00 -2.5327e+00 -9.5838e-01 -9.0911e-01 +5.3425e-01 -7.8927e-01 -1.3111e+00 -5.3997e-01 +1.4088e+00 +3.0260e+00 -1.5933e-01 +1.9527e-01 +3.6100e+00 +1.2448e-01 +3.9733e-01 -1.3005e+00 +1.2157e+00 -4.7799e-01 -8.9454e-01 +2.2070e+00
42912 +2.144111843e+03 +2.144111843e+03 +1.597611843e+03 +1.597611843e+03 +1.7244e-01 +2.6706e+00 -1.3851e-01 -2.9689e+00 +1.7607e+00 +1.6167e-01 -1.3111e+00 +3.2501e+00 -9.2826e-01 -1.4582e+00 +3.2955e+00 -1.4995e-01 +2.5368e+00 -8.4388e-01 +3.8660e-01 -1.6512e+00 +1.2157e+00 -8.3429e-01 -1.8051e+00 +1.3011e+00
73849 +1.457797416e+03 +1.457797416e+03 +9.112974158e+02 +9.112974158e+02 -1.5703e+00 +1.8860e+00 -1.3851e-01 -3.0612e+00 -6.5643e-01 -1.7481e-02 -3.7151e+00 -1.4585e+00 -1.2406e+00 +1.3132e+00 +3.1852e+00 +4.1040e-01 +1.2283e+00 -2.0086e+00 +7.3759e-01 -1.5504e+00 +1.2157e+00 -1.3970e+00 -2.6986e+00 +1.3011e+00
78035 +7.651127162e+02 +7.651127162e+02 +2.186127162e+02 +2.186127162e+02 -1.5703e+00 +1.8860e+00 -1.3851e-01 -3.0612e+00 -6.5643e-01 -1.7481e-02 -3.7151e+00 -1.7807e+00 -1.2406e+00 +1.3132e+00 +2.5695e+00 +4.1040e-01 +1.2283e+00 -2.0086e+00 +7.3759e-01 -1.6512e+00 +1.2157e+00 -1.3970e+00 -1.3293e+00 +1.3011e+00
103065 +7.971417712e+00 +7.971417712e+00 -5.385285823e+02 -5.385285823e+02 -1.5703e+00 +1.8860e+00 +1.4382e+00 +9.3681e-01 -6.5643e-01 -4.0028e-01 -2.2308e+00 +2.0343e+00 -1.2406e+00 +1.3132e+00 +2.5695e+00 +4.1040e-01 +1.2283e+00 -2.0086e+00 +2.1015e+00 -1.6512e+00 +1.2157e+00 -1.3970e+00 -1.3293e+00 +1.3011e+00
