% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.190743135e+05 +3.190743135e+05 +3.185278135e+05 +3.185278135e+05
3 +1.970547635e+05 +1.970547635e+05 +1.965082635e+05 +1.965082635e+05
9 +9.810371759e+04 +9.810371759e+04 +9.755721759e+04 +9.755721759e+04
431 +5.655363262e+04 +5.655363262e+04 +5.600713262e+04 +5.600713262e+04
5093 +3.950829285e+04 +3.950829285e+04 +3.896179285e+04 +3.896179285e+04
42389 +1.735651890e+04 +1.735651890e+04 +1.681001890e+04 +1.681001890e+04
45597 +1.414157265e+04 +1.414157265e+04 +1.359507265e+04 +1.359507265e+04
49953 +9.774077419e+03 +9.774077419e+03 +9.227577419e+03 +9.227577419e+03
88658 +4.979997859e+03 +4.979997859e+03 +4.433497859e+03 +4.433497859e+03
101131 +3.920248368e+03 +3.920248368e+03 +3.373748368e+03 +3.373748368e+03
140125 +2.382320020e+03 +2.382320020e+03 +1.835820020e+03 +1.835820020e+03
199581 +1.456223578e+03 +1.456223578e+03 +9.097235785e+02 +9.097235785e+02
256871 +8.995195172e+02 +8.995195172e+02 +3.530195172e+02 +3.530195172e+02
357654 +6.282750746e+02 +6.282750746e+02 +8.177507462e+01 +8.177507462e+01
