% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.342029575e+05 +1.342029575e+05 +1.336564575e+05 +1.336564575e+05 -4.5950e-02 +3.3471e+00 -1.7111e-01 -6.5306e-01 -1.9733e+00 +8.7233e-01 +2.8100e+00 +2.6234e+00 +3.9650e+00 -2.8650e+00 +1.0170e+00 +8.9255e-01 +7.3298e-01 +3.0875e+00 +2.2646e+00 -3.6491e+00 -1.8926e+00 -2.1212e+00 -3.5589e+00 -3.4942e+00
2 +9.180860687e+04 +9.180860687e+04 +9.126210687e+04 +9.126210687e+04 +3.8375e+00 +3.9910e+00 +3.6118e+00 +1.6864e-01 +1.0058e+00 -7.4794e-01 +3.6947e+00 +2.5906e+00 +3.1925e-02 -2.8336e+00 -2.3658e+00 -8.8054e-01 +1.8854e+00 -3.3237e+00 +3.4426e+00 +3.6919e+00 +2.0888e+00 +1.7851e+00 -2.3169e+00 +2.7821e-01
15 +4.407884683e+04 +4.407884683e+04 +4.353234683e+04 +4.353234683e+04 -3.6252e+00 -2.9978e+00 -4.2172e-01 +4.7285e-01 -3.2374e+00 -2.1659e+00 +4.9574e-01 +1.0860e-02 -3.9717e+00 -3.8973e+00 +3.4923e-01 +8.5678e-01 +1.2343e+00 -2.2839e+00 +6.3096e-01 -2.8126e+00 -2.9408e+00 -2.7785e+00 -3.2509e-02 +3.0643e+00
29 +3.830326124e+04 +3.830326124e+04 +3.775676124e+04 +3.775676124e+04 -1.1892e+00 +2.5375e+00 -2.4899e+00 +5.5038e-01 -2.3077e-01 -3.6364e+00 +1.9838e+00 +3.6652e+00 -1.7741e+00 -9.8466e-01 +3.9056e+00 -3.3033e+00 +3.1543e+00 -2.0427e+00 +3.3310e+00 -2.7693e+00 +3.7093e+00 -3.1857e+00 +6.9168e-01 +1.3491e-01
33 +2.357620778e+04 +2.357620778e+04 +2.302970778e+04 +2.302970778e+04 +1.6202e+00 +3.7104e+00 +3.8994e+00 -3.5186e+00 -1.1009e+00 -4.5624e-01 -2.4650e-01 +1.4881e+00 +6.5259e-01 -6.0798e-01 +3.6003e+00 +1.6597e+00 +2.1153e-02 -3.5585e+00 -2.5292e+00 -2.6379e+00 +2.6439e+00 +7.9031e-01 -1.5883e+00 +7.0016e-02
193 +1.336422462e+04 +1.336422462e+04 +1.281772462e+04 +1.281772462e+04 +8.7457e-01 +1.3535e+00 +7.3873e-01 +3.0484e-01 +2.9954e+00 -9.3937e-01 +3.9314e-01 -1.6303e+00 +2.6694e-01 +2.7582e+00 -1.7531e+00 +1.1986e+00 +2.7070e-02 -9.3555e-01 -5.2204e-01 -2.9514e+00 +3.2788e+00 -1.4422e+00 +1.2488e-01 +7.6245e-01
378 +7.554978417e+03 +7.554978417e+03 +7.008478417e+03 +7.008478417e+03 -1.2008e+00 +4.7688e-01 +2.7812e+00 +5.0231e-01 -8.0942e-01 -3.6513e+00 +1.7005e+00 +2.9939e+00 +5.5500e-02 +3.2963e+00 +1.7219e+00 +8.3627e-03 +3.9124e+00 +3.2876e-01 -6.0612e-02 -2.7572e-01 +7.5156e-01 -1.7148e+00 -2.1067e+00 +3.0930e+00
2513 +6.169481214e+03 +6.169481214e+03 +5.622981214e+03 +5.622981214e+03 -1.2008e+00 +4.7688e-01 +2.7812e+00 +5.0231e-01 -8.0942e-01 -3.6513e+00 +1.3450e+00 +2.9939e+00 +5.5500e-02 +3.2963e+00 -1.0515e+00 +8.3627e-03 +3.9124e+00 +3.2876e-01 -6.0612e-02 -2.7572e-01 +7.5156e-01 -1.7148e+00 -3.4081e-01 +3.0930e+00
8780 +3.321120687e+03 +3.321120687e+03 +2.774620687e+03 +2.774620687e+03 -1.2008e+00 +2.6460e+00 -1.1405e+00 +1.8921e+00 +2.9954e+00 +7.4419e-02 -3.2444e+00 +2.1811e+00 -1.8681e-01 +2.7582e+00 +1.7303e+00 +1.9096e+00 +1.2343e+00 +3.2876e-01 +2.8447e+00 -2.7572e-01 +1.6739e+00 +2.4566e-01 -1.2898e+00 +1.9834e+00
13419 +1.675723592e+03 +1.675723592e+03 +1.129223592e+03 +1.129223592e+03 -1.2008e+00 +2.6460e+00 -2.3792e+00 +1.8921e+00 +2.9954e+00 +7.4419e-02 -3.2444e+00 +2.1811e+00 -1.8681e-01 +2.7582e+00 +1.7303e+00 +1.9096e+00 +1.2343e+00 +3.2876e-01 +2.8447e+00 -2.7572e-01 +1.6739e+00 -1.6445e+00 -1.2898e+00 +1.9834e+00
19828 +1.580338997e+03 +1.580338997e+03 +1.033838997e+03 +1.033838997e+03 -1.2008e+00 +2.6460e+00 -2.3792e+00 +1.8921e+00 +2.9954e+00 +7.4419e-02 -1.4945e+00 +2.1811e+00 -1.8681e-01 +2.7722e+00 +1.7303e+00 +1.9096e+00 +1.2343e+00 +3.2876e-01 +2.8447e+00 -2.7572e-01 +2.6480e+00 -1.6445e+00 -1.2898e+00 +1.9834e+00
31681 +7.678608192e+02 +7.678608192e+02 +2.213608192e+02 +2.213608192e+02 -1.2008e+00 +2.6460e+00 -1.0477e+00 +1.4816e+00 +2.9954e+00 +7.4419e-02 -1.4945e+00 +2.1811e+00 -1.8681e-01 +2.7722e+00 +1.7303e+00 +6.3985e-01 +1.2343e+00 +3.2876e-01 +2.8447e+00 -2.7572e-01 +2.6480e+00 -1.6445e+00 -1.2898e+00 +1.6144e+00
34398 +5.364269450e+02 +5.364269450e+02 -1.007305502e+01 -1.007305502e+01 -1.2008e+00 +2.6460e+00 -1.0477e+00 +1.4816e+00 +2.9954e+00 +7.4419e-02 -1.4945e+00 +2.1811e+00 -1.8681e-01 +2.7722e+00 +1.7303e+00 +6.3985e-01 +1.2343e+00 +2.0810e-01 +2.8447e+00 -2.7572e-01 +2.6480e+00 -1.6445e+00 -1.2898e+00 +1.6144e+00
49837 +3.860387005e+02 +3.860387005e+02 -1.604612995e+02 -1.604612995e+02 -1.2008e+00 +1.2610e+00 +4.4794e-01 +1.4816e+00 +2.9954e+00 -1.1256e+00 -1.4945e+00 +2.1811e+00 -1.8681e-01 +1.9483e+00 +1.7303e+00 +6.3985e-01 +1.2343e+00 +2.0810e-01 +2.8447e+00 -4.6034e-01 +2.6480e+00 -1.6445e+00 -9.1976e-01 +1.6144e+00
