% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.886832209e+05 +2.886832209e+05 +2.881367209e+05 +2.881367209e+05
4 +2.299922133e+05 +2.299922133e+05 +2.294457133e+05 +2.294457133e+05
8 +5.401725102e+04 +5.401725102e+04 +5.347075102e+04 +5.347075102e+04
3572 +3.380287963e+04 +3.380287963e+04 +3.325637963e+04 +3.325637963e+04
10186 +1.001388298e+04 +1.001388298e+04 +9.467382983e+03 +9.467382983e+03
14338 +9.382046613e+03 +9.382046613e+03 +8.835546613e+03 +8.835546613e+03
18773 +5.657913462e+03 +5.657913462e+03 +5.111413462e+03 +5.111413462e+03
35986 +3.948907055e+03 +3.948907055e+03 +3.402407055e+03 +3.402407055e+03
77359 +2.251265365e+03 +2.251265365e+03 +1.704765365e+03 +1.704765365e+03
253640 +1.486153470e+03 +1.486153470e+03 +9.396534704e+02 +9.396534704e+02
