% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.926693073e+04 +5.926693073e+04 +5.872043073e+04 +5.872043073e+04 -2.4121e+00 -3.8810e+00 +2.1238e+00 +1.9013e+00 -2.6006e+00 -5.7928e-01 +2.3859e+00 +3.4362e+00 +2.2831e+00 +3.5652e+00 +1.8223e-01 -2.0301e+00 +1.7516e+00 +1.0816e+00 +3.3429e+00 +9.7823e-01 +3.4272e+00 +1.2052e+00 +8.0473e-01 -6.0665e-01
46 +2.590746092e+04 +2.590746092e+04 +2.536096092e+04 +2.536096092e+04 -1.7674e+00 -2.3546e+00 +2.7092e+00 -3.0915e+00 +1.2464e+00 -2.2775e+00 +2.3747e+00 +3.0842e+00 -2.1485e+00 -3.9223e+00 +3.9642e+00 +1.7694e+00 -6.7845e-01 -3.7145e+00 -2.3149e+00 -1.8065e+00 +5.1957e-01 -1.2057e+00 -1.5047e+00 +1.4002e+00
121 +2.079001754e+04 +2.079001754e+04 +2.024351754e+04 +2.024351754e+04 +3.4386e+00 -8.3009e-01 +1.9042e+00 -3.8353e-01 +1.9676e+00 +8.8588e-02 -1.8430e+00 -2.6815e+00 -1.5991e+00 +3.2366e+00 +2.3119e+00 -2.9002e+00 +2.6208e+00 -2.7674e+00 +1.2754e+00 -3.1299e+00 +2.8072e-01 -5.2643e-01 -3.6969e+00 +4.7549e-01
2668 +1.421029615e+04 +1.421029615e+04 +1.366379615e+04 +1.366379615e+04 +1.4463e+00 +1.5869e+00 -1.2467e+00 +1.7363e+00 -3.5279e+00 -5.0372e-02 +2.3262e+00 +8.6505e-01 -1.2559e+00 -4.7304e-01 +2.5346e+00 +1.3643e+00 +1.0923e+00 -2.9972e+00 -1.2036e+00 -2.7580e+00 +8.4620e-01 -2.1579e+00 -9.4326e-01 +1.6702e-01
5389 +8.252305421e+03 +8.252305421e+03 +7.705805421e+03 +7.705805421e+03 -6.1522e-01 +2.7079e-01 -6.8781e-01 -3.3023e-01 +2.2916e+00 -3.1395e+00 +2.6485e+00 +8.6505e-01 +1.2550e+00 -2.2113e-01 -9.5225e-01 +3.2315e+00 +1.1284e+00 -1.7354e+00 +2.5435e+00 -4.1970e-01 +8.4620e-01 -3.2446e+00 +4.9678e-01 +2.2002e+00
11182 +5.309144925e+03 +5.309144925e+03 +4.762644925e+03 +4.762644925e+03 -6.1522e-01 +2.7079e-01 -6.8781e-01 -3.3023e-01 -9.6765e-03 -2.2911e+00 +1.8136e+00 +2.1466e+00 +1.2550e+00 -2.2113e-01 +1.2998e+00 +3.2315e+00 +1.1284e+00 -1.7354e+00 +1.3648e+00 -4.1970e-01 +8.4620e-01 -3.2446e+00 +4.9678e-01 +2.5918e+00
18031 +2.634246283e+03 +2.634246283e+03 +2.087746283e+03 +2.087746283e+03 +8.8144e-01 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -7.2239e-02 +1.2374e+00 +3.7554e+00 +5.8102e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.0059e+00 +3.6979e-01 -6.3604e-02 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
19559 +2.119068677e+03 +2.119068677e+03 +1.572568677e+03 +1.572568677e+03 +8.8144e-01 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -7.2239e-02 +1.7023e+00 +3.7554e+00 +5.8102e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.0059e+00 -6.5519e-01 -6.3604e-02 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
22271 +1.436132401e+03 +1.436132401e+03 +8.896324008e+02 +8.896324008e+02 +8.8144e-01 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -7.2239e-02 +1.7023e+00 +3.7554e+00 +5.8102e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.0059e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
34204 +6.230035809e+02 +6.230035809e+02 +7.650358092e+01 +7.650358092e+01 +1.2763e+00 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -2.8151e+00 +1.7023e+00 +3.7554e+00 -2.1024e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.0059e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
43204 +3.720403120e+02 +3.720403120e+02 -1.744596880e+02 -1.744596880e+02 -2.2661e+00 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -2.8151e+00 +1.7023e+00 +3.7554e+00 -2.1024e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.1246e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
48060 +1.909878026e+02 +1.909878026e+02 -3.555121974e+02 -3.555121974e+02 -2.2661e+00 -2.1290e+00 +1.9042e+00 -5.7723e-01 +2.7947e-01 -2.8151e+00 +1.7023e+00 +2.3975e+00 -2.1024e-02 +2.0073e+00 +1.1135e+00 -1.6448e-01 +2.1246e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -7.5167e-01 -2.5272e+00 +1.6011e+00
117839 +9.106203734e+01 +9.106203734e+01 -4.554379627e+02 -4.554379627e+02 +1.0096e+00 -1.5558e+00 +6.3074e-01 -2.4924e+00 +9.4036e-01 -2.8151e+00 -2.4927e+00 +2.0204e+00 +1.9412e-01 +7.4169e-01 +1.1135e+00 +8.7507e-02 +2.1246e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -1.8577e+00 -1.9984e+00 +1.6011e+00
118836 +2.138750578e+01 +2.138750578e+01 -5.251124942e+02 -5.251124942e+02 +1.0096e+00 -1.5558e+00 +6.3074e-01 -2.4924e+00 +9.4036e-01 -2.8151e+00 +1.0352e+00 +2.5540e+00 +1.9412e-01 +7.4169e-01 +1.1135e+00 +8.7507e-02 +2.1246e+00 -6.5519e-01 +8.1397e-01 -1.1190e+00 +1.6131e+00 -1.8577e+00 -1.9984e+00 +1.6011e+00
