% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223498589e+05 +1.223498589e+05 +1.218033589e+05 +1.218033589e+05 -3.5531e+00 -2.4271e+00 -6.7187e-03 -3.5981e+00 +2.7925e+00 -1.5558e+00 +3.8360e+00 -3.1777e+00 +2.9462e-01 +1.3769e+00 +3.5977e+00 -2.4799e+00 +5.9358e-01 -3.7402e+00 -3.8788e+00 -3.4363e+00 -2.4692e+00 +1.6422e+00 -2.5882e+00 +3.8681e+00
3 +5.218652049e+04 +5.218652049e+04 +5.164002049e+04 +5.164002049e+04 +3.7814e+00 -4.5214e-02 -2.2947e+00 -1.3000e+00 -4.8589e-01 -2.0412e+00 +2.0376e+00 -1.2768e+00 -4.7701e-01 +8.4264e-01 +3.4604e-01 +2.9592e+00 +2.3258e+00 +3.4261e+00 +1.3067e+00 -6.3727e-01 +2.6404e+00 +1.8084e+00 +2.9395e-01 +1.2872e+00
7 +3.787494912e+04 +3.787494912e+04 +3.732844912e+04 +3.732844912e+04 +3.3670e+00 -3.9044e+00 -2.7875e-01 -3.8821e+00 +1.2635e+00 -9.6390e-01 +5.0239e-01 -3.7594e+00 -3.0830e+00 -1.9236e+00 +3.5695e+00 -2.4971e+00 +1.9958e+00 +1.2764e+00 +3.8245e+00 +7.7277e-01 +1.1762e+00 -3.5248e-01 -1.5472e+00 +3.8678e+00
24 +2.129678032e+04 +2.129678032e+04 +2.075028032e+04 +2.075028032e+04 +3.7705e+00 -1.0883e+00 -1.3237e+00 +2.5179e-01 +7.7014e-01 +2.2309e+00 +2.3199e+00 +1.0174e+00 +8.2175e-01 +3.3081e+00 +3.1485e+00 +3.1176e+00 -2.1349e+00 -3.1550e+00 +3.0292e+00 -2.9051e+00 +1.1285e-01 -2.1161e+00 -1.5747e+00 +3.0495e+00
111 +7.266930904e+03 +7.266930904e+03 +6.720430904e+03 +6.720430904e+03 +2.0891e+00 +1.1758e+00 -3.4549e+00 +4.3660e-01 -9.0617e-02 -2.5721e+00 +9.5185e-01 +9.7516e-01 +1.8806e+00 +3.4251e+00 +6.7759e-01 +2.4838e+00 +3.3713e+00 +1.1878e-01 -5.1524e-04 -2.4993e+00 +2.4067e+00 -1.0306e+00 -2.6002e+00 +1.1350e+00
4193 +2.731458139e+03 +2.731458139e+03 +2.184958139e+03 +2.184958139e+03 -3.6526e+00 -2.3209e+00 +2.0662e+00 -2.8200e+00 -2.3898e+00 +4.4804e-02 -6.3983e-01 +1.7140e+00 -7.0387e-01 +2.1060e+00 -7.3337e-01 -5.0743e-01 +2.8422e+00 -5.6222e-01 +1.9102e+00 -1.9044e+00 +1.7875e+00 -2.6138e+00 -1.8775e+00 +1.9238e+00
11980 +2.259685504e+03 +2.259685504e+03 +1.713185504e+03 +1.713185504e+03 -3.0020e+00 -2.3209e+00 +2.0662e+00 -2.3993e+00 -2.3898e+00 +4.4804e-02 -6.3983e-01 +1.7140e+00 -7.0387e-01 +1.3843e+00 +3.9114e-01 -5.0743e-01 +2.8422e+00 -5.6222e-01 +1.9102e+00 -1.9044e+00 +1.7875e+00 -2.6138e+00 +3.7360e-02 +1.9238e+00
26398 +9.054596392e+02 +9.054596392e+02 +3.589596392e+02 +3.589596392e+02 -3.0020e+00 -2.3209e+00 +2.0662e+00 -2.3993e+00 -9.0086e-01 +4.4804e-02 -6.3983e-01 +1.7140e+00 -7.0387e-01 +1.3843e+00 +3.9114e-01 -5.0743e-01 +2.8514e+00 -1.0663e+00 +1.9102e+00 -1.9044e+00 +1.3701e+00 -2.6138e+00 -1.2451e+00 +1.9238e+00
55826 +1.869235888e+02 +1.869235888e+02 -3.595764112e+02 -3.595764112e+02 -1.7741e+00 +6.9020e-02 +2.2083e-01 +2.1688e-01 -9.0086e-01 -1.5648e-01 -7.4166e-01 +1.7140e+00 -7.9336e-01 +8.4079e-01 +2.9638e+00 +4.8767e-01 +2.8514e+00 -1.0847e+00 +1.9102e+00 -1.9044e+00 +1.3701e+00 -1.6110e+00 -9.5255e-01 +2.4013e+00
67148 +4.303474654e+01 +4.303474654e+01 -5.034652535e+02 -5.034652535e+02 -1.7741e+00 +6.9020e-02 +2.6236e+00 +2.1688e-01 -9.0086e-01 +4.3697e-01 -7.4166e-01 +1.7140e+00 -7.9336e-01 +8.4079e-01 +3.9114e-01 +4.8767e-01 +2.8514e+00 -1.0847e+00 +1.9102e+00 -1.9044e+00 +2.0313e+00 -1.6110e+00 -9.5255e-01 +2.4013e+00
81002 +3.455432233e+00 +3.455432233e+00 -5.430445678e+02 -5.430445678e+02 -1.7741e+00 +6.9020e-02 +1.7194e+00 +2.1688e-01 -9.0086e-01 -1.5648e-01 -7.4166e-01 +1.7140e+00 -7.9336e-01 +1.5134e+00 +2.2971e+00 +4.8767e-01 +5.3346e-01 -1.0847e+00 +2.2647e+00 -6.5867e-01 +1.3701e+00 -1.6110e+00 -9.5255e-01 +2.4013e+00
172401 +2.408986071e+00 +2.408986071e+00 -5.440910139e+02 -5.440910139e+02 -2.0304e+00 +6.9020e-02 +2.6236e+00 -2.1508e+00 +1.8351e+00 -1.5648e-01 -2.6756e+00 +2.1448e-01 -7.9336e-01 +1.1614e+00 +2.2971e+00 +8.1191e-01 +1.0706e+00 -1.0847e+00 +1.9102e+00 -1.7269e+00 +2.2279e+00 -1.7113e+00 -9.5255e-01 +2.3289e+00
