% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.448058736e+04 +6.448058736e+04 +6.393408736e+04 +6.393408736e+04 +7.5444e-01 -1.3688e+00 -1.4184e+00 -2.1582e+00 -3.6014e+00 -1.2834e+00 -1.4712e+00 -3.3531e+00 -1.7973e+00 -2.6369e+00 +2.2538e+00 -3.0017e+00 +3.7611e+00 +1.1935e-01 -3.3655e+00 -2.0859e+00 +3.2534e+00 -1.8730e+00 -7.5835e-01 +1.5958e+00
2 +5.820755912e+04 +5.820755912e+04 +5.766105912e+04 +5.766105912e+04 +2.6764e+00 -6.5180e-01 -3.4033e+00 +3.4393e+00 -2.2705e+00 +1.2938e+00 +3.4870e-01 +3.1836e+00 -1.6518e+00 -1.0453e+00 -2.5390e+00 +2.5939e+00 -1.9233e+00 +6.6950e-01 +2.2983e+00 +6.2841e-01 -1.0200e+00 -2.7091e+00 +1.2540e+00 +3.5763e+00
19 +3.653723148e+04 +3.653723148e+04 +3.599073148e+04 +3.599073148e+04 -1.3590e+00 -3.7622e+00 -1.7268e-01 -3.3602e+00 +1.7225e+00 -2.0433e+00 -2.1833e+00 +1.5434e-02 -8.8799e-01 -1.3613e+00 -2.7763e+00 +8.4685e-01 +1.3830e+00 -1.0098e+00 -2.3300e+00 -4.6677e-01 +4.8386e-01 -1.3597e+00 -1.9544e-01 +2.4503e+00
144 +2.167334526e+04 +2.167334526e+04 +2.112684526e+04 +2.112684526e+04 +1.9650e+00 -1.9430e+00 +3.0570e+00 +1.6935e+00 +1.6785e+00 +4.6393e-01 -6.6459e-02 -2.9638e+00 -1.5950e+00 +2.0467e-01 +1.1643e+00 +3.8266e+00 -1.5251e-01 -3.5918e+00 +2.8294e+00 -2.4001e+00 -1.5725e+00 -1.7650e+00 -8.8850e-01 +1.3729e+00
234 +1.522070622e+04 +1.522070622e+04 +1.467420622e+04 +1.467420622e+04 +1.2968e+00 -2.1758e+00 -1.7201e+00 -1.8586e+00 -9.5491e-01 -3.9131e+00 -2.5632e+00 -3.4172e+00 +1.4568e-02 +2.9245e+00 +1.8398e+00 -9.0642e-02 -4.9047e-01 -2.5560e+00 +1.8136e+00 -2.6257e+00 +1.4179e+00 -3.1618e+00 -1.9633e+00 +3.3407e+00
246 +8.606504088e+03 +8.606504088e+03 +8.060004088e+03 +8.060004088e+03 +1.8092e+00 -1.1640e+00 -6.2050e-01 -2.6003e+00 +8.5156e-01 -5.5641e-01 +2.2083e+00 -3.0605e-01 -2.2611e+00 +3.5367e+00 +5.0183e-02 -6.7937e-01 +1.2592e+00 -2.7056e+00 +2.5510e+00 -9.3925e-01 +2.5481e+00 -5.7853e-01 -3.2226e+00 -2.6311e-01
397 +5.624299119e+03 +5.624299119e+03 +5.077799119e+03 +5.077799119e+03 -7.4752e-01 +2.5938e-01 -3.2621e+00 -2.7919e+00 +2.0680e+00 +7.1593e-01 -3.2552e+00 +1.4236e+00 -2.1083e+00 +1.5755e+00 -1.1074e+00 +6.7115e-01 +4.5176e-01 -9.7935e-01 +5.3717e-01 -1.7377e+00 +3.4033e+00 -7.5174e-01 -1.3963e+00 +2.1291e+00
7908 +2.562738485e+03 +2.562738485e+03 +2.016238485e+03 +2.016238485e+03 +3.0331e+00 +1.0958e+00 +2.2813e+00 +7.8159e-02 +1.8872e-01 -3.3355e+00 +2.3014e+00 +1.2376e+00 -1.5419e+00 -2.9275e-01 -1.6423e-01 +2.1234e+00 -6.7752e-01 -3.6739e+00 +1.2197e+00 -1.4230e+00 +9.7363e-01 -1.9387e+00 -8.3520e-01 +2.3003e+00
10911 +2.204223268e+03 +2.204223268e+03 +1.657723268e+03 +1.657723268e+03 +2.6471e+00 +1.0958e+00 -5.7273e-01 +7.8159e-02 +1.8872e-01 -3.3355e+00 +2.3014e+00 +1.2376e+00 -1.5419e+00 -2.9275e-01 -1.6423e-01 +2.7861e+00 -6.7752e-01 -3.6739e+00 +1.2197e+00 -1.4230e+00 +4.6031e-01 -1.9387e+00 -8.3520e-01 +2.3003e+00
29367 +1.362365934e+03 +1.362365934e+03 +8.158659336e+02 +8.158659336e+02 +2.6108e+00 -2.0874e-01 -5.7273e-01 +7.8159e-02 +1.8872e-01 -6.4980e-01 -3.2563e+00 +1.2376e+00 -3.4464e+00 -2.9275e-01 +8.9577e-01 +2.7861e+00 -6.7752e-01 -2.9447e+00 +1.2197e+00 -2.1755e+00 +6.0321e-01 -1.9387e+00 -2.0520e+00 +2.3003e+00
61227 +8.240435808e+02 +8.240435808e+02 +2.775435808e+02 +2.775435808e+02 -2.4020e+00 -2.0874e-01 -5.7273e-01 +7.8159e-02 +1.8872e-01 -6.4980e-01 -2.8527e-01 +1.0876e+00 -3.4464e+00 -2.9275e-01 +8.9577e-01 +2.7861e+00 -2.7669e-01 -2.9447e+00 +1.2197e+00 -2.1755e+00 +6.0321e-01 -1.9387e+00 -2.0520e+00 +2.3003e+00
83143 +1.363115206e+02 +1.363115206e+02 -4.101884794e+02 -4.101884794e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -1.3359e+00 -2.8527e-01 -4.2946e-01 -2.3345e-03 -2.9275e-01 +8.9577e-01 +2.7861e+00 -2.7669e-01 -2.9447e+00 +1.2197e+00 -2.1755e+00 +6.0321e-01 -1.9387e+00 -8.3520e-01 +2.3003e+00
84800 +8.731480802e+01 +8.731480802e+01 -4.591851920e+02 -4.591851920e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -1.3359e+00 -2.8527e-01 -4.2946e-01 -9.6987e-01 +4.3034e-01 +8.9577e-01 +2.7861e+00 -2.7669e-01 -2.9447e+00 +2.0649e+00 -7.2338e-01 +6.0321e-01 -1.9387e+00 -8.3520e-01 +2.3003e+00
119359 +4.381136749e+01 +4.381136749e+01 -5.026886325e+02 -5.026886325e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -1.3359e+00 -3.8932e-01 +1.4263e+00 -1.1639e+00 +4.3034e-01 +8.9577e-01 +2.5296e+00 -2.7669e-01 -2.9447e+00 +2.0649e+00 -7.2338e-01 +6.0321e-01 -1.9387e+00 -1.3518e+00 +2.3003e+00
136258 +1.599791932e+01 +1.599791932e+01 -5.305020807e+02 -5.305020807e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -1.3359e+00 -3.8932e-01 +2.6528e+00 -1.1639e+00 +4.3034e-01 +8.9577e-01 +2.5296e+00 -2.7669e-01 -2.9447e+00 +2.0649e+00 -1.6879e+00 +6.0321e-01 -1.6659e+00 -1.3518e+00 +2.3003e+00
162480 +8.522706828e+00 +8.522706828e+00 -5.379772932e+02 -5.379772932e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -1.3359e+00 -1.0648e+00 +2.6528e+00 -1.1639e+00 +4.3034e-01 +8.9577e-01 +2.5296e+00 -2.7669e-01 -2.0832e+00 +2.0649e+00 -1.6879e+00 +6.0321e-01 -1.6659e+00 -1.3518e+00 +2.3003e+00
216821 +3.004463776e+00 +3.004463776e+00 -5.434955362e+02 -5.434955362e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 +7.8159e-02 -2.4013e-01 -2.7650e+00 -1.0648e+00 +1.1478e+00 -1.1639e+00 +4.3034e-01 +8.9577e-01 +2.5296e+00 +1.5819e-01 -2.0832e+00 +2.0649e+00 -1.6879e+00 +7.8692e-01 -1.6659e+00 -1.3518e+00 +1.9014e+00
325443 +2.477358075e+00 +2.477358075e+00 -5.440226419e+02 -5.440226419e+02 -2.4020e+00 +4.3211e-01 -5.7273e-01 -2.8451e+00 -2.4013e-01 -2.7650e+00 -1.0648e+00 +1.7588e+00 +7.5154e-02 +4.3034e-01 +9.8690e-02 +2.5296e+00 +1.5819e-01 -2.0832e+00 +2.0649e+00 -1.6879e+00 +7.8692e-01 -2.3646e+00 -1.4585e+00 +1.9014e+00
