% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.339198658e+04 +6.339198658e+04 +6.284548658e+04 +6.284548658e+04 +2.8188e+00 -3.0183e+00 +1.4641e+00 -2.1125e+00 -2.4279e+00 +1.0232e+00 -3.3152e+00 -3.9231e+00 +1.1799e+00 +1.5024e+00 +2.2123e+00 -3.7215e-01 +3.5535e+00 -6.0344e-01 +2.0817e+00 +9.0528e-02 -3.1671e+00 -1.7165e+00 -7.7908e-01 +2.1994e-01
5 +4.283372945e+04 +4.283372945e+04 +4.228722945e+04 +4.228722945e+04 -2.5303e+00 +1.7171e+00 -9.6775e-01 -1.2049e+00 -3.0326e-01 -2.7646e+00 +2.7065e+00 -3.6402e+00 -3.2988e-01 +3.5146e+00 +1.9940e+00 +3.7164e+00 +3.8060e+00 -1.3795e+00 +1.7999e+00 -5.8370e-01 -1.4745e+00 -2.8716e+00 -2.9753e+00 +1.2175e+00
15 +3.694018878e+04 +3.694018878e+04 +3.639368878e+04 +3.639368878e+04 +2.5209e-01 -4.3011e-01 +3.0178e+00 +1.3172e+00 +1.8205e+00 +2.7798e+00 -1.3402e+00 +8.3605e-01 -1.1965e+00 +1.9958e+00 +1.7966e+00 +2.7646e+00 +2.3652e+00 +7.4187e-01 +3.5281e+00 -3.6243e+00 -1.1647e+00 +1.1443e+00 -2.0457e+00 -3.3445e-01
50 +9.838253489e+03 +9.838253489e+03 +9.291753489e+03 +9.291753489e+03 -2.2480e+00 +3.8501e+00 +1.2985e+00 +1.4807e+00 -1.2129e+00 -1.6733e-01 +1.7801e+00 +2.7397e+00 +2.1891e+00 +3.1932e+00 +1.0577e+00 -4.3424e-01 -7.7135e-01 +1.5023e-01 +3.3103e+00 +2.3096e-01 +5.9638e-01 -1.7575e+00 -1.8978e+00 +2.5469e+00
847 +4.590709616e+03 +4.590709616e+03 +4.044209616e+03 +4.044209616e+03 -2.2480e+00 -6.6656e-01 +1.2985e+00 +1.4807e+00 +3.5612e+00 -1.6733e-01 +1.7801e+00 +2.7397e+00 +2.1891e+00 +3.1932e+00 +1.0577e+00 -4.3424e-01 +1.5690e+00 +1.5023e-01 +3.3103e+00 +2.3096e-01 +5.9638e-01 -1.7575e+00 -1.8978e+00 +2.5469e+00
3326 +3.052311682e+03 +3.052311682e+03 +2.505811682e+03 +2.505811682e+03 +3.6612e+00 -2.0829e-01 -2.4994e+00 +6.8412e-02 -2.4354e+00 -3.5178e+00 -1.8525e+00 -4.7025e-01 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.2590e+00 +1.6184e+00 -2.9073e+00 +1.8395e+00 -2.1915e+00 +2.1480e+00 -1.1969e+00 -1.1859e+00 +1.3348e+00
12132 +1.171317475e+03 +1.171317475e+03 +6.248174748e+02 +6.248174748e+02 -1.9190e+00 +2.3644e+00 -1.8935e+00 +6.8412e-02 +1.8291e+00 -3.5178e+00 +1.7801e+00 -4.7025e-01 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.2590e+00 +1.6184e+00 -4.2421e-01 +1.8395e+00 -2.1915e+00 +2.0511e+00 -1.3484e+00 -1.1859e+00 +1.3348e+00
13857 +9.586338614e+02 +9.586338614e+02 +4.121338614e+02 +4.121338614e+02 -1.9190e+00 +2.3644e+00 -1.8935e+00 +6.8412e-02 +1.8291e+00 -3.5178e+00 +1.7801e+00 +2.7099e+00 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.4290e+00 +1.6184e+00 -4.2421e-01 +1.8395e+00 -2.1915e+00 +2.0511e+00 -1.3484e+00 -1.1859e+00 +1.3348e+00
16170 +3.834338674e+02 +3.834338674e+02 -1.630661326e+02 -1.630661326e+02 -1.9190e+00 +2.3644e+00 -1.8935e+00 +6.8412e-02 -1.5237e+00 -3.5178e+00 +1.7801e+00 +2.7099e+00 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.4290e+00 +1.6184e+00 -4.2421e-01 +1.8395e+00 -2.1915e+00 +2.0511e+00 -1.3484e+00 -1.1859e+00 +1.3348e+00
35411 +5.682678822e+01 +5.682678822e+01 -4.896732118e+02 -4.896732118e+02 -1.9190e+00 +2.3644e+00 -7.1629e-01 -2.1102e+00 -1.5237e+00 -1.3823e+00 -3.5618e-01 +2.7099e+00 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.4290e+00 +1.6184e+00 -4.2421e-01 +1.8395e+00 -2.1915e+00 +2.0511e+00 -1.3484e+00 -1.1859e+00 +1.3348e+00
42972 +3.789942201e+01 +3.789942201e+01 -5.086005780e+02 -5.086005780e+02 -1.9190e+00 +2.3644e+00 -7.1629e-01 -2.1102e+00 -1.5237e+00 -1.3823e+00 -3.5618e-01 +8.1794e-01 -2.3295e+00 +1.3312e+00 +2.2198e+00 +2.4290e+00 +1.6184e+00 -4.2421e-01 +1.8395e+00 -2.1915e+00 +2.0511e+00 -1.3484e+00 -1.1859e+00 +1.3348e+00
