% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130467262e+05 +1.130467262e+05 +1.125002262e+05 +1.125002262e+05 -2.4837e+00 +3.4453e+00 -3.7468e+00 +3.9846e+00 +3.4493e+00 +3.0327e+00 +1.5206e+00 +2.8489e-01 +5.8684e-01 -1.6112e+00 -2.0312e+00 +1.6624e+00 -2.8851e+00 +2.5178e+00 +5.1911e-01 +3.3510e+00 +5.2512e-01 -3.0653e+00 +2.1363e-02 +1.6273e+00
2 +9.559085191e+04 +9.559085191e+04 +9.504435191e+04 +9.504435191e+04 +3.0823e-01 -3.1532e-03 +2.8294e+00 +2.8570e+00 +6.3520e-01 -6.1360e-01 -2.8542e+00 +9.6047e-02 +3.1685e-01 +1.5345e+00 -3.2899e+00 +5.8016e-01 -1.4316e+00 -7.3686e-02 +3.9177e-01 +9.6015e-02 -1.9216e+00 -2.7652e+00 +1.7191e+00 -1.4152e+00
4 +3.051504401e+04 +3.051504401e+04 +2.996854401e+04 +2.996854401e+04 -1.7404e+00 +2.5518e+00 +8.3109e-01 -3.8775e+00 +2.2285e+00 +1.1553e+00 +1.2665e-01 -1.9426e+00 -9.9535e-01 +1.6566e+00 -3.7228e+00 +3.5036e+00 -1.1179e+00 -2.4048e+00 +4.1579e-02 +6.5278e-01 +1.7941e+00 -2.0690e+00 +5.5742e-01 +7.1506e-01
16 +1.844685303e+04 +1.844685303e+04 +1.790035303e+04 +1.790035303e+04 +7.3845e-01 +2.1668e-01 -2.2564e+00 +3.9699e+00 +3.5659e+00 -5.3506e-01 +1.4685e+00 -1.1455e-01 -2.9462e+00 -2.5242e-02 +2.4918e+00 -1.8256e+00 -7.0221e-01 -2.3096e+00 -2.4336e-01 -3.9795e+00 +2.1190e-01 -1.8179e+00 -1.6711e+00 +4.1740e-01
131 +1.067085257e+04 +1.067085257e+04 +1.012435257e+04 +1.012435257e+04 -2.4869e+00 -7.4498e-01 -3.2898e-01 +2.8689e+00 -1.7492e+00 -1.9590e+00 +2.8230e+00 +2.5894e+00 -4.4401e-01 -9.9989e-01 +2.8202e+00 +3.6629e-01 +1.5634e+00 -5.8172e-01 +1.8845e+00 -2.2833e+00 +1.7351e+00 -7.3525e-02 -1.3225e+00 -6.8386e-02
802 +9.762359217e+03 +9.762359217e+03 +9.215859217e+03 +9.215859217e+03 -1.7404e+00 +2.5518e+00 +8.3109e-01 -3.8775e+00 +2.2285e+00 +1.1553e+00 +1.2665e-01 -1.9426e+00 -9.9535e-01 +1.6566e+00 +3.9146e-01 +3.5036e+00 -1.1179e+00 -2.4048e+00 +4.1579e-02 +6.5278e-01 +1.7941e+00 -2.0690e+00 -2.3691e+00 +7.1506e-01
6015 +5.214704617e+03 +5.214704617e+03 +4.668204617e+03 +4.668204617e+03 +2.8716e+00 +2.5617e+00 +4.0030e-01 +4.6729e-01 +6.0486e-01 -1.7102e+00 -8.0222e-01 +2.7104e+00 +1.8701e+00 +1.9417e+00 -2.4877e-01 +2.8885e+00 +1.9393e-01 +2.6794e-01 +6.7668e-01 -3.4411e+00 +1.4143e+00 -3.2226e-01 -5.7806e-01 +2.9335e+00
9351 +2.675878810e+03 +2.675878810e+03 +2.129378810e+03 +2.129378810e+03 +2.8716e+00 +2.5617e+00 +4.0030e-01 +4.6729e-01 +6.0486e-01 -1.7102e+00 -8.0222e-01 +2.7104e+00 -9.9535e-01 +1.9417e+00 +1.1330e+00 +2.8885e+00 +1.9393e-01 -5.8172e-01 +6.7668e-01 -1.0408e+00 +1.4143e+00 -2.8945e-02 -5.7806e-01 +2.9335e+00
27622 +2.300461644e+03 +2.300461644e+03 +1.753961644e+03 +1.753961644e+03 +2.8716e+00 +3.6151e+00 +4.0030e-01 +4.6729e-01 +6.0486e-01 -1.7102e+00 -8.0222e-01 +2.7104e+00 -9.9535e-01 +1.4304e+00 +1.1330e+00 +2.8885e+00 +1.9393e-01 -5.8172e-01 +1.5155e+00 -1.0408e+00 +1.4143e+00 -2.8945e-02 -5.7806e-01 +2.7100e+00
43475 +5.503482744e+02 +5.503482744e+02 +3.848274408e+00 +3.848274408e+00 +2.8716e+00 +3.6151e+00 +4.0030e-01 +4.6729e-01 +6.0486e-01 -1.2618e-01 -8.0222e-01 +2.7104e+00 -6.1986e-02 -4.8483e-01 +1.1330e+00 +2.8885e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -5.7806e-01 +2.7100e+00
46280 +3.290361860e+02 +3.290361860e+02 -2.174638140e+02 -2.174638140e+02 +2.8716e+00 +3.6151e+00 -1.3966e+00 +4.6729e-01 +6.0486e-01 -1.2618e-01 -8.0222e-01 +2.7104e+00 -6.1986e-02 +2.2059e+00 +1.1330e+00 +2.8885e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -5.7806e-01 +2.7100e+00
52328 +2.369069214e+02 +2.369069214e+02 -3.095930786e+02 -3.095930786e+02 +2.8716e+00 +3.6151e+00 -1.0071e+00 +9.4481e-02 +1.1477e+00 -1.2618e-01 -8.0222e-01 +2.7104e+00 -6.1986e-02 +2.2059e+00 +7.0489e-01 +2.8885e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -5.7806e-01 +2.7100e+00
62527 +1.298479455e+02 +1.298479455e+02 -4.166520545e+02 -4.166520545e+02 +2.7713e+00 +3.6151e+00 -1.0071e+00 +9.4481e-02 +1.1477e+00 -1.2618e-01 -6.8932e-01 +2.7104e+00 -6.1986e-02 +2.2059e+00 +7.0489e-01 +2.0344e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -5.7806e-01 +2.7100e+00
80510 +6.127452658e+01 +6.127452658e+01 -4.852254734e+02 -4.852254734e+02 -1.7539e+00 +1.4242e+00 -1.2545e+00 +9.4481e-02 +1.1477e+00 -4.0172e-01 -6.4675e-01 +2.7104e+00 +1.7191e-01 +2.2059e+00 +7.0489e-01 +2.0344e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -5.7806e-01 +1.4239e+00
94800 +4.435405050e+00 +4.435405050e+00 -5.420645949e+02 -5.420645949e+02 -1.7539e+00 +2.1099e-01 -1.2545e+00 +9.4481e-02 +1.1477e+00 -4.0172e-01 -6.4675e-01 +1.7311e-01 -1.1107e+00 +2.2059e+00 +7.0489e-01 +1.6991e+00 +1.9393e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -1.1414e+00 +1.4239e+00
132285 +3.865436357e+00 +3.865436357e+00 -5.426345636e+02 -5.426345636e+02 +4.7049e-01 +1.9413e+00 -1.2545e+00 -3.0768e+00 +1.1477e+00 -4.0172e-01 -6.4675e-01 +1.7311e-01 -1.1107e+00 +2.2059e+00 +5.3075e-01 +1.6991e+00 +8.5471e-01 -5.8172e-01 +2.5408e+00 -1.0408e+00 +2.1792e+00 -1.5155e+00 -1.1414e+00 +1.4239e+00
311486 +2.410209199e+00 +2.410209199e+00 -5.440897908e+02 -5.440897908e+02 -2.0490e+00 +1.9413e+00 -1.1234e+00 -2.9347e+00 +1.7681e+00 -3.0713e-01 -6.4675e-01 +2.5062e+00 -1.8120e+00 +1.4391e+00 +1.6086e+00 +1.6991e+00 +1.2191e+00 -5.8172e-01 +2.5408e+00 -1.0408e+00 +1.0648e+00 -1.9825e+00 -1.8274e+00 +1.8230e+00
