% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.299332357e+04 +6.299332357e+04 +6.244682357e+04 +6.244682357e+04 -4.2952e-02 -8.7084e-01 +2.0076e+00 -2.6001e+00 +2.3301e+00 -3.2540e+00 +2.7362e+00 -2.7117e+00 +4.8774e-01 +3.5634e-01 +1.5683e+00 -3.0122e+00 +3.4664e+00 +7.8319e-01 +3.9111e+00 -6.2774e-01 -1.7198e+00 +9.8373e-01 -2.1261e+00 -2.2928e-02
35 +3.546140161e+04 +3.546140161e+04 +3.491490161e+04 +3.491490161e+04 +2.0282e+00 +2.0861e+00 -2.4119e+00 -3.8849e+00 +1.5925e+00 +3.0945e+00 +1.1521e+00 -3.3883e+00 -3.1420e+00 +2.5890e+00 -2.0805e+00 +2.4117e+00 -2.7717e+00 -2.5439e+00 +2.9344e+00 -1.9743e+00 +7.6707e-01 -3.3411e+00 -1.3157e+00 +3.2790e+00
49 +2.277183965e+04 +2.277183965e+04 +2.222533965e+04 +2.222533965e+04 +1.8112e+00 +3.1119e+00 +2.1380e+00 +4.6420e-01 +5.6519e-01 +1.8491e+00 +2.3623e+00 +1.9981e+00 +1.6343e+00 +1.0769e-01 -1.0207e+00 -1.8837e+00 +1.6692e+00 +1.2119e+00 -1.4664e-01 -6.2726e-01 +1.8920e+00 -2.6016e+00 -9.5863e-01 +2.0143e+00
274 +1.528262442e+04 +1.528262442e+04 +1.473612442e+04 +1.473612442e+04 -1.2502e+00 -1.0966e+00 -7.5368e-01 +2.7015e+00 -2.4846e+00 -8.1704e-01 -2.2312e+00 +3.9250e+00 -2.0491e+00 +1.7842e+00 +3.1545e+00 +1.2496e+00 +1.2119e+00 -7.9411e-01 +4.0406e-01 -3.4480e+00 +8.3794e-01 -2.8326e+00 -3.3303e+00 +1.0163e+00
766 +6.896189456e+03 +6.896189456e+03 +6.349689456e+03 +6.349689456e+03 -2.3436e-02 +3.9589e+00 +9.3530e-01 -6.9533e-01 +2.0163e+00 -3.2652e+00 -1.4453e+00 +3.0182e+00 -1.8087e-01 +6.1653e-01 -1.5890e+00 +2.5444e+00 +1.8861e+00 -2.4918e+00 +2.2977e+00 -2.1054e-01 +3.4784e+00 -1.1967e+00 -1.3569e+00 +3.7777e-01
3092 +5.379736621e+03 +5.379736621e+03 +4.833236621e+03 +4.833236621e+03 -2.3436e-02 +3.9589e+00 +9.3530e-01 -6.9533e-01 +2.0163e+00 -3.2652e+00 -1.4453e+00 +3.0182e+00 -1.8087e-01 +6.1653e-01 -1.5890e+00 +3.4095e+00 +1.8861e+00 -2.4918e+00 +2.2977e+00 -2.1054e-01 +9.4649e-01 -1.1967e+00 -1.3569e+00 +3.7777e-01
9492 +3.647195396e+03 +3.647195396e+03 +3.100695396e+03 +3.100695396e+03 -3.2526e+00 -1.0157e-01 +1.6649e+00 -3.0641e+00 +3.3126e+00 -4.3755e-01 +9.4688e-01 -1.5839e+00 -3.6193e+00 -4.6433e-02 +1.7697e+00 +2.4788e-01 +2.8293e+00 -2.4918e+00 +1.7483e-01 -1.6416e+00 +5.6641e-01 -1.4070e+00 -1.3824e+00 +1.2332e+00
14699 +2.360386207e+03 +2.360386207e+03 +1.813886207e+03 +1.813886207e+03 -3.2526e+00 +2.4129e+00 +1.6649e+00 -3.0641e+00 -1.7028e+00 -4.3755e-01 +3.1802e-01 -1.6129e+00 -3.6193e+00 +4.7886e-01 +1.8904e+00 -5.9040e-01 +2.8293e+00 -2.0505e+00 +1.7483e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -1.3824e+00 +1.2332e+00
26280 +1.350079939e+03 +1.350079939e+03 +8.035799386e+02 +8.035799386e+02 -3.2526e+00 -2.1620e+00 +1.6649e+00 -3.0641e+00 -1.7028e+00 -4.3755e-01 -1.1415e+00 -1.6129e+00 -3.6193e+00 +4.7886e-01 +1.8904e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +1.7483e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -1.3824e+00 +1.2332e+00
27199 +9.711197941e+02 +9.711197941e+02 +4.246197941e+02 +4.246197941e+02 -3.2526e+00 -2.1620e+00 +1.6649e+00 -3.0641e+00 -1.7028e+00 -4.3755e-01 -1.1415e+00 -1.3198e+00 -3.6193e+00 +4.7886e-01 +1.8904e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +1.7483e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -8.2111e-01 +1.2332e+00
60498 +5.373581032e+02 +5.373581032e+02 -9.141896759e+00 -9.141896759e+00 +1.3623e+00 -1.7147e+00 -1.4387e+00 -3.0641e+00 -1.7028e+00 -4.3755e-01 -1.9046e+00 -1.3198e+00 -3.6193e+00 +1.1522e+00 +1.8409e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +1.7483e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -8.2111e-01 +1.2332e+00
62879 +3.564579903e+02 +3.564579903e+02 -1.900420097e+02 -1.900420097e+02 +1.3623e+00 -1.7147e+00 -1.4387e+00 -3.0641e+00 +1.3359e+00 +7.4726e-01 -1.9046e+00 -1.3198e+00 -7.8098e-01 +1.2982e+00 +1.8409e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +2.4815e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -8.2111e-01 +1.2332e+00
87309 +5.609307545e+01 +5.609307545e+01 -4.904069245e+02 -4.904069245e+02 +1.3623e+00 +2.9643e+00 -1.4387e+00 -7.6016e-01 +1.8179e+00 +7.4726e-01 -2.8705e+00 -1.3198e+00 -7.8098e-01 +6.1653e-01 +1.8409e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +8.6506e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -1.1489e+00 +1.2332e+00
92359 +1.120707981e+01 +1.120707981e+01 -5.352929202e+02 -5.352929202e+02 +1.3623e+00 +2.9643e+00 -1.4387e+00 -7.6016e-01 +1.8179e+00 +7.4726e-01 -2.8705e+00 +1.0353e+00 -7.8098e-01 +6.1653e-01 +1.8409e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +8.6506e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -1.1489e+00 +1.2332e+00
134605 +3.067841099e+00 +3.067841099e+00 -5.434321589e+02 -5.434321589e+02 +1.3623e+00 +2.9643e+00 -1.4387e+00 -7.6016e-01 +2.4130e+00 +4.9820e-01 -2.8705e+00 +6.8615e-01 -7.8098e-01 +9.7316e-01 +2.3890e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +8.6506e-01 -2.0013e+00 +5.6641e-01 -1.4070e+00 -1.1489e+00 +1.2332e+00
249468 +2.371127081e+00 +2.371127081e+00 -5.441288729e+02 -5.441288729e+02 +1.3623e+00 +2.9643e+00 -1.4387e+00 -7.6016e-01 +2.4130e+00 +1.3765e+00 -2.8705e+00 +6.8615e-01 -7.8098e-01 +9.7316e-01 +2.3890e+00 -2.6526e-01 +2.8293e+00 -2.0505e+00 +8.6506e-01 -2.0013e+00 +7.3088e-01 -1.1803e+00 -1.1489e+00 +1.2332e+00
