% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.495538189e+05 +2.495538189e+05 +2.490073189e+05 +2.490073189e+05 -8.3897e-01 +2.1719e+00 -1.7675e+00 +1.8365e+00 -1.7448e+00 +1.0064e+00 +2.4298e+00 +2.6883e+00 -2.4002e+00 -3.3471e+00 +1.6235e-02 +3.4141e+00 -1.2334e+00 -2.8338e+00 +2.8059e+00 -3.7623e+00 -1.3085e+00 +3.9737e+00 +1.3975e+00 -3.2038e+00
3 +1.388349590e+05 +1.388349590e+05 +1.382884590e+05 +1.382884590e+05 +2.6216e+00 +1.7389e+00 -2.7038e+00 -3.1294e+00 +2.6745e+00 -2.7876e+00 +1.3008e+00 -3.4136e+00 +3.3549e+00 +2.2601e+00 +1.8476e+00 +3.1868e-01 -3.2237e-01 +1.1318e+00 +1.3589e+00 -2.9705e+00 +1.3197e+00 +2.5587e+00 +1.5689e+00 -1.2830e+00
5 +9.100138924e+04 +9.100138924e+04 +9.045488924e+04 +9.045488924e+04 -1.7329e+00 +3.5784e+00 -1.4313e+00 +1.9092e+00 -2.7578e+00 -2.4518e+00 -2.2161e+00 -7.2621e-01 +5.3056e-01 -1.9841e+00 +3.8577e+00 -2.2583e+00 -9.4884e-01 -4.6444e-01 -4.8659e-02 -2.3578e+00 -1.5564e+00 +3.0081e+00 -2.2446e+00 +2.0153e+00
20 +2.266070539e+04 +2.266070539e+04 +2.211420539e+04 +2.211420539e+04 +2.0168e+00 -2.5517e+00 -3.5251e+00 -6.8298e-01 +1.2343e-01 -1.4070e+00 +2.1417e+00 +2.4440e+00 -3.0185e+00 -1.5104e+00 +3.6819e+00 +2.1584e+00 -7.3980e-01 +5.7915e-01 +2.4092e+00 +7.2127e-01 +8.5411e-01 -2.0040e-01 -1.5165e+00 +3.8113e+00
60 +7.780348894e+03 +7.780348894e+03 +7.233848894e+03 +7.233848894e+03 +2.7110e+00 +2.9689e+00 +6.2744e-01 -9.9172e-01 -3.7431e-01 +6.3530e-01 -2.8587e+00 +3.0495e+00 -2.3507e+00 +1.4993e+00 +5.7526e-01 +3.3964e+00 +1.9067e+00 -3.3290e+00 +1.3972e+00 -2.4351e+00 +1.2225e+00 -3.6388e+00 -1.4264e+00 +8.3063e-01
1770 +6.136035169e+03 +6.136035169e+03 +5.589535169e+03 +5.589535169e+03 +1.2037e+00 +2.4241e+00 -1.3617e+00 -2.2070e+00 +1.8816e+00 -1.9418e+00 -1.7667e+00 +5.1556e-01 -3.1420e+00 +2.8598e+00 -5.1092e-01 +1.8252e-01 +1.9304e+00 -2.7753e+00 -7.5677e-01 -3.1069e+00 +3.8356e-02 -2.2391e+00 -8.6077e-01 +1.2917e-02
8929 +3.394927967e+03 +3.394927967e+03 +2.848427967e+03 +2.848427967e+03 +3.9038e+00 +2.0065e+00 -1.3617e+00 -2.2070e+00 +1.7537e-01 +1.3144e+00 -1.7667e+00 +5.1556e-01 -3.1420e+00 +2.8598e+00 +1.3642e+00 +1.8252e-01 -2.8970e-01 -3.0736e-01 +7.2004e-01 -3.1069e+00 +3.8356e-02 -2.2391e+00 -8.6077e-01 +1.0144e+00
9694 +2.501317734e+03 +2.501317734e+03 +1.954817734e+03 +1.954817734e+03 +3.9038e+00 +2.0065e+00 -1.3617e+00 -2.2070e+00 +1.7537e-01 +1.3144e+00 -1.7667e+00 +5.1556e-01 -2.8324e-01 +2.8598e+00 +1.3642e+00 +1.8252e-01 -2.8970e-01 -3.0736e-01 +7.2004e-01 -3.1069e+00 +3.8356e-02 -2.2391e+00 -8.6077e-01 +1.0144e+00
25914 +1.476777695e+03 +1.476777695e+03 +9.302776949e+02 +9.302776949e+02 -3.5835e+00 +2.0065e+00 -1.3617e+00 -2.2070e+00 -5.6161e-01 +1.3144e+00 -1.1727e+00 +5.1556e-01 -2.8324e-01 +2.8598e+00 +1.3642e+00 +1.8252e-01 +2.9149e+00 -3.0736e-01 +7.2004e-01 -3.1069e+00 +3.8356e-02 -2.2391e+00 -8.6077e-01 +1.0144e+00
79193 +8.535212657e+02 +8.535212657e+02 +3.070212657e+02 +3.070212657e+02 -2.6790e+00 -1.0351e+00 -9.5926e-01 +1.3271e+00 +2.6193e+00 +1.3144e+00 -2.7739e-01 +2.7725e-01 -2.8324e-01 +1.9714e+00 +4.8621e-01 +1.9403e+00 +1.1263e+00 -1.7269e+00 -1.4664e-01 -3.1069e+00 -1.9955e-01 -1.8081e+00 -8.6077e-01 +1.0144e+00
