% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.856415179e+05 +2.856415179e+05 +2.850950179e+05 +2.850950179e+05
2 +1.582071850e+05 +1.582071850e+05 +1.576606850e+05 +1.576606850e+05
20 +9.213659405e+04 +9.213659405e+04 +9.159009405e+04 +9.159009405e+04
247 +5.525825455e+04 +5.525825455e+04 +5.471175455e+04 +5.471175455e+04
1984 +3.763540292e+04 +3.763540292e+04 +3.708890292e+04 +3.708890292e+04
10965 +2.490920869e+04 +2.490920869e+04 +2.436270869e+04 +2.436270869e+04
22196 +1.325313061e+04 +1.325313061e+04 +1.270663061e+04 +1.270663061e+04
40210 +9.769994516e+03 +9.769994516e+03 +9.223494516e+03 +9.223494516e+03
99590 +5.894013157e+03 +5.894013157e+03 +5.347513157e+03 +5.347513157e+03
139963 +3.736073939e+03 +3.736073939e+03 +3.189573939e+03 +3.189573939e+03
217169 +4.964053051e+02 +4.964053051e+02 -5.009469492e+01 -5.009469492e+01
345780 +3.347906174e+02 +3.347906174e+02 -2.117093826e+02 -2.117093826e+02
