% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592339704e+05 +1.592339704e+05 +1.586874704e+05 +1.586874704e+05 -1.8205e+00 -2.7990e+00 +3.1520e+00 +1.9166e+00 +6.0909e-01 +5.4122e-01 -1.0068e+00 -3.8349e+00 -3.6940e+00 +1.6123e+00 -5.9745e-01 +2.5219e-01 -3.6086e+00 +3.5936e+00 -3.1129e+00 +1.2099e+00 +1.4900e+00 +4.9988e-01 -2.4671e-01 +1.2140e+00
2 +8.630586178e+04 +8.630586178e+04 +8.575936178e+04 +8.575936178e+04 +3.4742e+00 +2.4706e+00 +3.4158e+00 -2.6476e+00 -2.1408e+00 +3.9738e+00 +1.9669e+00 -3.4056e+00 -3.8719e+00 -1.9717e+00 +2.3774e+00 -6.4551e-01 +8.8109e-01 -7.7680e-01 -8.4197e-01 -3.6313e+00 +3.9787e+00 -2.3059e+00 +1.9535e+00 -4.4902e-01
4 +5.179134081e+04 +5.179134081e+04 +5.124484081e+04 +5.124484081e+04 +2.2260e+00 +3.8471e+00 +2.6412e-01 +3.6460e+00 +2.3955e+00 -2.3469e+00 +2.8591e-02 +3.7645e+00 -2.2651e+00 +2.3896e+00 +3.2241e+00 -2.5338e+00 -1.8792e+00 -1.8050e+00 -2.0231e+00 -2.9072e+00 +3.5198e-01 -1.1591e+00 +1.2579e+00 +2.3743e+00
18 +3.337308245e+04 +3.337308245e+04 +3.282658245e+04 +3.282658245e+04 +2.1548e+00 -3.7714e+00 -3.1649e+00 +1.3179e+00 +3.9598e+00 +1.3198e+00 +5.7084e-01 +3.8369e+00 -1.1205e+00 +2.1743e+00 +3.6827e+00 +1.1843e+00 +2.7785e+00 +2.4142e+00 -4.3619e-01 +2.0290e-01 +1.9942e+00 -2.4115e+00 -2.9764e+00 +2.5329e+00
43 +1.767953638e+04 +1.767953638e+04 +1.713303638e+04 +1.713303638e+04 +1.1096e+00 -2.0971e+00 +3.8338e+00 +1.2056e+00 +2.7843e+00 -2.6444e+00 -8.2070e-01 -2.2144e-01 +1.3684e+00 -7.1741e-01 +3.1756e+00 -5.8505e-01 +1.4107e+00 +9.6998e-01 +1.2020e+00 +6.1910e-01 +5.8778e-01 +6.9839e-01 -1.5488e+00 +3.0714e-01
1176 +1.512973743e+04 +1.512973743e+04 +1.458323743e+04 +1.458323743e+04 +2.0457e+00 +3.9432e+00 -1.6450e+00 -3.2376e+00 +2.3813e+00 -2.1525e+00 -3.1673e+00 -1.2350e+00 -1.2576e+00 +3.6689e+00 +1.8401e+00 -1.2129e+00 +2.2678e+00 +1.5513e+00 +2.9385e+00 -2.7842e+00 -1.1013e+00 -1.1654e+00 -2.7294e-01 +1.1730e+00
3374 +9.149826567e+03 +9.149826567e+03 +8.603326567e+03 +8.603326567e+03 -3.2956e+00 +2.2287e+00 +2.7624e+00 -5.0407e-01 -1.3852e+00 +1.0509e+00 +2.7757e+00 -6.5645e-01 -1.0656e+00 +3.3096e+00 -1.0403e+00 +9.1291e-01 +8.9572e-01 -2.9393e+00 +2.6757e+00 +3.7684e-01 +2.6267e+00 -2.3974e-01 -9.6776e-01 +7.3694e-01
5186 +6.190096715e+03 +6.190096715e+03 +5.643596715e+03 +5.643596715e+03 +2.8968e+00 -2.1453e+00 -9.6730e-01 -1.9203e+00 -1.0693e+00 +1.2875e+00 -3.3912e+00 -1.5150e+00 -1.5612e+00 +2.2602e+00 -1.5086e+00 +1.8039e+00 +1.5211e+00 -1.9866e+00 +2.3915e+00 -1.5859e+00 +1.2693e+00 +3.3229e-01 -3.1230e+00 +4.4596e-01
6265 +3.840767868e+03 +3.840767868e+03 +3.294267868e+03 +3.294267868e+03 +2.8968e+00 -2.1453e+00 -9.6730e-01 -1.9203e+00 -1.0693e+00 +1.2875e+00 -3.3912e+00 -1.5150e+00 -1.5612e+00 +2.2602e+00 -1.5086e+00 +1.8039e+00 +1.5211e+00 -1.9866e+00 +2.3915e+00 -1.5859e+00 +1.2693e+00 -7.0853e-01 -3.1372e+00 +4.4596e-01
19099 +1.798932817e+03 +1.798932817e+03 +1.252432817e+03 +1.252432817e+03 +2.8968e+00 +1.6641e+00 +2.7604e+00 -1.9203e+00 -1.0693e+00 +1.2875e+00 -3.3912e+00 -1.5150e+00 -1.5612e+00 +2.2602e+00 +1.2516e+00 +1.8039e+00 +7.6790e-01 -1.9866e+00 +2.3915e+00 -1.5859e+00 +5.1067e-01 -7.0853e-01 -3.1372e+00 +4.4596e-01
