% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.113550446e+04 +7.113550446e+04 +7.058900446e+04 +7.058900446e+04 -1.8803e+00 +3.8734e+00 -1.0922e+00 +1.8233e+00 +9.9218e-01 +2.1415e+00 -1.1952e+00 -2.3720e+00 +2.8160e+00 -2.3940e+00 +3.1940e+00 +1.8672e+00 -2.5339e+00 -3.3466e+00 +3.6916e+00 +5.2831e-01 +1.4079e+00 +1.9204e+00 -5.0198e-01 +3.4127e+00
14 +4.923042264e+04 +4.923042264e+04 +4.868392264e+04 +4.868392264e+04 -1.6154e+00 -6.2819e-01 -2.8070e+00 -3.3769e+00 -3.3056e+00 -2.6938e+00 +2.2272e+00 -3.7102e+00 -1.4997e+00 +3.5338e+00 +1.3811e+00 +3.4241e+00 +3.0365e+00 +3.4417e+00 +1.6305e+00 -1.8112e+00 +3.5890e+00 +6.3473e-01 -2.4266e+00 +5.9978e-02
85 +3.952952564e+04 +3.952952564e+04 +3.898302564e+04 +3.898302564e+04 +2.1007e+00 -3.9590e+00 -6.5889e-02 +7.5074e-01 -7.1307e-01 +2.3860e+00 -1.2539e+00 +2.9918e+00 +6.8744e-01 -2.5388e-01 +7.2023e-01 +1.2050e+00 +3.2463e+00 +3.7746e+00 +1.8246e+00 -1.2498e+00 -6.3295e-04 -3.1754e+00 -2.0669e+00 +3.5901e+00
150 +1.787718222e+04 +1.787718222e+04 +1.733068222e+04 +1.733068222e+04 +8.8923e-04 +9.8278e-01 -2.0009e+00 -6.7766e-01 -1.8832e-01 -2.6776e+00 -1.2735e+00 +1.7363e+00 +9.9549e-01 +3.3306e+00 -1.7370e+00 +2.1803e+00 +1.5510e+00 -3.8695e+00 -1.2079e+00 +9.7858e-01 +2.1796e+00 -2.0817e+00 -2.2587e+00 +6.4459e-01
358 +1.571016784e+04 +1.571016784e+04 +1.516366784e+04 +1.516366784e+04 +4.9595e-01 +3.8390e+00 +8.6107e-01 +1.0608e+00 -3.1085e-01 -3.5985e+00 +2.1971e+00 -9.6730e-01 -1.1821e+00 -1.4542e+00 -2.8955e-01 +3.0104e+00 +6.2644e-01 -3.7489e+00 -1.7717e-01 -2.8746e+00 +9.2454e-01 +5.6069e-01 -3.3425e+00 +2.7597e+00
720 +6.577567348e+03 +6.577567348e+03 +6.031067348e+03 +6.031067348e+03 +6.8903e-01 -1.2649e+00 -2.2860e+00 -1.6773e+00 +1.5848e+00 -1.5016e+00 -3.4551e-01 +2.6651e+00 -3.0645e+00 +1.2038e+00 +1.0839e+00 -3.3054e-01 +1.3138e+00 -2.8374e+00 +2.7843e+00 -2.8946e-01 +2.8199e+00 -2.3098e+00 -2.8376e+00 -2.3172e-01
3015 +6.001744110e+03 +6.001744110e+03 +5.455244110e+03 +5.455244110e+03 +6.8903e-01 -1.2649e+00 +1.8871e+00 -1.6773e+00 +1.5848e+00 -1.5016e+00 +1.2984e+00 +2.6651e+00 -3.0645e+00 +1.2038e+00 +1.0839e+00 -3.3054e-01 +1.3138e+00 -2.8374e+00 +2.7843e+00 -2.8946e-01 +2.8199e+00 -2.3098e+00 -2.8376e+00 -2.3172e-01
12778 +3.446292678e+03 +3.446292678e+03 +2.899792678e+03 +2.899792678e+03 +6.8903e-01 -1.2649e+00 +1.0160e+00 -2.5949e+00 +1.5848e+00 +1.4329e-01 +1.5706e-02 +2.6651e+00 -3.0645e+00 +1.7873e+00 +1.0839e+00 -3.3054e-01 +1.3138e+00 -1.6367e+00 +2.7843e+00 -2.8946e-01 +2.8199e+00 -2.3098e+00 -2.8376e+00 +1.3114e-01
36856 +1.394514448e+03 +1.394514448e+03 +8.480144478e+02 +8.480144478e+02 +6.8903e-01 -1.2649e+00 +1.0160e+00 -2.5949e+00 +1.5848e+00 +1.5120e+00 +1.5706e-02 +2.6651e+00 -3.0645e+00 +4.2257e-01 +1.2011e+00 +9.9470e-01 +1.3138e+00 -1.6367e+00 +2.7843e+00 -2.8946e-01 +2.8199e+00 -5.4766e-01 -2.8376e+00 +1.7633e+00
40592 +7.293769320e+02 +7.293769320e+02 +1.828769320e+02 +1.828769320e+02 +6.8903e-01 -1.2649e+00 +1.0160e+00 -2.5949e+00 +1.5848e+00 +1.5120e+00 +1.5706e-02 +2.6651e+00 -1.0158e+00 +4.2257e-01 +1.2011e+00 +9.9470e-01 +1.3138e+00 +2.7184e-01 +2.7843e+00 -2.8946e-01 +2.8199e+00 -5.4766e-01 -2.8376e+00 +1.7633e+00
