% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209266559e+05 +1.209266559e+05 +1.203801559e+05 +1.203801559e+05 +3.1693e+00 +2.1520e+00 +2.6553e+00 -1.0368e+00 +2.3740e+00 +6.5193e-01 +3.0445e+00 -1.2223e-01 +9.1682e-01 +1.1079e+00 +1.1759e+00 -3.6291e+00 +3.5642e+00 -2.9988e+00 +6.1674e-01 -3.2621e+00 +2.3332e-02 +1.3161e-01 +2.8661e+00 -8.9910e-01
2 +5.634215874e+04 +5.634215874e+04 +5.579565874e+04 +5.579565874e+04 -1.8091e+00 +1.1349e+00 +1.2578e+00 -2.1150e+00 +3.1696e-01 +3.9768e+00 +1.6634e+00 +1.4960e+00 +1.9775e+00 +2.9831e+00 +3.3371e+00 +3.3130e+00 +3.5897e+00 -1.6323e+00 -1.6354e+00 +8.4486e-01 +3.9209e+00 -3.4749e+00 -2.5986e+00 +3.0431e+00
21 +3.770596982e+04 +3.770596982e+04 +3.715946982e+04 +3.715946982e+04 -2.5082e+00 +1.6714e+00 -1.9700e+00 +8.9791e-01 +6.4927e-01 -3.8677e+00 +3.9276e+00 -3.6103e+00 +1.8760e+00 -3.9590e-01 +3.1233e+00 +9.3044e-01 +2.3484e+00 -1.3314e+00 -2.3066e-01 -7.1971e-01 -7.5982e-01 -1.9991e+00 -5.9983e-02 +2.1358e+00
53 +2.146990595e+04 +2.146990595e+04 +2.092340595e+04 +2.092340595e+04 -1.9072e+00 -2.6151e+00 -1.3576e+00 -2.3164e+00 -1.4451e-01 +3.7743e-01 -4.0780e-01 -2.5019e+00 -1.1200e+00 +2.1307e+00 +9.8244e-01 -2.3301e+00 +2.8764e+00 -2.8762e+00 +1.3914e+00 +1.3047e+00 +1.2086e+00 -2.8472e+00 -1.9907e+00 +1.4629e+00
1284 +1.096615615e+04 +1.096615615e+04 +1.041965615e+04 +1.041965615e+04 +1.0383e+00 +2.7890e+00 -1.5918e+00 -1.2983e-01 +1.8612e+00 +3.7458e+00 -2.7762e-01 +3.1025e+00 +1.2852e+00 -9.0127e-01 +7.4868e-01 +2.2688e+00 -2.1262e-01 -2.5084e-01 +1.7385e+00 +1.9339e-01 +3.8308e+00 -9.6429e-01 -3.7529e-01 +2.5767e+00
2684 +8.610257993e+03 +8.610257993e+03 +8.063757993e+03 +8.063757993e+03 +1.6412e-03 +2.7890e+00 -1.5918e+00 +8.2042e-01 +1.8612e+00 +3.7458e+00 -2.7762e-01 +3.1025e+00 +1.2852e+00 -9.0127e-01 +2.3490e+00 +2.2688e+00 -2.1262e-01 -2.5084e-01 -6.5998e-02 -5.2436e-01 +7.4414e-01 -9.6429e-01 -3.7529e-01 +2.5767e+00
9385 +6.202108043e+03 +6.202108043e+03 +5.655608043e+03 +5.655608043e+03 +1.6412e-03 -2.9994e-01 -1.5918e+00 +8.2042e-01 +1.8612e+00 +3.7458e+00 -2.7762e-01 +3.1025e+00 +1.2852e+00 +1.8656e-01 +2.3490e+00 +2.2688e+00 -2.1262e-01 -1.1752e+00 -6.5998e-02 -5.2436e-01 +7.4414e-01 -9.6429e-01 -3.7529e-01 +2.5767e+00
15041 +1.575495308e+03 +1.575495308e+03 +1.028995308e+03 +1.028995308e+03 +1.6412e-03 -2.9994e-01 -1.5918e+00 +8.2042e-01 +1.8612e+00 -9.8939e-01 -2.7762e-01 +3.1025e+00 +1.2852e+00 +1.8656e-01 +2.3490e+00 +2.2688e+00 -2.1262e-01 -1.1752e+00 -6.5998e-02 -5.2436e-01 +7.4414e-01 -9.6429e-01 -3.7529e-01 +2.5767e+00
35203 +8.564660659e+02 +8.564660659e+02 +3.099660659e+02 +3.099660659e+02 +7.0223e-01 +3.2480e+00 -1.5918e+00 -1.6521e+00 +2.5779e-01 -9.8939e-01 -2.7762e-01 +3.1025e+00 +9.1682e-01 +1.8656e-01 +4.0284e-01 +2.2688e+00 +2.6769e-01 -1.1752e+00 +1.8037e+00 -5.2436e-01 +7.4414e-01 -9.6429e-01 -3.7529e-01 +2.5767e+00
36302 +2.885728448e+02 +2.885728448e+02 -2.579271552e+02 -2.579271552e+02 +7.0223e-01 +3.2480e+00 -1.5918e+00 -1.6521e+00 +2.5779e-01 -9.8939e-01 -2.7762e-01 +3.1025e+00 +9.1682e-01 +1.8656e-01 +4.0284e-01 +2.2688e+00 +1.9245e-01 -1.1752e+00 +1.8037e+00 -5.2436e-01 +7.4414e-01 -1.8681e+00 -3.7529e-01 +2.5767e+00
