% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603094764e+05 +1.603094764e+05 +1.597629764e+05 +1.597629764e+05 -1.3062e+00 -3.1513e-01 -1.5645e+00 +9.9198e-01 -4.4226e-01 +2.7960e+00 +2.5743e+00 -5.1559e-01 +3.8831e+00 -2.7605e+00 +3.6587e+00 -4.0440e-01 -3.8591e-01 +2.9083e+00 -2.0140e+00 +1.4302e+00 +3.1309e+00 -3.4163e+00 +3.9564e-01 -1.9690e+00
3 +6.400303955e+04 +6.400303955e+04 +6.345653955e+04 +6.345653955e+04 -1.2843e+00 -3.4666e+00 +1.7683e+00 -1.4722e+00 -1.7089e+00 +2.7237e+00 +4.8738e-02 -3.4081e+00 -3.0523e+00 -9.0910e-01 -4.8895e-01 +3.6344e+00 +2.3511e+00 +3.3590e+00 +3.7137e+00 -8.2258e-01 +1.1599e+00 -2.6988e+00 -2.2608e+00 -1.9779e+00
23 +6.171907997e+04 +6.171907997e+04 +6.117257997e+04 +6.117257997e+04 -2.2582e+00 -2.0235e+00 -2.7115e+00 +2.7825e+00 -9.9956e-01 +1.3237e+00 +1.8177e+00 +2.6702e+00 -2.5807e+00 +6.3208e-01 +1.2251e+00 +1.8201e+00 +7.3938e-01 -3.9149e+00 +4.1413e-01 +1.3871e+00 -2.4214e+00 -1.0700e+00 +3.1116e-02 +1.0972e+00
27 +3.409084449e+04 +3.409084449e+04 +3.354434449e+04 +3.354434449e+04 -6.7689e-01 +2.2266e+00 -3.2499e-02 -3.0388e+00 -5.7653e-02 -3.9382e+00 +1.4351e+00 +6.2416e-01 -1.8088e+00 -1.5611e+00 +3.3645e+00 +1.1399e+00 +3.7635e-01 -2.5524e+00 -1.8154e+00 +1.7365e+00 +3.9546e+00 -1.5387e+00 -9.7617e-01 +3.1054e+00
74 +2.287222448e+04 +2.287222448e+04 +2.232572448e+04 +2.232572448e+04 -3.3818e+00 +2.5897e+00 -9.5954e-01 -3.9366e+00 +5.7941e-01 +3.4297e+00 -1.8113e+00 +1.5220e+00 -1.4921e+00 +3.5171e+00 -2.5908e-01 +3.4023e-01 +2.8873e+00 -3.4439e+00 +7.4260e-01 -3.9206e+00 +2.5472e+00 -2.3722e+00 +8.8095e-01 +3.0363e+00
100 +3.729392737e+03 +3.729392737e+03 +3.182892737e+03 +3.182892737e+03 +3.1753e-01 +1.6369e+00 +6.0609e-01 +2.5373e+00 -2.7390e-01 -1.3609e-01 -2.3732e+00 -4.0136e-01 -3.8024e+00 +1.1594e+00 +9.1022e-01 -9.5706e-01 +1.7117e+00 -2.1540e-01 +2.4347e+00 -2.5977e+00 +1.3384e+00 -5.1377e-01 -1.4783e+00 +2.6178e+00
21350 +1.134011971e+03 +1.134011971e+03 +5.875119707e+02 +5.875119707e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -6.0496e-01 -2.5035e-01 -1.3609e-01 -2.3732e+00 -4.0136e-01 -3.8024e+00 -2.8958e-01 +2.7292e+00 -3.1679e-01 +1.7117e+00 -2.1540e-01 +2.5251e+00 -2.0054e+00 +1.3384e+00 -5.1377e-01 -1.7330e+00 +2.6178e+00
27386 +4.234567964e+02 +4.234567964e+02 -1.230432036e+02 -1.230432036e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -6.0496e-01 -2.5035e-01 -1.3609e-01 -2.6394e-01 -4.0136e-01 -3.0792e+00 -2.8958e-01 +2.7292e+00 -3.1679e-01 +1.7117e+00 -2.1540e-01 +2.5251e+00 -2.0054e+00 +1.3384e+00 -5.1377e-01 -1.7330e+00 +2.6178e+00
65247 +1.757186655e+02 +1.757186655e+02 -3.707813345e+02 -3.707813345e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -9.7240e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 -4.0136e-01 -3.0792e+00 -2.8958e-01 +1.3056e+00 -3.1679e-01 +1.7117e+00 -2.1540e-01 +2.5251e+00 -2.0054e+00 +1.3384e+00 -5.1377e-01 -1.7330e+00 +1.7400e+00
91377 +1.493542835e+02 +1.493542835e+02 -3.971457165e+02 -3.971457165e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -4.4406e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 +4.2249e-01 +4.3466e-02 -2.8958e-01 +2.9651e+00 +1.7636e-01 +1.7117e+00 -2.1540e-01 +2.2021e+00 -2.0054e+00 +1.3384e+00 -5.1377e-01 -1.7330e+00 +1.7400e+00
97837 +6.756409601e+01 +6.756409601e+01 -4.789359040e+02 -4.789359040e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -4.4406e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 +4.2249e-01 -1.7710e+00 -2.8958e-01 +2.9651e+00 +1.7636e-01 +1.7117e+00 -2.1540e-01 +2.2021e+00 -2.0054e+00 +1.3384e+00 -5.1377e-01 -1.7330e+00 +1.7400e+00
98740 +3.689276281e+01 +3.689276281e+01 -5.096072372e+02 -5.096072372e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -4.4406e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 +4.2249e-01 -1.7710e+00 -2.8958e-01 +2.9651e+00 +1.7636e-01 +1.7117e+00 -2.1540e-01 +2.2021e+00 -2.0054e+00 +1.5031e+00 -5.1377e-01 -1.5551e+00 +1.7400e+00
109563 +7.583158140e+00 +7.583158140e+00 -5.389168419e+02 -5.389168419e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -4.4406e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 +4.2249e-01 -1.7710e+00 -2.8958e-01 +2.9651e+00 +1.1104e+00 +1.3165e+00 -5.9005e-01 +1.2618e+00 -2.0054e+00 +1.5031e+00 -2.4033e+00 -1.5551e+00 +1.7400e+00
116201 +3.626360984e+00 +3.626360984e+00 -5.428736390e+02 -5.428736390e+02 +3.1753e-01 -7.5667e-01 +3.0684e+00 -4.4406e-01 -9.3940e-01 -1.3609e-01 -2.6394e-01 +4.2249e-01 -1.7710e+00 +1.9647e+00 +1.5577e+00 +1.1104e+00 +1.3165e+00 -5.9005e-01 +8.5483e-01 -2.0054e+00 +1.5031e+00 -1.2575e+00 -1.5551e+00 +1.6270e+00
