% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.578562461e+05 +2.578562461e+05 +2.573097461e+05 +2.573097461e+05 +1.7762e+00 +3.3553e+00 +3.5973e+00 -2.4020e+00 +1.3259e+00 +3.1269e+00 -2.5567e+00 +1.5145e-01 +1.8235e+00 +2.8034e+00 +3.5636e+00 -3.9411e+00 -8.7010e-01 -2.6155e+00 -2.1596e+00 -1.1059e+00 -2.9757e+00 +3.5834e+00 +8.9381e-01 -2.4403e+00
2 +4.296523962e+04 +4.296523962e+04 +4.241873962e+04 +4.241873962e+04 +1.1604e+00 -3.0500e+00 +3.2958e+00 +2.1594e+00 -2.3738e+00 +2.7839e+00 -1.0508e+00 -1.0026e-01 -1.0446e-01 +2.3035e+00 -3.2159e-01 +3.3644e+00 +2.1251e+00 -2.9762e+00 -1.6031e-01 +1.5594e+00 +1.4723e+00 -1.7036e+00 +1.5331e+00 +3.8703e+00
16 +2.435571816e+04 +2.435571816e+04 +2.380921816e+04 +2.380921816e+04 -3.2262e-01 +1.4491e+00 +2.9158e+00 +2.5296e+00 +5.9329e-01 +3.6767e+00 -3.1141e+00 -3.1549e+00 +5.1926e-01 +1.8670e+00 +2.2199e+00 +1.7237e+00 -1.5851e+00 -1.2607e+00 +3.6942e+00 -2.8790e+00 +3.0322e+00 +3.4229e-01 -1.5449e+00 +2.2544e+00
506 +7.368113372e+03 +7.368113372e+03 +6.821613372e+03 +6.821613372e+03 +1.7336e+00 +3.8307e-01 -3.6657e+00 -1.3996e+00 -2.5396e+00 +1.9187e+00 -1.0977e-01 +4.2417e-02 -1.8573e+00 -1.8477e-01 +1.8933e+00 +2.9341e+00 +1.5745e-01 -8.7652e-01 +2.3445e+00 -3.2579e-01 +1.2129e-01 -2.2218e+00 -2.2113e+00 +1.9471e+00
1849 +5.752727880e+03 +5.752727880e+03 +5.206227880e+03 +5.206227880e+03 +2.4374e+00 -3.2561e+00 +7.9997e-01 -2.3206e+00 +2.7544e-01 -1.5260e+00 +2.6397e+00 +2.4756e+00 -4.7167e-01 +8.2242e-01 +5.8846e-01 +1.8928e+00 +2.7626e+00 -2.8076e+00 +2.2801e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -1.3864e+00 +1.2879e+00
3438 +3.641458043e+03 +3.641458043e+03 +3.094958043e+03 +3.094958043e+03 +2.4374e+00 +1.1118e+00 +7.9997e-01 -2.3206e+00 +2.7544e-01 -1.5260e+00 +2.6397e+00 +2.4756e+00 -4.7167e-01 +8.2242e-01 +5.8846e-01 +1.8928e+00 +2.7626e+00 -2.8076e+00 +2.2801e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -1.3864e+00 +1.2879e+00
17755 +2.116028437e+02 +2.116028437e+02 -3.348971563e+02 -3.348971563e+02 +2.4374e+00 -3.7351e-01 +7.9997e-01 -2.3206e+00 +3.4432e-01 -1.5260e+00 +4.6375e-01 +2.4756e+00 -4.7167e-01 +8.2242e-01 +5.8846e-01 +1.8928e+00 +1.3257e+00 -2.8076e+00 +1.9353e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -1.6132e+00 +1.2879e+00
20581 +3.062455484e+01 +3.062455484e+01 -5.158754452e+02 -5.158754452e+02 +2.4374e+00 -3.7351e-01 +7.9997e-01 -2.3206e+00 +3.4432e-01 -1.9107e+00 +4.6375e-01 +2.4756e+00 -4.7167e-01 +8.2242e-01 +5.8846e-01 +1.8928e+00 +4.8840e-01 -2.8076e+00 +1.9353e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -2.3804e+00 +1.2879e+00
26257 +1.703743915e+01 +1.703743915e+01 -5.294625609e+02 -5.294625609e+02 +2.4374e+00 +3.5811e+00 +7.9997e-01 -2.3206e+00 +3.4432e-01 -1.9107e+00 +4.6375e-01 +2.4756e+00 -1.3854e+00 +8.2242e-01 +5.8846e-01 +1.8928e+00 -1.5902e-01 -2.8076e+00 +1.9353e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -2.3804e+00 +1.2879e+00
87748 +1.001295082e+01 +1.001295082e+01 -5.364870492e+02 -5.364870492e+02 +2.4374e+00 +1.4858e+00 +7.9997e-01 -2.6216e+00 +3.4432e-01 -1.9107e+00 +4.6375e-01 +2.8694e+00 -1.2358e+00 +1.6121e+00 +5.8846e-01 +1.8928e+00 -1.3132e-01 -1.7146e+00 +1.9353e+00 -2.2365e+00 +6.9297e-01 -1.1745e+00 -2.3804e+00 +1.2879e+00
