% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696133933e+05 +1.696133933e+05 +1.690668933e+05 +1.690668933e+05
10 +1.265677890e+05 +1.265677890e+05 +1.260212890e+05 +1.260212890e+05
163 +9.369690994e+04 +9.369690994e+04 +9.315040994e+04 +9.315040994e+04
1575 +5.345471766e+04 +5.345471766e+04 +5.290821766e+04 +5.290821766e+04
4743 +3.890144136e+04 +3.890144136e+04 +3.835494136e+04 +3.835494136e+04
26424 +1.335020059e+04 +1.335020059e+04 +1.280370059e+04 +1.280370059e+04
36561 +9.876829507e+03 +9.876829507e+03 +9.330329507e+03 +9.330329507e+03
77096 +5.557969775e+03 +5.557969775e+03 +5.011469775e+03 +5.011469775e+03
138598 +2.007112234e+03 +2.007112234e+03 +1.460612234e+03 +1.460612234e+03
152689 +1.140062362e+03 +1.140062362e+03 +5.935623622e+02 +5.935623622e+02
178056 +9.245549090e+02 +9.245549090e+02 +3.780549090e+02 +3.780549090e+02
182030 +5.755582744e+02 +5.755582744e+02 +2.905827439e+01 +2.905827439e+01
203402 +3.969066895e+02 +3.969066895e+02 -1.495933105e+02 -1.495933105e+02
257676 +2.499363227e+02 +2.499363227e+02 -2.965636773e+02 -2.965636773e+02
280325 +1.570210079e+02 +1.570210079e+02 -3.894789921e+02 -3.894789921e+02
286969 +9.034086241e+01 +9.034086241e+01 -4.561591376e+02 -4.561591376e+02
307976 +5.864189263e+01 +5.864189263e+01 -4.878581074e+02 -4.878581074e+02
