% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479301798e+05 +1.479301798e+05 +1.473836798e+05 +1.473836798e+05 +3.3166e+00 +3.9009e+00 +2.6937e+00 +2.2441e+00 -2.9172e+00 -1.4774e+00 +2.5136e+00 +1.7789e+00 -5.8668e-02 -4.0335e-01 +2.4099e+00 -2.0583e+00 +1.3561e+00 +2.2181e+00 +1.3714e+00 +3.7722e+00 -1.2199e+00 +2.7246e+00 -3.5948e+00 +2.9980e+00
2 +7.351322239e+04 +7.351322239e+04 +7.296672239e+04 +7.296672239e+04 -2.2000e+00 +3.9155e+00 +1.3855e+00 +1.6349e+00 +3.8325e+00 +3.0725e+00 -3.1770e+00 +2.7410e-01 -1.6978e+00 +1.3051e+00 +1.6062e+00 -2.9231e+00 +6.2334e-01 -2.7544e+00 +3.2189e-01 -1.0306e+00 -7.9917e-01 +2.6038e+00 -2.7318e+00 -9.2532e-01
15 +4.980422633e+04 +4.980422633e+04 +4.925772633e+04 +4.925772633e+04 +8.1052e-01 +3.5794e+00 +1.4282e+00 -1.1730e+00 +7.4945e-01 +1.9025e+00 +1.4934e+00 +2.7357e+00 -6.4242e-01 +2.5536e+00 -2.0127e+00 +3.6593e+00 -2.3876e+00 -3.0983e-01 +3.3725e+00 -1.3720e+00 -2.0510e+00 -2.6210e+00 +1.7839e+00 +3.0542e+00
34 +3.778725508e+04 +3.778725508e+04 +3.724075508e+04 +3.724075508e+04 -3.4845e+00 -2.0883e+00 -2.6098e+00 +3.8635e+00 -7.1046e-01 -2.6050e+00 -2.2429e+00 -1.7624e-02 +5.8442e-01 +1.1637e+00 +3.0326e+00 +3.1900e+00 +8.1068e-01 +1.2252e+00 +4.6280e-02 +1.2850e+00 +5.8892e-01 +7.7818e-01 -1.3046e+00 +2.8871e+00
74 +2.312198855e+04 +2.312198855e+04 +2.257548855e+04 +2.257548855e+04 +2.1015e+00 -1.2631e+00 +3.9996e+00 -1.4890e+00 -1.3019e+00 -9.5779e-01 -1.1795e+00 +6.1816e-01 +3.8005e+00 +3.2319e+00 +3.5591e+00 +1.0866e+00 +2.5839e+00 +9.4868e-01 +3.6609e+00 -3.2333e-01 -2.3564e-01 -2.7893e+00 -2.8274e+00 +8.4269e-01
304 +6.832075223e+03 +6.832075223e+03 +6.285575223e+03 +6.285575223e+03 +3.0219e+00 -1.8031e+00 +6.3022e-02 +2.8721e+00 -2.0131e+00 +1.0725e-01 +1.6981e-01 +8.3384e-01 -2.0826e-01 +6.2672e-01 +3.0087e-01 +1.0355e+00 +2.1868e+00 -5.1072e-01 +1.1566e+00 -9.6424e-01 +9.1111e-01 -2.0727e+00 +1.1946e-01 +6.6214e-01
4341 +6.036476755e+03 +6.036476755e+03 +5.489976755e+03 +5.489976755e+03 -1.0202e+00 -1.8031e+00 +6.3022e-02 +2.8721e+00 -2.0131e+00 +1.0725e-01 +1.6981e-01 +8.3384e-01 -3.1919e+00 +2.7293e+00 +3.0087e-01 +1.0355e+00 +2.5231e-01 -5.1072e-01 +1.1566e+00 -9.6424e-01 +9.1111e-01 -2.0727e+00 +1.1946e-01 +2.7211e+00
11637 +2.053464673e+03 +2.053464673e+03 +1.506964673e+03 +1.506964673e+03 -1.0202e+00 -1.8031e+00 +6.3022e-02 -2.5961e+00 -2.0131e+00 +1.0725e-01 +1.6981e-01 +8.3384e-01 -3.1919e+00 -7.0970e-01 +2.5221e+00 +1.5524e+00 +2.5231e-01 -5.1072e-01 +2.1490e+00 -9.6424e-01 +9.1111e-01 -2.0727e+00 +1.1946e-01 +2.7211e+00
18595 +1.269145025e+03 +1.269145025e+03 +7.226450255e+02 +7.226450255e+02 -1.0202e+00 -1.8031e+00 +6.3022e-02 -2.5961e+00 -2.0131e+00 -2.4747e+00 +1.6981e-01 +5.4617e-01 -1.4451e+00 -7.0970e-01 +2.5221e+00 +1.5524e+00 +2.5231e-01 -5.1072e-01 +2.1490e+00 -9.6424e-01 +1.9827e+00 -2.0727e+00 -2.1950e+00 +2.7211e+00
38100 +9.565745582e+02 +9.565745582e+02 +4.100745582e+02 +4.100745582e+02 -9.1526e-01 +2.2793e+00 +6.3022e-02 -2.0274e+00 +1.0487e+00 -2.4747e+00 -2.0593e-01 +5.4617e-01 -3.4259e-02 +5.3936e-01 +2.5221e+00 +1.5524e+00 +2.5231e-01 -5.1072e-01 +2.1490e+00 -9.6424e-01 +1.9827e+00 -2.0727e+00 -2.3098e+00 +1.1315e-01
50091 +3.412856098e+02 +3.412856098e+02 -2.052143902e+02 -2.052143902e+02 -2.9333e+00 +2.2793e+00 -2.2180e+00 -1.7788e+00 +5.3758e-01 -2.9332e+00 -1.2488e+00 +1.9342e+00 +3.6364e-01 +1.8966e+00 +2.4484e+00 +1.7414e+00 +2.4357e+00 +3.9516e-02 +8.5834e-01 -2.3646e+00 +1.6622e-02 -1.0464e+00 -2.2952e+00 +1.7924e+00
68038 +2.324710446e+02 +2.324710446e+02 -3.140289554e+02 -3.140289554e+02 -3.7088e-01 +2.2793e+00 +1.8078e+00 -1.7788e+00 +4.3169e-01 -2.9332e+00 -1.2488e+00 +1.9342e+00 +3.6364e-01 +1.8966e+00 +3.0446e-01 +1.7414e+00 +2.4357e+00 +3.9516e-02 +8.5834e-01 -2.3646e+00 +1.6622e-02 -1.0464e+00 -2.2952e+00 +1.7924e+00
