% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880375472e+05 +2.880375472e+05 +2.874910472e+05 +2.874910472e+05 -3.5945e+00 +2.9123e+00 +3.6264e+00 +1.2692e+00 +3.6784e+00 -2.9452e+00 -3.8969e-01 -1.4329e+00 -1.5526e+00 -3.9089e+00 -1.1387e+00 -2.6402e+00 +1.0373e+00 -3.8991e+00 +2.7501e+00 -2.0405e-01 -3.9721e+00 +3.9365e+00 +4.0233e-01 -2.1512e+00
2 +2.140490919e+05 +2.140490919e+05 +2.135025919e+05 +2.135025919e+05 +3.3749e-01 +3.2916e+00 +1.7448e+00 +3.2660e+00 -2.7087e+00 -5.4364e-01 +3.7876e+00 -7.9679e-01 -2.9256e+00 +2.2491e+00 -2.8867e+00 -1.7445e+00 -6.6367e-01 +2.1070e+00 -4.4997e-01 +1.9765e+00 -4.1819e-01 -2.8762e+00 +1.6904e+00 -3.6517e+00
6 +5.691447232e+04 +5.691447232e+04 +5.636797232e+04 +5.636797232e+04 -2.3981e+00 -1.0262e+00 -9.0896e-01 -7.8109e-01 -4.5816e-01 +4.3586e-01 +3.3324e+00 +2.1797e+00 -2.3317e+00 +1.1864e+00 -6.5691e-01 -2.3057e+00 -8.5945e-01 -2.1076e+00 +1.8735e+00 +1.6501e+00 +6.8531e-02 +3.5278e-01 -2.4408e+00 +3.9819e+00
16 +3.060376564e+04 +3.060376564e+04 +3.005726564e+04 +3.005726564e+04 +1.8079e+00 +5.5731e-01 -3.5982e+00 +3.1332e+00 -2.3840e+00 -1.6689e+00 -1.2999e+00 -2.9282e+00 +6.2629e-01 -2.9776e+00 +3.4213e+00 -7.5853e-01 +8.4637e-01 -3.2238e+00 -1.3655e-01 -9.6596e-01 +8.8225e-01 -1.6030e+00 +1.3323e-01 +9.5137e-01
55 +2.419014174e+04 +2.419014174e+04 +2.364364174e+04 +2.364364174e+04 +3.2127e+00 -1.1622e+00 -3.4246e+00 -1.2115e+00 +3.7961e+00 +1.0103e+00 -1.4830e+00 +3.5492e+00 +3.4249e+00 -2.2804e-02 +3.4266e+00 -1.1998e-01 +5.6725e-01 +1.0429e+00 -7.4500e-01 -3.6490e+00 -7.0775e-01 -1.2636e+00 -2.1251e+00 +1.9684e+00
548 +1.565029494e+04 +1.565029494e+04 +1.510379494e+04 +1.510379494e+04 +3.8695e+00 -1.5643e+00 -1.2500e+00 -3.0677e+00 -2.1058e+00 -6.7943e-01 -2.1540e+00 +3.3730e-01 -3.9644e+00 -1.0599e+00 -2.5163e-01 +2.3102e+00 +7.1013e-01 -2.9110e+00 -1.6007e+00 -3.6616e-01 -5.9552e-01 -1.9718e+00 -1.0213e+00 +2.7440e+00
2209 +9.265845965e+03 +9.265845965e+03 +8.719345965e+03 +8.719345965e+03 -3.4604e+00 +1.3402e+00 +1.8136e+00 +1.9643e+00 -1.7828e+00 -2.1991e-01 -1.3337e+00 +1.2072e+00 -9.6910e-01 +3.4843e+00 +1.4447e+00 +2.0771e+00 +1.7379e+00 -1.4592e+00 +2.8048e+00 -3.5166e-01 +2.9078e+00 +1.0632e+00 -2.2940e+00 +1.1675e-01
3457 +5.987881581e+03 +5.987881581e+03 +5.441381581e+03 +5.441381581e+03 -2.2829e-01 -8.9516e-01 +2.2306e-01 -3.4388e-01 -4.5575e-01 +1.7653e+00 -1.9402e+00 -1.6287e+00 -8.0655e-01 -7.3296e-01 +3.8376e+00 -9.4827e-01 +4.8179e-01 +2.6661e-01 +1.2534e+00 -2.2070e+00 +3.0137e+00 -6.1758e-02 -2.2094e+00 +2.5661e+00
9773 +3.684823371e+03 +3.684823371e+03 +3.138323371e+03 +3.138323371e+03 -2.2829e-01 -1.7156e+00 -5.7612e-01 -3.4388e-01 +3.2640e+00 +1.7653e+00 -1.9402e+00 +2.5804e+00 -2.6470e+00 -7.3296e-01 +3.8376e+00 -9.4827e-01 +3.1886e+00 +2.6661e-01 +1.2534e+00 -2.2070e+00 +3.0137e+00 -6.1758e-02 -2.2094e+00 +2.5661e+00
47967 +2.346445413e+03 +2.346445413e+03 +1.799945413e+03 +1.799945413e+03 +1.3354e+00 +1.2068e+00 +3.3217e+00 -3.4388e-01 +3.2640e+00 +1.7653e+00 -1.9402e+00 +2.5804e+00 -2.6470e+00 +1.5595e+00 +6.7137e-01 -3.8753e-01 +1.5748e+00 -4.1298e-01 +7.8530e-01 -2.2070e+00 +6.8531e-02 -4.9525e-01 -2.2094e+00 +2.5661e+00
72736 +1.568744383e+03 +1.568744383e+03 +1.022244383e+03 +1.022244383e+03 +1.2875e+00 +5.1981e-01 -6.2091e-02 +8.9750e-01 +3.2929e+00 +1.7653e+00 -1.9402e+00 +1.8083e+00 +3.0519e-01 +2.7323e+00 -8.7278e-01 +3.3328e+00 -9.3803e-01 -9.9853e-01 +1.6871e+00 +4.8038e-02 +8.3463e-01 -4.0880e-01 -1.9142e+00 +1.1190e+00
85512 +9.741144830e+02 +9.741144830e+02 +4.276144830e+02 +4.276144830e+02 +9.4615e-01 +3.1304e+00 -6.2091e-02 +8.9750e-01 -9.4599e-01 +5.9486e-01 -1.9402e+00 +1.8083e+00 +3.0519e-01 +2.7323e+00 -5.5113e-01 +1.3712e+00 +1.8972e-01 -9.9853e-01 +3.0264e+00 +4.8038e-02 +8.3463e-01 -4.0880e-01 -1.9142e+00 +1.1190e+00
95665 +5.215959591e+02 +5.215959591e+02 -2.490404087e+01 -2.490404087e+01 +9.4615e-01 +3.1304e+00 -6.2091e-02 -2.8101e+00 -9.4599e-01 +5.9486e-01 -1.9402e+00 +1.8083e+00 +3.0519e-01 +2.7323e+00 -5.5113e-01 +1.3712e+00 +1.8972e-01 -9.9853e-01 +3.0264e+00 +4.8038e-02 +8.3463e-01 -9.8379e-01 -1.9142e+00 +1.1190e+00
100570 +1.259765155e+02 +1.259765155e+02 -4.205234845e+02 -4.205234845e+02 +9.4615e-01 +3.1304e+00 -6.2091e-02 -2.8101e+00 -9.4599e-01 +5.9486e-01 -1.9402e+00 +1.8083e+00 +3.0519e-01 +2.7323e+00 -5.5113e-01 +1.3712e+00 +1.8972e-01 -9.9853e-01 +2.4522e+00 +4.8038e-02 +8.3463e-01 -9.8379e-01 -1.9142e+00 +1.1190e+00
183682 +3.432397122e+00 +3.432397122e+00 -5.430676029e+02 -5.430676029e+02 +1.1290e-01 +1.6497e+00 -6.2091e-02 -2.8101e+00 -9.4599e-01 -2.8262e+00 -1.9402e+00 +1.8083e+00 +3.0519e-01 +2.7323e+00 -5.5113e-01 +1.0397e+00 +1.4884e+00 -9.9853e-01 +2.4522e+00 -7.2390e-01 +8.3463e-01 -9.8379e-01 -1.4079e+00 +1.1190e+00
