% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127747150e+05 +1.127747150e+05 +1.122282150e+05 +1.122282150e+05 -1.1273e+00 +3.8806e+00 +2.2154e+00 +8.2999e-01 +3.8882e+00 -2.9462e-02 +2.8152e+00 +2.5120e+00 -1.3588e-01 +2.2550e+00 -3.4553e+00 -2.4228e+00 +7.4529e-01 -1.5782e+00 +4.8383e-01 +4.2852e-02 -2.5724e+00 +2.0059e+00 -3.2055e+00 +2.6426e-01
7 +4.508152826e+04 +4.508152826e+04 +4.453502826e+04 +4.453502826e+04 -1.9558e+00 +2.7494e+00 +2.0250e+00 +1.6660e+00 +3.9162e+00 -2.6847e+00 -6.2594e-01 +1.5430e+00 -1.1577e+00 -2.0029e+00 +2.9250e+00 +1.2658e+00 +3.5869e+00 -1.8760e+00 +3.9996e+00 -3.8053e+00 -2.4506e+00 -3.9771e+00 +7.5081e-01 +4.1125e-01
8 +3.928803517e+04 +3.928803517e+04 +3.874153517e+04 +3.874153517e+04 +2.8935e+00 -1.5025e+00 -1.4151e+00 -9.4712e-01 +1.6415e+00 -3.2435e+00 -3.2376e+00 +1.9282e+00 +3.8730e+00 +1.7994e+00 +1.5760e+00 -8.1937e-01 -2.2273e-01 -2.5284e+00 -3.0375e-01 -7.9532e-02 +2.8115e+00 +8.9141e-02 -1.4111e+00 -1.5650e+00
122 +2.470233426e+04 +2.470233426e+04 +2.415583426e+04 +2.415583426e+04 -5.2481e-01 +1.3727e+00 +2.1650e-01 -1.2656e+00 +1.8413e+00 -9.3029e-01 +3.4215e+00 -1.5977e+00 -3.4801e+00 +3.1224e+00 +1.4690e+00 +9.5286e-01 +1.0340e+00 +1.0888e+00 -9.5342e-01 -3.0758e+00 +1.2656e-02 -1.0515e+00 -1.2038e+00 +3.1693e+00
466 +1.211131818e+04 +1.211131818e+04 +1.156481818e+04 +1.156481818e+04 +1.7178e+00 +2.3346e+00 +3.4928e+00 +1.4777e+00 +1.2919e+00 +3.3745e+00 +1.1774e+00 +1.5280e+00 -1.5747e+00 +2.7189e+00 +2.1209e+00 -7.4412e-01 +7.8429e-01 -9.2404e-02 +2.9140e+00 +1.9722e-01 -3.1057e-01 -6.0060e-01 -2.8631e+00 +1.2749e+00
1337 +7.192091500e+03 +7.192091500e+03 +6.645591500e+03 +6.645591500e+03 +1.1545e+00 -6.6277e-01 -2.0005e-01 +2.0189e+00 -8.8418e-01 +2.2122e+00 +5.3905e-01 +2.2229e+00 -2.7401e+00 +1.1124e+00 +2.9236e+00 +9.9177e-01 +3.5383e-01 -3.6081e+00 -1.2818e+00 -2.9445e+00 +5.2698e-03 -2.9565e+00 -1.7032e+00 +7.1308e-01
1638 +5.661025975e+03 +5.661025975e+03 +5.114525975e+03 +5.114525975e+03 +1.7479e+00 +1.6150e+00 +2.7815e+00 +6.9665e-01 -1.7262e+00 -1.8013e+00 -1.8002e+00 -1.7516e+00 -2.2942e-01 -2.6147e-01 +8.1355e-01 -1.2097e+00 +2.0201e+00 -7.7826e-01 -3.8303e-02 -2.6488e+00 -1.6812e-01 -5.1519e-01 -1.1825e+00 +1.4173e+00
6525 +2.358257720e+03 +2.358257720e+03 +1.811757720e+03 +1.811757720e+03 -2.7672e+00 -1.7527e+00 +1.5452e+00 -2.7558e+00 +2.5028e+00 -3.3960e+00 -4.4945e-01 -9.5785e-01 -1.7412e+00 +2.0986e+00 +3.2105e+00 +1.6505e+00 +1.4752e+00 -1.1252e+00 +1.2257e+00 -2.4743e+00 +2.3681e+00 -1.6550e+00 -8.9514e-01 +2.2792e+00
7861 +1.431980117e+03 +1.431980117e+03 +8.854801175e+02 +8.854801175e+02 -2.7672e+00 -1.7527e+00 +1.5452e+00 -2.7558e+00 +1.0695e+00 -1.7619e+00 -4.4945e-01 -9.5785e-01 -1.7412e+00 +2.0986e+00 +3.2105e+00 +1.6505e+00 +1.4752e+00 -1.1252e+00 +1.2257e+00 -2.4743e+00 +2.3681e+00 -1.6550e+00 -8.9514e-01 +2.2792e+00
14729 +2.231652080e+01 +2.231652080e+01 -5.241834792e+02 -5.241834792e+02 +4.7105e-01 -1.7527e+00 -7.8136e-02 -8.1612e-01 +1.0695e+00 -1.7619e+00 -1.7780e-01 -5.0578e-01 -1.5469e+00 +2.0986e+00 -2.2724e-01 +1.2272e+00 +1.4752e+00 -1.7163e+00 +1.2257e+00 -2.4743e+00 +2.1465e+00 -1.6550e+00 -8.9514e-01 +2.2792e+00
22799 +1.016376268e+01 +1.016376268e+01 -5.363362373e+02 -5.363362373e+02 +4.7105e-01 +2.0516e+00 -7.8136e-02 -8.1612e-01 +1.0695e+00 -1.7619e+00 -1.7780e-01 -5.0578e-01 -1.5469e+00 +2.0986e+00 -2.2724e-01 +1.2272e+00 +1.4752e+00 -1.7163e+00 +1.2257e+00 -2.4743e+00 +2.1465e+00 -1.6550e+00 -8.9514e-01 +2.2792e+00
36325 +4.435836166e+00 +4.435836166e+00 -5.420641638e+02 -5.420641638e+02 +4.7105e-01 +2.0516e+00 -7.8136e-02 -8.1612e-01 +1.0695e+00 -1.7619e+00 -2.0886e+00 -5.0578e-01 -1.5469e+00 +2.0986e+00 -2.2724e-01 +1.2272e+00 +1.4752e+00 -1.7163e+00 +1.2257e+00 -2.4743e+00 +2.1465e+00 -1.6550e+00 -8.9514e-01 +2.2792e+00
68242 +3.838357369e+00 +3.838357369e+00 -5.426616426e+02 -5.426616426e+02 -8.3129e-01 +2.0516e+00 -7.8136e-02 -9.0442e-01 +1.0695e+00 -1.0260e+00 -2.3415e+00 -5.0578e-01 -1.5469e+00 +2.0986e+00 +6.6117e-01 +1.2272e+00 +1.4752e+00 -1.7163e+00 +1.2257e+00 -2.4743e+00 +2.1465e+00 -1.6550e+00 -1.7993e+00 +2.2792e+00
238187 +2.509551159e+00 +2.509551159e+00 -5.439904488e+02 -5.439904488e+02 +1.3107e+00 +2.0516e+00 -1.5725e-01 -2.4937e+00 +1.0695e+00 -1.0260e+00 -2.3415e+00 +1.2307e+00 -1.5469e+00 +2.0986e+00 +1.6521e-01 +2.5618e+00 +2.0659e+00 -1.5765e+00 +7.0445e-01 -2.4743e+00 +2.1465e+00 -1.6550e+00 -1.7993e+00 +1.3726e+00
