% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.918033356e+04 +7.918033356e+04 +7.863383356e+04 +7.863383356e+04 +3.2365e-01 +3.0415e+00 -5.8507e-02 -3.8087e+00 +2.0998e+00 +3.0112e+00 +5.9404e-02 -3.2688e+00 -4.9540e-01 +1.5150e+00 +1.3043e+00 +3.3675e+00 -2.6422e+00 -2.4469e+00 -1.8416e+00 +1.0268e+00 -1.4659e+00 -2.6465e+00 +1.9489e+00 +2.7134e+00
6 +5.865716369e+04 +5.865716369e+04 +5.811066369e+04 +5.811066369e+04 -1.4722e+00 +1.2777e-01 -2.3284e-01 -3.0216e+00 -1.6301e+00 +4.5417e-01 -1.4170e+00 +2.0022e+00 +2.6938e+00 +8.9714e-01 -2.5354e+00 -2.2774e+00 -2.0378e+00 +4.4548e-01 +1.5353e-02 -4.8313e-01 +1.2395e+00 -2.6099e+00 -3.7795e+00 +2.9401e-01
13 +3.417722527e+04 +3.417722527e+04 +3.363072527e+04 +3.363072527e+04 +2.8742e+00 +3.7482e+00 +2.6190e+00 +2.9587e+00 -2.3717e+00 +3.6141e+00 +6.4103e-01 +1.7289e+00 +5.6430e-02 +3.4218e+00 -1.7542e+00 -9.0435e-01 -1.2489e+00 -3.5113e+00 +1.0421e+00 +4.6399e-01 +2.6839e+00 -7.3019e-01 -9.8958e-01 +3.7816e+00
79 +8.317899309e+03 +8.317899309e+03 +7.771399309e+03 +7.771399309e+03 -4.0778e-01 +1.1958e-01 +2.2818e+00 +3.9232e+00 +3.7390e+00 -3.2646e+00 -1.9899e+00 +2.8036e-01 -8.6130e-01 -7.2472e-01 +2.3960e+00 +1.4293e+00 -1.6104e-01 -3.3495e+00 -1.4717e+00 -2.6917e+00 +1.0389e+00 -2.4035e+00 -1.3208e+00 +1.9049e+00
2962 +2.176824612e+03 +2.176824612e+03 +1.630324612e+03 +1.630324612e+03 -2.1588e+00 -2.3739e+00 +6.3845e-01 +2.3515e-01 +1.4964e+00 -2.2711e+00 +9.0141e-01 +3.5827e+00 +1.4083e+00 +7.2682e-01 +5.9672e-01 +3.1310e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -2.9612e+00 +8.7044e-01 -1.6920e+00 -1.6883e+00 +2.5697e+00
9931 +1.383392604e+03 +1.383392604e+03 +8.368926045e+02 +8.368926045e+02 +1.6519e+00 -2.3739e+00 +6.3845e-01 -2.5954e+00 +1.4964e+00 -2.2711e+00 +9.0141e-01 +3.5827e+00 +1.4083e+00 +7.2682e-01 +5.9672e-01 +3.1310e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -1.2973e+00 +8.7044e-01 -1.6920e+00 -1.6883e+00 +2.5697e+00
12932 +9.353538533e+02 +9.353538533e+02 +3.888538533e+02 +3.888538533e+02 +1.3473e+00 -2.3739e+00 +6.3845e-01 -2.5954e+00 +1.4964e+00 -2.2711e+00 +9.0141e-01 +3.3929e+00 +1.4083e+00 +7.2682e-01 +4.2486e-01 +3.1310e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -1.2973e+00 +8.7044e-01 -1.6920e+00 -1.6883e+00 +2.0178e+00
21355 +4.653025556e+02 +4.653025556e+02 -8.119744439e+01 -8.119744439e+01 +1.3473e+00 -1.7751e+00 +6.3845e-01 -2.5954e+00 +1.4964e+00 -2.2711e+00 +9.0141e-01 +7.2550e-02 -5.5610e-01 -4.0438e-02 +4.2486e-01 +1.9731e-02 +3.2729e+00 -1.2052e+00 +2.0621e+00 -1.2973e+00 +8.7044e-01 -1.6920e+00 -1.6883e+00 +2.0178e+00
22962 +2.453697489e+02 +2.453697489e+02 -3.011302511e+02 -3.011302511e+02 +1.3473e+00 +3.6223e+00 +6.3845e-01 -2.5954e+00 +1.4964e+00 -2.2711e+00 +9.0141e-01 +3.3929e+00 +1.4083e+00 +3.7674e-01 +4.2486e-01 +2.0830e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -1.5316e+00 +8.7044e-01 -1.6920e+00 -1.6883e+00 +1.3966e+00
87491 +7.525098375e+01 +7.525098375e+01 -4.712490162e+02 -4.712490162e+02 +1.3473e+00 +7.8229e-01 +6.3845e-01 -2.5954e+00 +1.7594e+00 -2.2711e+00 +9.0141e-01 +3.3929e+00 -7.1899e-01 +3.7674e-01 +1.8330e+00 +2.0830e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -1.5316e+00 +8.7044e-01 -2.4804e+00 -2.0185e+00 +1.3966e+00
157517 +2.917965101e+00 +2.917965101e+00 -5.435820349e+02 -5.435820349e+02 +1.3473e+00 +7.5498e-01 +6.3845e-01 -2.5954e+00 +1.7594e+00 -2.2711e+00 +9.0141e-01 +8.8039e-01 -6.5025e-01 +3.7674e-01 +2.3429e+00 +2.0830e+00 +2.1482e+00 -1.2052e+00 +2.2404e+00 -1.5316e+00 +8.7044e-01 -2.4804e+00 -2.0185e+00 +1.3966e+00
211981 +2.498040546e+00 +2.498040546e+00 -5.440019595e+02 -5.440019595e+02 -2.1469e+00 +1.6678e+00 +6.3845e-01 -2.5954e+00 +1.7594e+00 +6.2366e-02 -1.5895e-01 +8.8039e-01 -7.1899e-01 +3.7674e-01 +2.3429e+00 +2.0830e+00 +2.1482e+00 -1.5124e+00 +2.2404e+00 -1.5316e+00 +8.7044e-01 -2.4804e+00 -2.0185e+00 +1.3966e+00
