% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185933229e+05 +1.185933229e+05 +1.180468229e+05 +1.180468229e+05 +1.6435e+00 +3.7749e+00 -1.4270e+00 +3.2090e+00 -7.8831e-01 -1.6265e+00 -2.6028e+00 -9.3825e-01 -1.7423e+00 +3.9930e+00 +2.8354e+00 +5.0550e-01 -3.6022e+00 +1.0747e+00 -1.1528e+00 +1.1812e+00 -2.7998e+00 -6.0246e-01 -1.4637e+00 +3.2913e+00
11 +5.905389854e+04 +5.905389854e+04 +5.850739854e+04 +5.850739854e+04 +1.8300e+00 +4.8516e-02 +1.7569e+00 -1.1729e+00 +4.0264e-01 +7.1948e-01 -1.0843e+00 -6.5058e-01 -3.9941e+00 +1.9332e+00 +1.4630e+00 -1.1293e+00 -1.7175e+00 -1.3655e+00 +3.8785e+00 -1.7660e+00 -1.5056e-01 +2.5971e+00 -2.9812e+00 +1.3515e+00
25 +2.165402015e+04 +2.165402015e+04 +2.110752015e+04 +2.110752015e+04 -1.3978e-01 +3.7195e+00 -1.4366e+00 +5.8728e-01 -2.2498e+00 +3.9677e+00 -5.9917e-01 +2.1485e-01 +2.6736e+00 -4.0053e-01 -1.7144e-01 +2.3785e+00 +1.2283e+00 -1.5415e+00 +1.1384e+00 -2.7252e+00 +2.1706e+00 -1.8766e-01 -3.4234e+00 +1.3397e+00
1142 +6.750106130e+03 +6.750106130e+03 +6.203606130e+03 +6.203606130e+03 -3.5798e-01 -3.7987e+00 -4.1239e-01 +1.0893e+00 -7.8103e-04 +1.7534e+00 -3.0398e+00 +2.3703e+00 +2.2921e+00 +5.2003e-01 +1.6582e+00 -4.5098e-01 -4.6929e-01 -2.5290e+00 +1.7585e+00 -1.9114e+00 +1.1936e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
5088 +5.516716562e+03 +5.516716562e+03 +4.970216562e+03 +4.970216562e+03 -3.5798e-01 -3.7987e+00 +8.8754e-02 +8.5318e-01 -7.8103e-04 +1.7534e+00 -3.0398e+00 +3.1716e+00 +2.2921e+00 +5.2003e-01 +1.6582e+00 -4.5098e-01 +1.7082e+00 -2.5290e+00 +1.7585e+00 -1.9114e+00 +1.6620e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
10866 +3.510489009e+03 +3.510489009e+03 +2.963989009e+03 +2.963989009e+03 -3.5798e-01 -3.7987e+00 +8.8754e-02 +8.5318e-01 -7.8103e-04 +1.7534e+00 -1.3390e+00 +3.1716e+00 +1.6568e+00 +5.2003e-01 +1.6582e+00 -4.5098e-01 +1.2445e+00 -2.5290e+00 +1.7585e+00 -1.9114e+00 +1.6620e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
19046 +1.660340151e+03 +1.660340151e+03 +1.113840151e+03 +1.113840151e+03 -3.5798e-01 +1.6813e-01 +8.8754e-02 +8.5318e-01 -7.8103e-04 +1.8411e+00 -1.3390e+00 +3.1716e+00 +1.6568e+00 +5.2003e-01 +1.6582e+00 +2.3953e+00 +1.2445e+00 -1.4281e+00 +1.7585e+00 -1.9114e+00 +1.3756e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
25081 +1.463139936e+03 +1.463139936e+03 +9.166399356e+02 +9.166399356e+02 -3.5798e-01 +1.6813e-01 +8.8754e-02 +8.5318e-01 -7.8103e-04 +1.8411e+00 -5.1782e-01 +3.1716e+00 +1.6568e+00 +5.2003e-01 +4.0341e-01 +2.3953e+00 +1.2445e+00 -1.4281e+00 +1.7585e+00 -1.9114e+00 +1.3756e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
34711 +6.457288927e+02 +6.457288927e+02 +9.922889270e+01 +9.922889270e+01 -1.8567e+00 +3.6396e+00 +8.8754e-02 +8.5318e-01 +3.2607e+00 +1.8411e+00 -1.4080e+00 -9.3399e-01 -1.9386e+00 +5.2003e-01 +4.0341e-01 +2.3953e+00 +1.2445e+00 -1.4281e+00 +1.7585e+00 -1.8397e+00 +1.4160e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
44837 +6.008442882e+02 +6.008442882e+02 +5.434428816e+01 +5.434428816e+01 -1.8567e+00 +3.6396e+00 -6.8117e-01 +8.5318e-01 +3.2607e+00 +1.6519e+00 -1.4080e+00 -9.3399e-01 -1.9386e+00 +5.2003e-01 +4.8086e-01 +2.3953e+00 +1.2445e+00 -1.4281e+00 +1.7585e+00 -1.8397e+00 +1.4160e+00 -2.4452e+00 -1.4372e+00 +2.1804e+00
