% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.561491196e+05 +3.561491196e+05 +3.556026196e+05 +3.556026196e+05
3 +2.425507871e+05 +2.425507871e+05 +2.420042871e+05 +2.420042871e+05
6 +1.474391631e+05 +1.474391631e+05 +1.468926631e+05 +1.468926631e+05
118 +8.741022445e+04 +8.741022445e+04 +8.686372445e+04 +8.686372445e+04
2887 +5.143200180e+04 +5.143200180e+04 +5.088550180e+04 +5.088550180e+04
8427 +3.265110441e+04 +3.265110441e+04 +3.210460441e+04 +3.210460441e+04
20798 +2.072332232e+04 +2.072332232e+04 +2.017682232e+04 +2.017682232e+04
29159 +1.525817483e+04 +1.525817483e+04 +1.471167483e+04 +1.471167483e+04
51756 +7.916667238e+03 +7.916667238e+03 +7.370167238e+03 +7.370167238e+03
70046 +6.136430768e+03 +6.136430768e+03 +5.589930768e+03 +5.589930768e+03
101924 +3.922861274e+03 +3.922861274e+03 +3.376361274e+03 +3.376361274e+03
150536 +6.921831525e+02 +6.921831525e+02 +1.456831525e+02 +1.456831525e+02
195366 +3.851577925e+02 +3.851577925e+02 -1.613422075e+02 -1.613422075e+02
213991 +2.125100990e+02 +2.125100990e+02 -3.339899010e+02 -3.339899010e+02
230980 +3.694933688e+00 +3.694933688e+00 -5.428050663e+02 -5.428050663e+02
