% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.443453594e+04 +9.443453594e+04 +9.388803594e+04 +9.388803594e+04 -9.1841e-01 -1.5899e+00 -3.1476e+00 -1.6272e+00 -9.5549e-01 +1.4627e-01 +2.9571e+00 -1.7738e+00 +1.8318e+00 +3.8144e+00 +6.8059e-01 +1.3308e+00 +3.6001e+00 -2.7377e-01 +1.8649e+00 +3.1379e+00 -1.8349e+00 -1.6516e+00 -2.2286e+00 +3.9839e+00
7 +4.311589816e+04 +4.311589816e+04 +4.256939816e+04 +4.256939816e+04 -1.1176e+00 +3.3966e+00 +3.8020e+00 +1.5309e+00 -3.9088e-01 -3.9737e+00 -3.3741e+00 -1.5108e+00 -1.1612e+00 -1.9702e-01 +3.3972e+00 +3.1828e+00 -4.7071e-01 +2.6702e+00 +3.5802e+00 -2.7352e+00 -8.9774e-01 -9.7622e-02 -1.1466e+00 -3.4322e-01
24 +3.663471770e+04 +3.663471770e+04 +3.608821770e+04 +3.608821770e+04 -3.7836e+00 -1.8313e+00 +3.5038e+00 -1.6195e+00 +4.2842e-01 +2.7198e-01 +7.1487e-01 +4.4427e-01 +8.7518e-01 -1.5149e+00 -1.5534e+00 -2.8385e+00 +3.3159e+00 +7.6030e-01 +2.9246e+00 +5.2370e-01 +2.8659e+00 -7.1182e-01 -2.8620e+00 -8.1790e-01
38 +1.987007057e+04 +1.987007057e+04 +1.932357057e+04 +1.932357057e+04 -2.0245e+00 -8.3992e-01 +2.2724e+00 +4.3052e-01 -1.7389e+00 -2.9176e+00 -9.5262e-01 +1.8674e+00 +1.2642e-01 -1.6632e+00 +1.5201e+00 -1.9877e+00 -4.2929e-03 -3.4869e+00 -1.6637e+00 -1.0337e-01 +1.2425e+00 -3.0204e+00 -1.8922e+00 +2.0435e+00
328 +1.479974951e+04 +1.479974951e+04 +1.425324951e+04 +1.425324951e+04 -2.4890e+00 -2.7311e-01 +2.4423e-01 -2.2823e+00 -1.5386e+00 -3.2235e+00 -2.6134e+00 -4.5816e-01 -6.5215e-01 -7.6527e-03 +3.9192e+00 -2.2058e+00 -6.3083e-01 -2.3614e+00 +1.3450e+00 -9.8112e-01 +1.6576e+00 -2.1961e+00 -3.2751e+00 +2.5193e+00
652 +4.063954906e+03 +4.063954906e+03 +3.517454906e+03 +3.517454906e+03 +5.0957e-01 -2.6470e+00 +3.2597e+00 +6.0026e-01 +3.3913e+00 +8.8477e-01 -1.2186e+00 -1.1524e+00 -1.6545e+00 -5.4607e-01 +1.5674e+00 -6.0015e-01 +3.0040e+00 -1.7908e+00 +3.2372e+00 +6.9100e-01 +8.3317e-01 -1.9583e+00 -2.3359e+00 +7.1710e-01
3310 +3.897270008e+03 +3.897270008e+03 +3.350770008e+03 +3.350770008e+03 +5.0957e-01 -2.6470e+00 +3.2597e+00 +6.0026e-01 +3.3913e+00 +8.8477e-01 -3.3349e+00 -1.1524e+00 -1.6545e+00 -5.4607e-01 +1.5674e+00 -6.0015e-01 +3.0040e+00 -1.7908e+00 +3.2372e+00 +6.9100e-01 +8.3317e-01 -1.9583e+00 -2.3359e+00 +7.1710e-01
27480 +2.373732805e+03 +2.373732805e+03 +1.827232805e+03 +1.827232805e+03 +1.4171e+00 -8.8577e-01 +2.2317e+00 -2.3568e+00 +1.9576e+00 +8.8477e-01 -7.4529e-01 -4.7920e-01 -1.2388e+00 +2.1080e+00 +1.1389e+00 -6.0015e-01 +1.4201e+00 -8.6126e-01 +3.2372e+00 +6.0790e-01 +8.3317e-01 -1.0968e+00 -2.3359e+00 +1.6781e+00
71972 +1.031931252e+03 +1.031931252e+03 +4.854312520e+02 +4.854312520e+02 +1.4171e+00 +2.8387e+00 -2.3851e-01 -1.9853e+00 -5.1285e-01 -4.4756e-01 -1.8174e+00 +1.6249e+00 -2.0181e-01 +1.6552e+00 +9.9166e-01 +2.1318e-01 +5.6914e-01 -8.6126e-01 +2.0415e+00 -7.8490e-01 +3.1926e+00 -1.4662e+00 -1.2846e+00 +1.6781e+00
78557 +5.468501297e+01 +5.468501297e+01 -4.918149870e+02 -4.918149870e+02 +1.2037e+00 +2.8387e+00 -2.3851e-01 -1.9853e+00 -5.1285e-01 -4.4756e-01 -1.8174e+00 +2.6260e+00 -2.0181e-01 +2.5371e+00 +2.3233e+00 +2.1318e-01 +5.6914e-01 -8.6126e-01 +2.0415e+00 -7.8490e-01 +1.7067e+00 -1.4662e+00 -2.3359e+00 +1.6781e+00
