% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.687076237e+04 +8.687076237e+04 +8.632426237e+04 +8.632426237e+04 -1.1960e+00 +3.5375e+00 +7.2951e-01 +1.4960e+00 -2.0132e+00 +2.5431e+00 -1.1223e+00 +3.4912e+00 -1.5538e+00 -2.5851e+00 -2.7810e+00 -3.4735e+00 +3.6161e+00 -2.7032e+00 +3.8127e+00 +1.2965e+00 -2.8156e-01 +8.2024e-01 -2.7116e+00 +2.4889e+00
9 +2.018327697e+04 +2.018327697e+04 +1.963677697e+04 +1.963677697e+04 +2.8539e+00 +6.9354e-01 -3.6852e+00 -2.8607e+00 -1.6004e+00 -1.3719e+00 -3.9368e+00 -1.8403e+00 -1.5467e+00 +1.3839e+00 +3.6979e+00 -2.2494e-01 +2.8102e+00 -1.8689e+00 +1.8162e-01 -2.0341e+00 -1.2195e+00 -1.3147e+00 -3.8032e+00 +2.1757e+00
63 +1.527291287e+04 +1.527291287e+04 +1.472641287e+04 +1.472641287e+04 +8.8052e-02 +3.2093e+00 -3.4097e+00 -8.5499e-02 -3.4468e+00 +1.6117e+00 -3.9914e+00 -5.9935e-01 +1.8432e+00 +3.9610e+00 +2.4639e+00 -4.8840e-01 -4.2921e-01 -2.3882e+00 +1.5505e+00 +4.2109e-01 +6.9889e-01 -2.6918e+00 -2.4060e+00 +2.0784e+00
2415 +9.297925763e+03 +9.297925763e+03 +8.751425763e+03 +8.751425763e+03 +8.8052e-02 +3.2093e+00 -3.4097e+00 -8.5499e-02 +2.5761e+00 +1.6117e+00 -3.9914e+00 -5.9935e-01 +1.8432e+00 +3.9610e+00 +2.4639e+00 -4.8840e-01 -4.2921e-01 -2.3882e+00 +1.5505e+00 +4.2109e-01 +6.9889e-01 -2.6918e+00 -2.4060e+00 +2.0784e+00
8114 +4.741507566e+03 +4.741507566e+03 +4.195007566e+03 +4.195007566e+03 -1.9090e+00 +1.1532e+00 -1.4675e+00 +1.5767e+00 +1.7184e+00 -2.1904e+00 -3.1736e-01 -6.9152e-01 -3.4792e+00 +2.3124e-01 +3.7367e+00 -2.0665e+00 +3.3851e+00 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
18311 +2.983992475e+03 +2.983992475e+03 +2.437492475e+03 +2.437492475e+03 -1.9090e+00 +1.1532e+00 -1.4675e+00 +1.5767e+00 +1.7184e+00 -2.1904e+00 -3.1736e-01 -6.9152e-01 -3.4792e+00 +2.3124e-01 +3.7367e+00 +1.1173e+00 +3.3851e+00 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
19330 +2.459662035e+03 +2.459662035e+03 +1.913162035e+03 +1.913162035e+03 -1.9090e+00 +1.1532e+00 -1.4675e+00 +1.5767e+00 +2.6018e+00 -2.1904e+00 -3.1736e-01 -6.9152e-01 -3.4792e+00 +2.3124e-01 +3.7367e+00 +9.6452e-01 -4.7046e-01 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
29319 +1.261923558e+03 +1.261923558e+03 +7.154235576e+02 +7.154235576e+02 +2.9825e-01 +1.1532e+00 +1.3036e+00 +1.5767e+00 +2.5606e+00 -2.1904e+00 -3.1736e-01 -6.9152e-01 -1.6040e+00 +2.3124e-01 +3.7367e+00 +9.6452e-01 +1.4114e+00 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
33577 +1.797541046e+02 +1.797541046e+02 -3.667458954e+02 -3.667458954e+02 +2.9825e-01 +1.9969e+00 +1.3036e+00 -2.8418e+00 +2.5606e+00 -2.2606e-01 -6.4484e-02 -6.9152e-01 -1.6040e+00 +2.3124e-01 +6.4486e-01 +9.6452e-01 +1.4114e+00 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
37028 +1.083880006e+02 +1.083880006e+02 -4.381119994e+02 -4.381119994e+02 +2.9825e-01 +1.9969e+00 +1.3036e+00 -2.2985e+00 +2.5606e+00 -2.2606e-01 -6.4484e-02 -6.9152e-01 -1.6040e+00 +2.3124e-01 +6.4486e-01 +9.6452e-01 +1.4114e+00 -7.7101e-01 +2.4925e+00 -1.6835e+00 +2.3207e+00 -1.6789e+00 -2.3241e+00 +8.7359e-01
